text,labels
",",O
is,O
still,O
home,O
to,O
evil,O
-,O
looking,O
dope,O
dealers,O
-RRB-,O
.,O
This,O
is,O
Shi'nao,LOC
Mountain,LOC
",",O
situated,O
in,O
Yangquan,GPE
",",GPE
Shanxi,GPE
",",O
a,O
strategic,O
passage,O
of,O
the,FAC
Zhengtai,FAC
Railway,FAC
back,O
then,O
.,O
At,O
Avery,FAC
Fisher,FAC
Hall,FAC
here,O
",",O
Mr.,O
McDuffie,PERSON
was,O
heard,O
recently,O
with,O
Mr.,O
Menuhin,PERSON
and,O
the,ORG
Warsaw,ORG
Sinfonia,ORG
in,O
more,O
conventional,O
fare,O
--,O
Bruch,PERSON
's,O
overwrought,O
``,O
Violin,WORK_OF_ART
Concerto,WORK_OF_ART
in,WORK_OF_ART
G,WORK_OF_ART
Minor,WORK_OF_ART
.,O
'',O
But,O
what,O
should,O
our,O
mood,O
be,O
when,O
it,O
comes,O
to,O
the,FAC
Fourth,FAC
Nuclear,FAC
Power,FAC
Plant,FAC
's,FAC
impact,O
on,O
the,O
sea,O
off,O
Kungliao,GPE
?,O
Yimin,FAC
Temple,FAC
commands,O
the,O
allegiance,O
of,O
Hakka,NORP
faithful,O
in,O
15,CARDINAL
different,O
temple,O
districts,O
",",O
of,O
which,O
the,O
Ta,GPE
Ai,GPE
district,O
is,O
one,CARDINAL
.,O
9:00,TIME
this,TIME
morning,TIME
at,O
New,GPE
York,GPE
's,GPE
La,FAC
Guardia,FAC
Airport,FAC
",",O
the,O
weather,O
is,O
perfect,O
",",O
but,O
already,O
there,O
are,O
delays,O
",",O
a,O
long,O
line,O
waiting,O
to,O
take,O
off,O
.,O
-LRB-,O
if,O
you,O
'd,O
ever,O
been,O
to,O
a,O
wedding,O
within,O
my,O
clan,O
down,O
at,O
the,FAC
elk,FAC
's,FAC
lodge,FAC
",",O
you,O
'd,O
know,O
-RRB-,O
.,O
The,ORG
Appellate,ORG
Division,ORG
of,ORG
New,ORG
York,ORG
State,ORG
Supreme,ORG
Court,ORG
dismissed,O
six,CARDINAL
lawsuits,O
attempting,O
to,O
block,O
a,O
$,MONEY
2.5,MONEY
billion,MONEY
project,O
planned,O
for,O
42nd,FAC
Street,FAC
in,O
Manhattan,GPE
.,O
That,O
report,O
from,O
Al,ORG
Jazeera,ORG
through,O
a,O
translator,O
",",O
how,O
they,O
're,O
reporting,O
this,O
story,O
and,O
the,O
two,CARDINAL
journalists,O
who,O
were,O
killed,O
today,DATE
in,O
that,O
tank,O
shell,O
were,O
killed,O
at,O
the,FAC
Palestine,FAC
Hotel,FAC
.,O
Today,DATE
Britain,GPE
's,O
Prince,PERSON
Charles,PERSON
and,O
his,O
wife,O
Camilla,PERSON
laid,O
flowers,O
at,O
the,O
World,FAC
Trade,FAC
Center,FAC
site,O
in,O
New,GPE
York,GPE
and,O
then,O
dedicated,O
a,O
nearby,O
memorial,O
to,O
British,NORP
victims,O
of,O
the,EVENT
nine,EVENT
eleven,EVENT
attack,EVENT
/.,O
Shenzhen,ORG
Expressway,ORG
Stock,ORG
Company,ORG
",",ORG
Ltd.,ORG
once,O
developed,O
and,O
operated,O
the,O
first,ORDINAL
domestic,O
joint,O
venture,O
expressway,O
-,O
the,FAC
Meiguan,FAC
Expressway,FAC
.,O
The,O
erotic,O
life,O
of,O
the,O
city,O
during,O
this,O
period,O
-,O
when,O
the,O
likes,O
of,O
Bataille,PERSON
and,O
his,O
friends,O
and,O
lovers,O
-LRB-,O
the,O
poet,O
Colette,PERSON
Peignot,PERSON
",",O
who,O
was,O
his,O
lover,O
and,O
intellectual,O
muse,O
was,O
an,O
eager,O
participant,O
in,O
these,O
adventures,O
-RRB-,O
could,O
buy,O
a,O
whole,O
orgy,O
at,O
one,O
of,O
the,O
clubs,O
on,O
rue,O
Saint,FAC
-,FAC
Denis,FAC
-,O
was,O
beautifully,O
photographed,O
by,O
Brassai,PERSON
and,O
enhanced,O
Paris,GPE
's,O
reputation,O
as,O
a,O
city,O
of,O
endless,O
erotic,O
powers,O
.,O
The,FAC
Leifeng,FAC
Tower,FAC
was,O
fallen,O
down,O
for,DATE
years,DATE
",",O
which,O
also,O
symbolized,O
the,O
emancipation,O
of,O
Chinese,NORP
women,O
",",O
but,O
later,O
on,O
a,O
lot,O
of,O
money,O
was,O
invested,O
to,O
build,O
a,O
fake,O
tower,O
standing,O
beside,O
the,LOC
West,LOC
Lake,LOC
.,O
28,CARDINAL
of,O
the,O
33,CARDINAL
wounded,O
sailors,O
have,O
been,O
released,O
from,O
the,FAC
Portsmouth,FAC
Naval,FAC
Hospital,FAC
in,O
Virginia,GPE
",",O
and,O
four,CARDINAL
of,O
the,O
most,O
seriously,O
wounded,O
sailors,O
are,O
flying,O
home,O
from,O
Germany,GPE
for,O
additional,O
treatment,O
.,O
It,O
's,O
been,O
four,DATE
years,DATE
since,O
the,O
U.S.,GPE
women,O
's,O
soccer,O
team,O
made,O
history,O
winning,O
the,EVENT
World,EVENT
Cup,EVENT
before,O
more,CARDINAL
than,CARDINAL
"90,000",CARDINAL
fans,O
at,O
the,FAC
Rose,FAC
Bowl,FAC
.,O
That,O
day,O
I,O
went,O
",",O
to,O
the,O
women,O
's,O
association,O
",",O
The,O
women,O
's,O
association,O
gave,O
us,O
that,O
",",O
our,O
Yongji,GPE
",",O
invited,O
teachers,O
from,O
the,FAC
Chunlei,FAC
kindergarten,FAC
.,O
Advances,O
in,O
aircraft,O
fuel,O
efficiency,O
over,O
the,DATE
years,DATE
made,O
a,O
Shannon,FAC
stop,O
unnecessary,O
for,O
most,O
Western,O
air,O
fleets,O
",",O
but,O
Aeroflot,ORG
still,O
flies,O
inefficient,O
Ilyushins,O
that,O
ca,O
n't,O
make,O
it,O
from,O
Moscow,GPE
to,O
Managua,GPE
on,O
one,CARDINAL
hop,O
.,O
Deborah,PERSON
Tate,PERSON
",",O
VOA,ORG
News,ORG
at,O
the,FAC
White,FAC
House,FAC
.,O
Meanwhile,O
",",O
in,O
the,O
squat,O
office,O
buildings,O
that,O
ring,O
Fashion,FAC
Island,FAC
",",O
the,O
odds,O
are,O
good,O
that,O
someone,O
is,O
getting,O
fleeced,O
.,O
visiting,O
the,FAC
British,FAC
Museum,FAC
?,O
The,O
unmanned,O
vessel,O
",",O
dubbed,O
``,O
the,PRODUCT
hearse,PRODUCT
",",O
'',O
will,O
use,O
its,O
load,O
of,O
two,QUANTITY
tons,QUANTITY
of,O
fuel,O
to,O
guide,O
Mir,FAC
out,O
of,O
orbit,O
at,O
the,DATE
end,DATE
of,DATE
next,DATE
month,DATE
.,O
You,O
can,O
also,O
take,O
a,O
Taiwan,ORG
Motor,ORG
Transport,ORG
bus,O
from,O
Taipei,FAC
North,FAC
Station,FAC
",",O
or,O
the,O
Pinglin,GPE
bus,O
from,O
outside,O
the,FAC
Public,FAC
Insurance,FAC
Building,FAC
.,O
By,O
design,O
",",O
the,O
heavy,O
-,O
duty,O
spaceship,O
"""",FAC
Progress,FAC
M,FAC
-,FAC
24,FAC
"""",FAC
",",O
in,O
unmanned,O
operating,O
mode,O
",",O
can,O
perform,O
automated,O
docking,O
with,O
the,O
orbital,O
station,O
.,O
Pali,GPE
is,O
served,O
by,O
inter-city,O
and,O
local,O
buses,O
",",O
or,O
you,O
can,O
take,O
a,O
shuttle,O
bus,O
from,O
the,FAC
Kuantu,FAC
Station,FAC
of,O
the,O
Taipei,GPE
rapid,O
transit,O
system,O
.,O
Oran,PERSON
Comito,PERSON
for,O
VOA,ORG
News,ORG
",",O
Camp,FAC
Zeist,FAC
.,O
During,O
the,EVENT
Revolution,EVENT
of,EVENT
1789,EVENT
",",O
the,FAC
Palais,FAC
-,FAC
Royal,FAC
",",O
the,O
great,O
colonnaded,O
space,O
then,O
at,O
the,O
heart,O
of,O
the,O
city,O
",",O
played,O
host,O
to,O
nightly,O
sex,O
shows,O
.,O
The,O
battle,O
for,O
customer,O
loyalty,O
is,O
evident,O
along,O
the,O
Cobb,FAC
Parkway,FAC
strip,O
.,O
On,O
the,O
basis,O
of,O
international,O
observations,O
",",O
forecast,O
data,O
",",O
and,O
many,O
years,O
of,O
their,O
own,O
research,O
observations,O
and,O
precise,O
calculations,O
concerning,O
asteroids,O
and,O
comets,O
",",O
planet,O
research,O
experts,O
at,O
the,FAC
Zijin,FAC
Mountain,FAC
Astronomical,FAC
Observatory,FAC
of,O
Nanjing,GPE
recently,O
forecasted,O
the,O
specific,O
time,O
for,O
observing,O
this,O
astronomic,O
phenomenon,O
from,O
China,GPE
.,O
I,O
mean,O
there,O
are,O
lots,O
of,O
places,O
where,O
people,O
could,O
eat,O
relatively,O
inexpensively,O
around,O
the,O
Barclay,FAC
The,ORG
Associated,ORG
Press,ORG
is,O
reporting,O
that,O
U.S.,GPE
troops,O
have,O
launched,O
an,O
attack,O
on,O
Saddam,FAC
International,FAC
Airport,FAC
",",O
about,QUANTITY
nine,QUANTITY
miles,QUANTITY
from,O
the,O
Iraqi,NORP
capital,O
.,O
NBC,ORG
's,O
David,PERSON
Gregory,PERSON
is,O
at,O
the,FAC
White,FAC
House,FAC
/.,O
A,O
state,O
funeral,O
at,O
Montreal,GPE
's,O
Notre,FAC
Dame,FAC
Basilica,FAC
attended,O
by,O
dozens,CARDINAL
of,O
foreign,O
dignitaries,O
",",O
including,O
former,O
President,O
Jimmy,PERSON
Carter,PERSON
and,O
Fidel,PERSON
Castro,PERSON
",",O
who,O
Trudeau,PERSON
supported,O
during,O
the,EVENT
Cold,EVENT
War,EVENT
.,O
With,O
China,GPE
's,O
renovation,O
of,O
the,FAC
Grand,FAC
Canal,FAC
",",O
its,O
watercourse,O
conditions,O
have,O
been,O
greatly,O
improved,O
.,O
19204,CARDINAL
Montgomery,FAC
Village,FAC
Ave,FAC
",",O
Montgomery,GPE
Village,GPE
",",O
MD,GPE
20886,CARDINAL
.,O
The,ORG
Israeli,ORG
Army,ORG
says,O
an,O
Israeli,NORP
patrol,O
was,O
ambushed,O
near,O
the,FAC
Erics,FAC
Crossing,FAC
between,O
the,GPE
Gaza,GPE
Strip,GPE
and,O
Israel,GPE
.,O
At,O
Li,PERSON
's,O
Antung,FAC
Street,FAC
Studio,FAC
they,O
teamed,O
up,O
with,O
a,O
group,O
of,O
like,O
-,O
minded,O
young,O
painters,O
",",O
including,O
Ouyang,PERSON
Wen,PERSON
-,PERSON
yuan,PERSON
",",O
Huo,PERSON
Kang,PERSON
",",O
Hsiao,PERSON
Chin,PERSON
",",O
Li,PERSON
Yuan,PERSON
-,PERSON
chia,PERSON
",",O
Chen,PERSON
Tao,PERSON
-,PERSON
ming,PERSON
and,O
Hsiao,PERSON
Ming,PERSON
-,PERSON
hsien,PERSON
.,O
Several,DATE
years,DATE
ago,DATE
he,O
gave,O
up,O
trying,O
to,O
persuade,O
Miami,GPE
to,O
improve,O
its,O
city,O
-,O
owned,O
Orange,FAC
Bowl,FAC
",",O
and,O
instead,O
built,O
his,O
own,O
$,MONEY
100,MONEY
million,MONEY
coliseum,O
with,O
private,O
funds,O
.,O
For,O
NPR,ORG
News,ORG
I,O
'm,O
Linda,PERSON
d'Silva,PERSON
at,O
the,FAC
United,FAC
Nations,FAC
.,O
Chen,PERSON
Shui,PERSON
-,PERSON
bian,PERSON
has,O
a,O
very,O
loyal,O
following,O
among,O
Taiwan,GPE
's,O
youth,O
",",O
who,O
participated,O
in,O
large,O
numbers,O
in,O
the,O
inaugural,O
celebration,O
at,O
the,FAC
Chiang,FAC
Kai,FAC
-,FAC
shek,FAC
Memorial,FAC
.,O
NBC,ORG
's,O
Jim,PERSON
Miklaszewski,PERSON
has,O
the,O
latest,O
from,O
the,O
Pentagon,FAC
.,O
At,O
a,O
time,O
when,O
the,O
Lebanese,NORP
judiciary,O
continues,O
its,O
investigation,O
into,O
the,O
file,O
of,O
the,O
detainees,O
of,O
"""",O
the,ORG
Syrian,ORG
National,ORG
Social,ORG
Party,ORG
",",O
"""",O
very,O
important,O
",",O
and,O
at,O
the,O
same,O
time,O
",",O
dangerous,O
",",O
information,O
was,O
revealed,O
about,O
an,O
attempt,O
to,O
blow,O
up,O
the,O
location,O
of,O
a,O
Phalange,NORP
celebration,O
in,O
Al,GPE
Koura,GPE
",",O
which,O
was,O
set,O
to,O
be,O
attended,O
by,O
president,O
Amin,PERSON
Al,PERSON
Gemayel,PERSON
",",O
Minister,O
and,O
martyr,O
Pierre,PERSON
Al,PERSON
Gemayel,PERSON
",",O
and,O
hundreds,CARDINAL
of,O
supporters,O
of,O
the,ORG
Lebanese,ORG
Phalange,ORG
Party,ORG
",",O
per,O
an,O
order,O
from,O
Parliament,ORG
Member,O
Asaad,PERSON
Herdan,PERSON
.,O
That,O
was,O
"""",O
Cailion,FAC
"""",O
restaurant,O
in,O
Al,GPE
Koura,GPE
on,O
January,DATE
15,DATE
",",DATE
2005,DATE
",",O
29,DATE
days,DATE
before,O
the,O
crime,O
of,O
the,O
assassination,O
of,O
Prime,O
Minister,O
Rafiq,PERSON
Al,PERSON
Hariri,PERSON
",",O
and,O
three,DATE
months,DATE
after,O
the,O
assassination,O
attempt,O
of,O
Minister,O
Marwan,PERSON
Hamada,PERSON
",",O
which,O
would,O
have,O
raised,O
the,O
number,O
of,O
crimes,O
and,O
explosions,O
to,O
16,CARDINAL
.,O
Many,O
businesses,O
were,O
privately,O
expecting,O
that,O
the,FAC
Port,FAC
of,FAC
Taichung,FAC
would,O
be,O
able,O
to,O
establish,O
direct,O
shipping,O
links,O
with,O
the,O
mainland,O
",",O
and,O
were,O
even,O
hoping,O
to,O
attract,O
"""",O
red,O
capital,O
"""",O
from,O
across,O
the,O
strait,O
.,O
The,O
emergency,O
assistance,O
would,O
n't,O
be,O
counted,O
against,O
a,O
state,O
's,O
normal,O
allocation,O
of,O
annual,DATE
highway,O
funds,O
",",O
and,O
the,O
bill,O
circumvents,O
existing,O
restrictions,O
that,O
otherwise,O
would,O
prevent,O
the,O
use,O
of,O
federal,O
aid,O
to,O
repair,O
a,O
toll,O
road,O
",",O
such,O
as,O
the,FAC
San,FAC
Francisco,FAC
-,FAC
Oakland,FAC
Bay,FAC
Bridge,FAC
damaged,O
in,O
last,DATE
week,DATE
's,DATE
earthquake,O
.,O
The,O
president,O
of,O
the,O
company,O
and,O
the,O
Asian,NORP
regional,O
president,O
personally,O
surveyed,O
Pudong,GPE
and,O
decided,O
to,O
choose,O
office,O
locations,O
in,O
the,FAC
Shanghai,FAC
Securities,FAC
Building,FAC
",",O
which,O
has,O
a,O
floor,O
rate,O
of,O
more,O
than,O
2700,MONEY
US,MONEY
dollars,MONEY
per,O
square,O
meter,O
.,O
In,O
1971,DATE
",",O
after,O
the,O
Shinto,O
gate,O
at,O
the,FAC
Meiji,FAC
Shrine,FAC
in,O
Tokyo,GPE
was,O
struck,O
by,O
lightning,O
",",O
the,O
Japanese,NORP
authorities,O
especially,O
came,O
to,O
Taiwan,GPE
to,O
buy,O
11,CARDINAL
huge,O
",",O
straight,O
Taiwan,GPE
yellow,O
cypress,O
logs,O
16,QUANTITY
to,QUANTITY
24,QUANTITY
meters,QUANTITY
long,O
",",O
cut,O
from,O
trees,O
over,DATE
"1,500",DATE
years,DATE
old,DATE
",",O
to,O
create,O
the,O
world,O
's,O
biggest,O
Shinto,O
gate,O
.,O
``,O
The,FAC
Pocahontas,FAC
Parkway,FAC
",",O
a,O
state,O
-,O
owned,O
toll,O
road,O
that,O
opened,O
four,DATE
years,DATE
ago,DATE
on,O
Richmond,GPE
's,O
outskirts,O
",",O
has,O
been,O
a,O
financial,O
flop,O
.,O
``,O
Evidently,O
",",O
somebody,O
has,O
realized,O
it,O
's,O
easy,O
money,O
to,O
steal,O
these,O
things,O
",",O
'',O
says,O
Loran,PERSON
Whitelock,PERSON
",",O
a,O
research,O
associate,O
specializing,O
in,O
cycads,O
at,O
the,FAC
Los,FAC
Angeles,FAC
State,FAC
and,FAC
County,FAC
Arboretum,FAC
.,O
The,FAC
Green,FAC
Island,FAC
Human,FAC
Rights,FAC
Memorial,FAC
",",O
completed,O
a,DATE
year,DATE
ago,DATE
",",O
takes,O
as,O
its,O
focus,O
the,O
determination,O
that,O
the,O
terrible,O
events,O
of,O
the,O
past,O
should,O
never,O
be,O
repeated,O
.,O
Moffat,ORG
&,ORG
Nichol,ORG
",",O
an,O
engineering,O
consulting,O
firm,O
",",O
prepared,O
a,O
study,O
for,O
the,ORG
Virginia,ORG
Port,ORG
Authority,ORG
last,DATE
year,DATE
advocating,O
development,O
of,O
a,O
major,O
intermodal,O
park,O
off,O
U.S.,FAC
460,FAC
as,O
a,O
way,O
to,O
handle,O
an,O
anticipated,O
"900,000",CARDINAL
additional,O
containers,O
annually,O
expected,O
to,O
move,O
through,O
the,O
ports,O
.,O
They,O
'll,O
be,O
arriving,O
at,O
Ramstein,FAC
Air,FAC
Base,FAC
in,O
Germany,GPE
a,TIME
few,TIME
hours,TIME
from,TIME
now,TIME
.,O
On,O
July,DATE
22,DATE
",",DATE
1940,DATE
",",O
a,O
campaign,O
preparation,O
order,O
to,O
attack,O
the,FAC
Zhengtai,FAC
Railway,FAC
",",O
jointly,O
signed,O
by,O
Zhu,PERSON
De,PERSON
",",O
Peng,PERSON
Dehuai,PERSON
",",O
and,O
Zuo,PERSON
Quan,PERSON
",",O
was,O
sent,O
to,O
Yan'an,GPE
and,O
all,O
units,O
of,O
the,ORG
Eighth,ORG
Route,ORG
Army,ORG
.,O
In,O
other,O
news,O
",",O
Daimler,ORG
Chrysler,ORG
lost,O
its,O
major,O
Wall,FAC
Street,FAC
backer,O
",",O
investment,O
firm,O
Goldman,ORG
Sachs,ORG
downgraded,O
the,O
German,NORP
auto,O
-,O
maker,O
after,O
its,O
US,GPE
-,O
based,O
Chrysler,ORG
unit,O
showed,O
poor,O
third,DATE
quarter,DATE
earnings,O
and,O
warned,O
the,DATE
fourth,DATE
quarter,DATE
does,O
not,O
look,O
good,O
either,O
.,O
TIMES,FAC
SQUARE,FAC
development,O
opponents,O
are,O
dealt,O
setback,O
.,O
Besides,O
the,FAC
Naval,FAC
Hospital,FAC
outside,O
Washington,GPE
",",GPE
D.c.,GPE
",",O
has,O
already,O
treated,O
more,CARDINAL
than,CARDINAL
200,CARDINAL
Marines,NORP
and,O
sailors,O
from,O
the,O
war,O
in,O
Iraq,GPE
.,O
U.S.,GPE
forces,O
moving,O
in,O
on,O
the,O
airports,O
at,O
Saddam,FAC
Hussein,FAC
International,FAC
Airport,FAC
",",O
12,QUANTITY
miles,QUANTITY
west,O
of,O
the,O
city,O
's,O
center,O
.,O
Bradford,PERSON
Crowe,PERSON
",",O
director,O
of,O
the,O
mayor,O
's,O
City,ORG
Economic,ORG
Development,ORG
Office,ORG
",",O
says,O
:,O
``,O
There,O
is,O
no,O
question,O
that,O
Vermont,FAC
-,FAC
Slauson,FAC
had,O
a,O
halo,O
effect,O
on,O
the,O
surrounding,O
neighborhood,O
.,O
It,O
was,O
always,O
a,O
bold,O
",",O
stirring,O
melody,O
",",O
a,O
feature,O
of,O
the,O
military,O
parades,O
in,O
Red,FAC
Square,FAC
that,O
Westerners,NORP
came,O
to,O
recognize,O
through,O
medal,O
ceremonies,O
at,O
the,EVENT
Olympic,EVENT
Games,EVENT
",",O
but,O
",",O
like,O
most,O
Soviet,NORP
symbols,O
",",O
it,O
had,O
to,O
go,O
.,O
But,O
to,O
Moon,PERSON
Landrieu,PERSON
",",O
the,O
former,O
New,GPE
Orleans,GPE
mayor,O
who,O
helped,O
build,O
that,O
city,O
's,O
cavernous,O
",",O
money,O
-,O
losing,O
Superdome,FAC
",",O
questions,O
of,O
who,O
benefits,O
or,O
the,O
bottom,O
line,O
are,O
of,O
little,O
relevance,O
.,O
Jamie,PERSON
McIntyre,PERSON
",",O
CNN,ORG
",",O
the,O
Pentagon,FAC
.,O
There,O
was,O
also,O
a,O
big,O
inaugural,O
celebration,O
on,O
the,O
big,O
square,O
that,O
evening,O
at,O
the,FAC
Chiang,FAC
Kai,FAC
-,FAC
shek,FAC
Memorial,FAC
.,O
Extreme,O
sensationalist,O
claims,O
surface,O
that,O
may,O
be,O
true,O
-LRB-,O
No,O
jews,NORP
died,O
in,O
the,O
WTC,FAC
-RRB-,O
others,O
events,O
that,O
are,O
confirmed,O
",",O
like,O
the,O
van,O
full,O
of,O
Israelis,NORP
",",O
are,O
shown,O
to,O
be,O
true,O
and,O
suddenly,O
the,O
claim,O
seems,O
even,O
more,O
plausible,O
.,O
The,FAC
Alishan,FAC
Mountain,FAC
Railway,FAC
",",O
and,O
the,O
long,O
forestry,O
roads,O
which,O
wind,O
through,O
Taiwan,GPE
's,O
four,CARDINAL
major,O
mountain,O
ranges,O
",",O
were,O
all,O
built,O
for,O
the,O
sole,O
purpose,O
of,O
shifting,O
the,O
huge,O
cypress,O
logs,O
down,O
the,O
slopes,O
.,O
Now,O
Mir,FAC
is,O
being,O
made,O
irrelevant,O
by,O
a,O
new,O
",",O
multi-nation,O
space,O
station,O
under,O
construction,O
.,O
One,CARDINAL
example,O
of,O
this,O
truth,O
is,O
the,O
goings,O
on,O
at,O
Abu,FAC
Ghraib,FAC
U.S.,FAC
Military,FAC
Prison,FAC
",",O
which,O
is,O
located,O
twenty,QUANTITY
miles,QUANTITY
west,O
of,O
Baghdad,GPE
.,O
It,O
turns,O
out,O
that,O
the,O
Barclay,FAC
okay,O
okay,O
is,O
actually,O
the,O
The,O
badly,O
damaged,O
Cole,PRODUCT
has,O
been,O
towed,O
out,O
of,O
Aden,FAC
Harbor,FAC
and,O
is,O
being,O
loaded,O
aboard,O
a,O
Norwegian,NORP
owned,O
heavy,O
lift,O
ship,O
called,O
the,PRODUCT
Blue,PRODUCT
Merlin,PRODUCT
.,O
About,QUANTITY
40,QUANTITY
miles,QUANTITY
outside,O
town,O
.,O
No,O
major,O
oil,O
concentrations,O
have,O
been,O
sighted,O
recently,O
more,QUANTITY
than,QUANTITY
6,QUANTITY
miles,QUANTITY
northwest,O
of,O
the,O
source,O
of,O
the,O
vessel,O
",",O
so,O
much,O
of,O
it,O
is,O
naturally,O
dissipating,O
and,O
evaporating,O
.,O
A,O
transfer,O
warehouse,O
capable,O
of,O
transferring,O
"600,000",QUANTITY
tons,QUANTITY
of,O
bulk,O
cement,O
and,O
"500,000",QUANTITY
tons,QUANTITY
of,O
corn,O
every,O
year,O
has,O
been,O
built,O
.,O
He,O
climbed,O
back,O
down,O
to,O
the,O
canyon,O
floor,O
and,O
hiked,O
five,QUANTITY
miles,QUANTITY
before,O
he,O
was,O
found,O
.,O
At,O
the,FAC
Fangchenggang,FAC
Port,FAC
",",O
the,O
"10,000",QUANTITY
ton,QUANTITY
level,O
berths,O
",",O
No.,O
9,CARDINAL
and,O
No.,O
10,CARDINAL
",",O
formally,O
began,O
work,O
not,O
long,O
ago,O
.,O
Mr.,O
Auvil,PERSON
",",O
razor,O
sharp,O
at,O
83,DATE
",",O
has,O
picked,O
and,O
packed,O
a,QUANTITY
zillion,QUANTITY
pecks,QUANTITY
of,O
apples,O
over,O
the,DATE
past,DATE
65,DATE
years,DATE
.,O
Taipei,GPE
",",O
light,O
rain,O
",",O
18,CARDINAL
to,O
22,QUANTITY
degrees,QUANTITY
.,O
Some,O
parts,O
of,O
the,O
city,O
are,O
under,O
seven,QUANTITY
feet,QUANTITY
of,O
water,O
/.,O
This,O
power,O
plant,O
",",O
which,O
will,O
be,O
situated,O
in,O
Rudong,GPE
",",GPE
Jiangsu,GPE
",",O
has,O
an,O
annual,O
generation,O
capacity,O
of,O
2.4,QUANTITY
million,QUANTITY
kilowatts,QUANTITY
.,O
After,O
150,QUANTITY
hours,QUANTITY
of,O
aerobic,O
exercise,O
",",O
insoles,O
may,O
lose,O
their,O
elasticity,O
",",O
that,O
is,O
when,O
they,O
should,O
be,O
replaced,O
.,O
Charles,ORG
E.,ORG
Smith,ORG
Commercial,ORG
Realty,ORG
",",O
which,O
owns,O
7.4,CARDINAL
million,CARDINAL
of,O
the,QUANTITY
11,QUANTITY
million,QUANTITY
square,QUANTITY
feet,QUANTITY
of,O
office,O
space,O
in,O
the,O
neighborhood,O
",",O
has,O
spent,O
$,MONEY
40,MONEY
million,MONEY
on,O
improvements,O
to,O
enliven,O
the,O
streets,O
and,O
attract,O
new,O
businesses,O
.,O
In,O
states,O
that,O
raised,O
the,O
speed,O
limit,O
on,O
rural,O
interstates,O
",",O
the,O
fatality,O
rate,O
rose,O
about,PERCENT
18,PERCENT
%,PERCENT
to,O
1.7,CARDINAL
deaths,O
per,O
100,QUANTITY
million,QUANTITY
miles,QUANTITY
traveled,O
between,DATE
1986,DATE
and,DATE
1988,DATE
.,O
It,O
is,O
the,O
seed,O
's,O
colorlessness,O
and,O
size,O
--,O
"1,000",CARDINAL
of,O
them,O
weigh,O
only,QUANTITY
1.5,QUANTITY
grams,QUANTITY
",",O
or,O
about,CARDINAL
as,CARDINAL
much,CARDINAL
as,CARDINAL
two,CARDINAL
paper,O
clips,O
--,O
that,O
explain,O
the,O
historical,O
allusions,O
to,O
fleas,O
.,O
Of,O
these,O
",",O
the,O
import,O
of,O
primarily,O
formed,O
plastic,O
was,O
1.1,QUANTITY
million,QUANTITY
tons,QUANTITY
",",O
increasing,O
by,O
47.7,PERCENT
%,PERCENT
",",O
with,O
a,O
value,O
of,O
950,MONEY
million,MONEY
US,MONEY
dollars,MONEY
",",O
and,O
representing,O
China,GPE
's,O
largest,O
single,O
import,O
commodity,O
this,DATE
year,DATE
.,O
These,O
stores,O
will,O
generally,O
be,O
in,O
densely,O
populated,O
districts,O
;,O
the,O
scale,O
is,O
about,O
400,QUANTITY
square,QUANTITY
meters,QUANTITY
",",O
operating,O
daily,O
provisions,O
",",O
main,O
and,O
supplementary,O
foodstuffs,O
that,O
are,O
closely,O
related,O
to,O
citizens,O
',O
life,O
.,O
They,O
worked,O
out,O
a,O
cement,O
filling,O
mining,O
method,O
",",O
so,O
that,O
the,O
average,O
quantity,O
mined,O
per,O
person,O
per,O
shift,O
is,O
17.6,QUANTITY
tons,QUANTITY
",",O
reaching,O
an,O
internationally,O
advanced,O
level,O
.,O
but,O
I,O
will,O
point,O
out,O
that,O
when,O
a,O
newcomer,O
buys,O
a,O
home,O
twice,O
and,O
three,CARDINAL
times,O
as,O
big,O
as,O
the,O
typical,O
house,O
in,O
the,O
outer,O
burbs,O
..,O
commutes,O
solo,O
in,O
a,O
-LRB-,O
usually,O
new,O
-RRB-,O
SUV,O
50,QUANTITY
miles,QUANTITY
a,O
day,O
and,O
then,O
expects,O
folks,O
of,O
much,O
more,O
modest,O
means,O
to,O
pick,O
up,O
the,O
infrastructure,O
tab,O
..,O
that,O
there,O
will,O
be,O
complaints,O
.,O
The,O
fourth,ORDINAL
largest,O
mountain,O
in,O
North,NORP
American,NORP
",",O
nearly,QUANTITY
"18,000",QUANTITY
feet,QUANTITY
high,O
",",O
erupting,O
this,DATE
week,DATE
with,O
its,O
most,O
violent,O
outburst,O
in,O
1200,DATE
years,DATE
.,O
The,O
armed,O
forces,O
dispatched,O
thousands,O
of,O
soldiers,O
to,O
deal,O
with,O
the,O
oil,O
spill,O
at,O
Lungkeng,GPE
",",O
located,O
at,O
the,O
southern,O
tip,O
of,O
Taiwan,GPE
",",O
and,O
the,O
first,ORDINAL
phase,O
of,O
the,O
cleanup,O
was,O
completed,O
on,O
February,DATE
16,DATE
with,O
the,O
removal,O
of,O
over,QUANTITY
300,QUANTITY
tons,QUANTITY
of,O
oil,O
from,O
the,O
shore,O
.,O
Beside,O
the,O
wide,O
road,O
of,O
the,O
national,O
-,O
level,O
Fuzhou,GPE
high,O
level,O
science,O
and,O
technology,O
zone,O
",",O
the,ORG
Zhonghua,ORG
Imaging,ORG
Company,ORG
from,O
Taiwan,GPE
