text,labels
This reaction demonstrates that nifedipine can seriously potentiate the toxicity of magnesium .,O O O O Chemical O O O O Disease O Chemical O
"BACKGROUND : Tamoxifen is a candidate chemopreventive agent in breast cancer , although the drug may be associated with the development of endometrial cancer .",O O Chemical O O O O O O Disease Disease O O O O O O O O O O O Disease Disease O
Dimensions of the bruising on the heparin applied areas were measured using transparent millimetric measuring paper .,O O O Disease O O Chemical O O O O O O O O O O
Nonopaque crystal deposition causing ureteric obstruction in patients with HIV undergoing indinavir therapy .,O O O O Disease Disease O O O O O Chemical O O
Reduction of pain during induction with target - controlled propofol and remifentanil .,O O Disease O O O O O O Chemical O Chemical O
OBJECTIVES : To investigate the effects of subchronic L - NOARG treatment in haloperidol - induced catalepsy and the number of NOS neurons in areas related to motor control .,O O O O O O O O Chemical Chemical Chemical O O Chemical O O Disease O O O O O O O O O O O O O
"Histopathologically , typical findings were observed in the cerebella from the control groups , but the findings consistent with early embryonic development were noted in BCNU - exposed cortical dysplasia group .",O O O O O O O O O O O O O O O O O O O O O O O O O Chemical O O Disease Disease O O
"MEASUREMENTS : Platelet counts , onset of objectively determined thromboembolism , results of heparin - induced platelet factor 4 antibody tests , and outcomes .",O O O O O O O O O Disease O O O Chemical O O O O O O O O O O O
"With all second - generation OCs as the reference , the odds ratios for VTE were 3 . 49 ( 1 . 21 - 10 . 12 ) for desogestrel plus 20 g ethinyloestradiol and 1 . 18 ( 0 . 66 - 2 . 17 ) for the other third - generation progestagens .",O O O O O Chemical O O O O O O O O Disease O O O O O O O O O O O O O O Chemical O O O Chemical O O O O O O O O O O O O O O O O O O O Chemical O
Chloroacetaldehyde as a sulfhydryl reagent : the role of critical thiol groups in ifosfamide nephropathy .,Chemical O O Chemical O O O O O O Chemical O O Chemical Disease O
"Thus , the absence of D2R lowers the threshold for seizures induced by both glutamate and acetylcholine .",O O O O O O O O O O Disease O O O Chemical O Chemical O
"Trazodone at 30 , 40 and 50 mg / kg i . p . induced catalepsy and antagonized apomorphine and dexamphetamine stereotypies .",Chemical O O O O O O O O O O O O O O Disease O O Chemical O Chemical O O
"Severity of peak - dose dyskinesias was strongly correlated with grip force in ON - state ( r = 0 . 79 with peak force , P < 0 . 01 ) .",O O O O O Disease O O O O O O O O O O O O O O O O O O O O O O O O O O O
Cardiotoxicity is a rare complication occurring during 5 - fluorouracil ( 5 - FU ) treatment for malignancies .,Disease O O O O O O Chemical Chemical Chemical O Chemical Chemical Chemical O O O Disease O
High doses of vitamin D are known to cause calcification of the artery media in as little as 3 to 4 days .,O O O Chemical Chemical O O O O Disease Disease Disease Disease O O O O O O O O O O
"Ximelagatran , an oral direct thrombin inhibitor , was found to be as efficient as vitamin K antagonist drugs in the prevention of embolic events , but has been recently withdrawn because of abnormal liver function tests .",Chemical O O O O O O O O O O O O O O Chemical Chemical O O O O O O Disease Disease O O O O O O O O Disease Disease Disease O O
"The obtained data revealed that BCNU administration resulted in deterioration of learning and short - term memory ( STM ) , as measured by using radial arm water maze , accompanied with decreased hippocampal glutathione reductase ( GR ) activity and reduced glutathione ( GSH ) content .",O O O O O Chemical O O O Disease Disease Disease Disease Disease Disease Disease Disease O O O O O O O O O O O O O O O O O Chemical O O O O O O O Chemical O Chemical O O O
The aim of the study was to investigate the soluble form of Fas in patients with acute liver failure .,O O O O O O O O O O O O O O O O Disease Disease Disease O
Pure red cell aplasia associated with diphenylhydantoin medication has been reported in 3 patients .,Disease Disease Disease Disease O O Chemical O O O O O O O O
Serum testosterone concentration increased with pubertal status but was not affected by hyperprolactinemia .,O Chemical O O O O O O O O O O Disease O
Conjunctival blanching and mydriasis were commonly found .,Disease Disease O Disease O O O O
Hyperkalemia induced by indomethacin and naproxen and reversed by fludrocortisone .,Disease O O Chemical O Chemical O O O Chemical O
METHODS : All PD patients in the Amiens area treated with pergolide were invited to attend a cardiologic assessment including transthoracic echocardiography .,O O O Disease O O O O O O O Chemical O O O O O O O O O O O
"Side effects of yohimbine included excessive sweating , increased anxiety , and a wound - up feeling in some patients .",O O O Chemical O O O O O Disease O O O O O O O O O O O
Levodopa is the most effective drug for the treatment of Parkinson ' s disease .,Chemical O O O O O O O O O Disease Disease Disease Disease O
"Among all animals , glomerular and tubular injury were inversely correlated with mtDNA levels , mtDNA - encoded respiratory chain activities and with the expression of the mtDNA - encoded respiratory chain subunit COX - I .",O O O O Disease Disease Disease Disease O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Amiodarone - induced myxoedema coma .,Chemical O O Disease Disease O
"Ballistic and choreic dyskinesia were markedly ameliorated , whereas dystonia was not .",O O O Disease O O O O O Disease O O O
Toxicity in rhesus monkeys following administration of the 8 - aminoquinoline 8 - [ ( 4 - amino - l - methylbutyl ) amino ] - 5 - ( l - hexyloxy ) - 6 - methoxy - 4 - methylquinoline ( WR242511 ) .,Disease O O O O O O O Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical O Chemical O O
AZT - induced peripheral anaemia in the face of increased numbers of BFU - e and increased levels of plasma EPO suggest a lesion in terminal differentiation .,Chemical O O O Disease O O O O O O O O O O O O O O O O O O O O O O O
The renal function of 74 children with malignant mesenchymal tumors in complete remission and who have received the same ifosfamide chemotherapy protocol ( International Society of Pediatric Oncology Malignant Mesenchymal Tumor Study 84 [ SIOP MMT 84 ] ) were studied 1 year after the completion of treatment .,O O O O O O O Disease Disease Disease O O O O O O O O O Chemical O O O O O O O O Disease Disease Disease O O O O O O O O O O O O O O O O O O
"The episode was characterized by a vasculitic skin rash associated with large joint arthritis , pyrexia and parotiditis but no renal or pulmonary involvement .",O O O O O O Disease Disease Disease O O O O Disease O Disease O Disease O O O O O O O
"Although initially thought to be free of extrapyramidal side effects , sulpiride - induced tardive dyskinesia and parkinsonism have been reported occasionally .",O O O O O O O O O O O Chemical O O Disease Disease O Disease O O O O O
It has been suggested that adenylate cyclase inhibition may be important in the development of both nephrogenic diabetes insipidus and hypothyroidism during lithium treatment .,O O O O O O O O O O O O O O O O Disease Disease Disease O Disease O Chemical O O
The two hypotensive patients required treatment for shock .,O O Disease O O O O Disease O
"85 percent of patients with dyskinesias were relieved of symptoms , regardless of whether the pallidotomies were performed with the Gamma Knife or radiofrequency methods .",O O O O O Disease O O O O O O O O O O O O O O O O O O O O
"BACKGROUND AND AIM OF THE STUDY : Undersized mitral annuloplasty ( MAP ) is effective in patients with dilated cardiomyopathy and functional mitral regurgitation ( MR ) since , as well as addressing the MR , the MAP may also reshape the dilated left ventricular ( LV ) base .",O O O O O O O O O O O O O O O O O O Disease Disease O O Disease Disease O Disease O O O O O O O O Disease O O O O O O O O O O O O O O O
"Thirty to 135 min after the injection of crystalline insulin , ISO was given subcutaneously and when ISO induced fibrosis in the myocardium was morphometrically analyzed 7 days later , a highly significant correlation ( r = 0 . 83 , 2 p = 0 . 006 ) to the slope of the fall in blood glucose after insulin treatment appeared .",O O O O O O O O O O O Chemical O O O O O Chemical O Disease O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Chemical O O O O O
Detailed spectral profile analysis of penicillin - induced epileptiform activity in anesthetized rats .,O O O O O Chemical O O Disease Disease O O O O
Cardiotoxicity that was thought to be related to CYA occurred in 1 / 32 ( 3 % ) of patients in Group 1 and in 13 / 52 ( 25 % ) patients in Group 2 ( P less than 0 . 025 ) .,Disease O O O O O O O Chemical O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
There was no significant difference in the frequency of signs or symptoms between the two groups although neurotoxicity symptoms presented mostly with lower scores of severity in group G .,O O O O O O O O O O O O O O O O O Disease O O O O O O O O O O O O
"PURPOSE : We present a case of a patient who developed seizures shortly after initiating treatment with levofloxacin and to discuss the potential drug - drug interactions related to the inhibition of cytochrome P450 ( CYP ) 1A2 in this case , as well as in other cases , of levofloxacin - induced seizures .",O O O O O O O O O O O Disease O O O O O Chemical O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Chemical O O Disease O
