text,labels
a,O
widely,O
-,O
different,O
ID50,O
for,O
naloxone,Chemical
would,O
argue,O
against,O
an,O
action,O
at,O
a,O
single,O
opioid,O
site,O
.,O
Octreotide,Chemical
-,O
induced,O
hypoxemia,Disease
and,O
pulmonary,Disease
hypertension,Disease
in,O
premature,O
neonates,O
.,O
The,O
reports,O
illustrate,O
the,O
need,O
for,O
clinicians,O
to,O
consider,O
acetaminophen,Chemical
in,O
patients,O
with,O
hypotension,Disease
of,O
unknown,O
origin,O
.,O
We,O
have,O
described,O
a,O
unique,O
patient,O
who,O
had,O
reversible,O
and,O
dose,O
-,O
related,O
myasthenia,Disease
gravis,Disease
after,O
penicillamine,Chemical
and,O
chloroquine,Chemical
therapy,O
for,O
rheumatoid,Disease
arthritis,Disease
.,O
In,O
this,O
case,O
",",O
the,O
authors,O
postulate,O
that,O
the,O
use,O
of,O
estradiol,Chemical
and,O
progesterone,Chemical
and,O
the,O
underlying,O
DM,Disease
increased,O
vascular,O
thrombogenicity,O
",",O
which,O
provided,O
a,O
common,O
denominator,O
for,O
thrombosis,Disease
of,Disease
both,Disease
the,Disease
ICA,Disease
and,Disease
the,Disease
venous,Disease
sinus,Disease
.,O
99mTc,Chemical
-,Chemical
glucarate,Chemical
was,O
easy,O
to,O
prepare,O
",",O
stable,O
for,O
96,O
h,O
and,O
was,O
used,O
to,O
study,O
its,O
biodistribution,O
in,O
rats,O
with,O
isoproterenol,Chemical
-,O
induced,O
acute,O
myocardial,Disease
infarction,Disease
.,O
New,O
chemotherapy,O
combinations,O
with,O
higher,O
activity,O
and,O
lower,O
toxicity,Disease
are,O
needed,O
for,O
elderly,O
patients,O
with,O
advanced,O
NSCLC,Disease
.,O
Four,O
types,O
of,O
experimental,O
arrhythmia,Disease
are,O
used,O
-,O
-,O
with,O
BaCl2,Chemical
",",O
with,O
chloroform,Chemical
-,O
adrenaline,Chemical
",",O
with,O
strophantine,Chemical
G,Chemical
and,O
with,O
aconitine,Chemical
.,O
Hiccups,Disease
were,O
persistent,O
and,O
exhausting,O
.,O
Cardioprotective,O
effect,O
of,O
ethanolic,Chemical
extract,Chemical
of,Chemical
Terminalia,Chemical
chebula,Chemical
fruits,Chemical
(,O
500,O
mg,O
/,O
kg,O
body,O
wt,O
),O
was,O
examined,O
in,O
isoproterenol,Chemical
(,O
200,O
mg,O
/,O
kg,O
body,O
wt,O
),O
induced,O
myocardial,Disease
damage,Disease
in,O
rats,O
.,O
When,O
the,O
parameters,O
were,O
examined,O
individually,O
",",O
duration,O
of,O
therapy,O
and,O
total,O
AUC,O
correlated,O
significantly,O
(,O
P,O
less,O
than,O
.,O
05,O
),O
with,O
nephrotoxicity,Disease
.,O
A,O
prospective,O
clinical,O
trial,O
is,O
suggested,O
to,O
quantify,O
the,O
risk,O
of,O
cardiac,Disease
complications,Disease
to,O
patients,O
receiving,O
phenothiazines,Chemical
or,O
tricyclic,O
antidepressant,O
drugs,O
.,O
Bradycardia,Disease
",",O
cholinergic,O
symptoms,O
and,O
asystole,Disease
occurred,O
.,O
The,O
patient,O
was,O
treated,O
with,O
hyperosmolar,O
therapy,O
",",O
hyperventilation,Disease
",",O
sedation,O
",",O
and,O
chemical,O
paralysis,Disease
.,O
A,O
right,O
nephroureterectomy,O
was,O
required,O
for,O
control,O
of,O
bleeding,Disease
.,O
Pain,Disease
recall,O
after,O
one,O
week,O
was,O
similarly,O
precise,O
(,O
magnitude,O
:,O
p,O
<,O
0,O
.,O
01,O
",",O
duration,O
:,O
p,O
<,O
0,O
.,O
05,O
),O
.,O
Our,O
findings,O
indicate,O
that,O
beta2,O
-,O
adrenoceptor,O
overstimulation,O
during,O
an,O
early,O
critical,O
period,O
results,O
in,O
microglial,O
activation,O
associated,O
with,O
innate,O
neuroinflammatory,O
pathways,O
and,O
behavioral,Disease
abnormalities,Disease
",",O
similar,O
to,O
those,O
described,O
in,O
autism,Disease
.,O
This,O
case,O
study,O
reveals,O
an,O
unusual,O
finding,O
of,O
rapidly,O
proliferative,O
crescentic,O
glomerulonephritis,Disease
in,O
a,O
patient,O
treated,O
with,O
rifampin,Chemical
who,O
had,O
no,O
other,O
identifiable,O
causes,O
for,O
developing,O
this,O
disease,O
.,O
All,O
36,O
patients,O
receiving,O
lamivudine,Chemical
had,O
a,O
decrease,O
in,O
hepatitis,Disease
B,Disease
virus,O
(,O
HBV,O
),O
DNA,O
values,O
of,O
>,O
90,O
%,O
(,O
P,O
<,O
.,O
001,O
compared,O
with,O
placebo,O
),O
.,O
Protection,O
against,O
amphetamine,Chemical
-,O
induced,O
neurotoxicity,Disease
toward,O
striatal,O
dopamine,Chemical
neurons,O
in,O
rodents,O
by,O
LY274614,Chemical
",",O
an,O
excitatory,O
amino,Chemical
acid,Chemical
antagonist,O
.,O
In,O
the,O
present,O
study,O
",",O
the,O
effect,O
of,O
crocins,Chemical
on,O
sporadic,O
Alzheimer,Disease
',Disease
s,Disease
disease,Disease
induced,O
by,O
intracerebroventricular,O
(,O
icv,O
),O
streptozocin,Chemical
(,O
STZ,Chemical
),O
in,O
male,O
rats,O
was,O
investigated,O
.,O
Frequency,O
of,O
transient,O
ipsilateral,O
vocal,Disease
cord,Disease
paralysis,Disease
in,O
patients,O
undergoing,O
carotid,O
endarterectomy,O
under,O
local,O
anesthesia,O
.,O
However,O
",",O
an,O
increase,O
of,O
serum,O
creatinine,Chemical
at,O
various,O
times,O
postoperatively,O
is,O
more,O
predictive,O
of,O
the,O
development,O
of,O
CRF,Disease
or,O
ESRD,Disease
.,O
We,O
present,O
the,O
case,O
of,O
a,O
28,O
-,O
year,O
-,O
old,O
man,O
on,O
chronic,O
warfarin,Chemical
therapy,O
who,O
sustained,O
a,O
minor,O
muscle,Disease
tear,Disease
and,O
developed,O
increasing,O
pain,Disease
and,O
a,O
flexure,O
contracture,Disease
of,O
the,O
right,O
hip,O
.,O
In,O
behavioral,O
studies,O
",",O
pre,O
-,O
treatment,O
of,O
mice,O
with,O
BD1018,Chemical
",",O
BD1063,Chemical
",",O
or,O
LR132,Chemical
significantly,O
attenuated,O
cocaine,Chemical
-,O
induced,O
convulsions,Disease
and,O
lethality,O
.,O
RESULTS,O
:,O
Six,O
percent,O
of,O
MC,O
patients,O
versus,O
21,O
%,O
(,O
including,O
five,O
cases,O
of,O
CHF,Disease
),O
of,O
AC,O
patients,O
developed,O
cardiotoxicity,Disease
(,O
P,O
=,O
.,O
0002,O
),O
.,O
Ancrod,O
has,O
been,O
used,O
successfully,O
for,O
prophylaxis,O
against,O
development,O
of,O
thrombosis,Disease
in,O
patients,O
with,O
heparin,Chemical
induced,O
platelet,Disease
aggregation,Disease
who,O
require,O
brief,O
reexposure,O
to,O
heparin,Chemical
",",O
but,O
its,O
success,O
in,O
patients,O
who,O
have,O
developed,O
the,O
thrombosis,Disease
syndrome,O
is,O
not,O
well,O
defined,O
.,O
Hepatic,Disease
dysfunction,Disease
and,O
acidosis,Disease
are,O
contributing,O
risk,O
factors,O
.,O
Rosaceiform,O
dermatitis,Disease
associated,O
with,O
topical,O
tacrolimus,Chemical
treatment,O
.,O
Five,O
patients,O
receiving,O
fluoxetine,Chemical
for,O
the,O
treatment,O
of,O
obsessive,Disease
compulsive,Disease
disorder,Disease
or,O
major,Disease
depression,Disease
developed,O
akathisia,Disease
.,O
Succinylcholine,Chemical
apnoea,Disease
:,O
attempted,O
reversal,O
with,O
anticholinesterases,O
.,O
Forty,O
patients,O
with,O
a,O
diagnosis,O
consistent,O
with,O
a,O
hematologic,Disease
/,Disease
oncologic,Disease
disorder,Disease
that,O
required,O
treatment,O
with,O
an,O
aminoglycoside,Chemical
were,O
randomized,O
to,O
either,O
conventional,O
or,O
extended,O
-,O
interval,O
amikacin,Chemical
.,O
Prolonged,O
cholestasis,Disease
after,O
troleandomycin,Chemical
-,O
induced,O
acute,O
hepatitis,Disease
.,O
We,O
report,O
a,O
case,O
of,O
intractable,O
hemorrhagic,Disease
cystitis,Disease
due,O
to,O
cyclophosphamide,Chemical
therapy,O
for,O
Wegener,Disease
',Disease
s,Disease
granulomatosis,Disease
.,O
Oral,O
administration,O
of,O
CBZ,Chemical
as,O
an,O
aqueous,O
suspension,O
every,O
8,O
h,O
at,O
a,O
dose,O
of,O
250,O
mg,O
/,O
kg,O
was,O
continuously,O
protective,O
against,O
HFDE,Chemical
-,O
induced,O
seizures,Disease
and,O
was,O
minimally,O
toxic,O
as,O
measured,O
by,O
weight,Disease
gain,Disease
over,O
8,O
weeks,O
of,O
treatment,O
.,O
The,O
male,O
Wistar,O
rats,O
consuming,O
a,O
diet,O
that,O
contained,O
LiCl,Chemical
(,O
60,O
mmol,O
/,O
kg,O
),O
for,O
4,O
weeks,O
developed,O
marked,O
polyuria,Disease
.,O
BACKGROUND,O
:,O
Pemoline,Chemical
is,O
an,O
oxazolidine,Chemical
derivative,O
that,O
is,O
structurally,O
different,O
from,O
amphetamines,Chemical
and,O
used,O
in,O
the,O
treatment,O
of,O
attention,Disease
deficit,Disease
disorder,Disease
.,O
Effects,O
of,O
cisapride,Chemical
on,O
symptoms,O
and,O
postcibal,O
small,O
-,O
bowel,O
motor,O
function,O
in,O
patients,O
with,O
irritable,Disease
bowel,Disease
syndrome,Disease
.,O
Recent,O
studies,O
show,O
that,O
the,O
YMDD,O
motif,O
mutants,O
(,O
resistant,O
hepatitis,Disease
B,Disease
virus,O
),O
occur,O
as,O
natural,O
genome,O
variability,O
in,O
lamivudine,Chemical
-,O
untreated,O
chronic,Disease
hepatitis,Disease
B,Disease
patients,O
.,O
Our,O
observations,O
demonstrated,O
an,O
association,O
of,O
hearing,Disease
loss,Disease
with,O
a,O
higher,O
incidence,O
of,O
perinatal,O
complications,O
.,O
We,O
describe,O
three,O
patients,O
in,O
whom,O
severe,O
",",O
life,O
-,O
threatening,O
hyperkalemia,Disease
and,O
renal,Disease
insufficiency,Disease
developed,O
after,O
treatment,O
of,O
acute,O
gouty,Disease
arthritis,Disease
with,O
indomethacin,Chemical
.,O
Wistar,O
rats,O
(,O
180,O
g,O
),O
were,O
treated,O
by,O
DEN,Chemical
alone,O
or,O
by,O
DEN,Chemical
+,O
PB,Chemical
during,O
2,O
",",O
4,O
and,O
6,O
weeks,O
according,O
to,O
our,O
schedule,O
for,O
hepatocarcinogenesis,Disease
.,O
TFL,O
is,O
an,O
active,O
",",O
well,O
-,O
tolerated,O
regimen,O
in,O
metastatic,O
breast,Disease
cancer,Disease
.,O
It,O
was,O
associated,O
with,O
co,O
-,O
morbid,O
affective,Disease
disorder,Disease
",",O
antisocial,Disease
personality,Disease
",",O
and,O
heavy,O
methamphetamine,Chemical
use,O
.,O
Ketamine,Chemical
sedation,O
for,O
the,O
reduction,O
of,O
children,O
',O
s,O
fractures,Disease
in,O
the,O
emergency,O
department,O
.,O
The,O
role,O
of,O
the,O
renin,O
-,O
-,O
angiotensin,Chemical
system,O
in,O
the,O
maintenance,O
of,O
blood,O
pressure,O
during,O
halothane,Chemical
anesthesia,O
and,O
sodium,Chemical
nitroprusside,Chemical
(,O
SNP,Chemical
),O
-,O
induced,O
hypotension,Disease
was,O
evaluated,O
.,O
DISCUSSION,O
:,O
Cholestatic,Disease
hepatitis,Disease
is,O
a,O
rare,O
complication,O
of,O
the,O
antiplatelet,O
agent,O
ticlopidine,Chemical
;,O
several,O
cases,O
have,O
been,O
reported,O
but,O
few,O
in,O
the,O
English,O
literature,O
.,O
Neuromuscular,Disease
blockade,Disease
with,O
magnesium,Chemical
sulfate,Chemical
and,O
nifedipine,Chemical
.,O
What,O
is,O
less,O
well,O
known,O
is,O
a,O
phenomenon,O
whereby,O
statins,Chemical
may,O
induce,O
a,O
myopathy,Disease
",",O
which,O
persists,O
or,O
may,O
progress,O
after,O
stopping,O
the,O
drug,O
.,O
The,O
SNAP,O
index,O
can,O
be,O
used,O
to,O
monitor,O
peripheral,Disease
neuropathy,Disease
",",O
but,O
not,O
for,O
early,O
detection,O
.,O
Glial,O
activation,O
and,O
post,O
-,O
synaptic,O
neurotoxicity,Disease
:,O
the,O
key,O
events,O
in,O
Streptozotocin,Chemical
(,O
ICV,O
),O
induced,O
memory,Disease
impairment,Disease
in,O
rats,O
.,O
This,O
case,O
report,O
shows,O
that,O
ciprofloxacin,Chemical
may,O
precipitate,O
life,O
-,O
threatening,O
thrombocytopenia,Disease
and,O
haemolytic,Disease
anaemia,Disease
",",O
even,O
in,O
the,O
early,O
phases,O
of,O
treatment,O
and,O
without,O
apparent,O
previous,O
exposures,O
.,O
Reversible,O
cerebral,Disease
lesions,Disease
associated,O
with,O
tiazofurin,Chemical
usage,O
:,O
MR,O
demonstration,O
.,O
Light,O
microscopic,O
analysis,O
showed,O
a,O
significant,O
protection,O
against,O
ADR,Chemical
-,O
induced,O
cardiac,Disease
morphological,Disease
alterations,Disease
.,O
Twenty,O
-,O
one,O
reports,O
of,O
antimicrobial,O
-,O
induced,O
mania,Disease
were,O
found,O
in,O
the,O
literature,O
.,O
Chronic,O
CBZ,Chemical
also,O
decreased,O
the,O
incidence,O
of,O
seizure,Disease
-,O
related,O
mortality,O
in,O
the,O
cocaine,Chemical
-,O
injected,O
rats,O
.,O
All,Chemical
-,Chemical
trans,Chemical
-,Chemical
retinoic,Chemical
acid,Chemical
-,O
induced,O
erythema,Disease
nodosum,Disease
in,O
patients,O
with,O
acute,Disease
promyelocytic,Disease
leukemia,Disease
.,O
Her,O
delirium,Disease
significantly,O
improved,O
after,O
misoprostol,Chemical
was,O
discontinued,O
and,O
her,O
mental,O
status,O
returned,O
to,O
normal,O
within,O
a,O
week,O
.,O
A,O
47,O
-,O
year,O
-,O
old,O
woman,O
with,O
right,O
hydroureteronephrosis,Disease
due,O
to,O
ureterovesical,O
junction,O
obstruction,O
had,O
gross,O
hematuria,Disease
after,O
being,O
treated,O
for,O
five,O
years,O
wtih,O
cyclophosphamide,Chemical
for,O
cerebral,Disease
vasculitis,Disease
.,O
Neuroleptic,O
-,O
induced,O
catalepsy,Disease
",",O
a,O
model,O
of,O
neuroleptic,O
-,O
induced,O
extrapyramidal,O
side,O
effects,O
",",O
was,O
considered,O
suitable,O
as,O
a,O
model,O
for,O
predicting,O
neuroleptic,O
-,O
induced,O
akathisia,Disease
in,O
humans,O
",",O
although,O
neuroleptic,O
-,O
induced,O
catalepsy,Disease
was,O
not,O
considered,O
a,O
specific,O
test,O
for,O
neuroleptic,O
-,O
induced,O
akathisia,Disease
.,O
All,O
participants,O
were,O
interviewed,O
about,O
any,O
experience,O
of,O
syncope,Disease
.,O
We,O
report,O
the,O
case,O
of,O
a,O
patient,O
with,O
amoxicillin,Chemical
-,Chemical
clavulanic,Chemical
acid,Chemical
-,O
induced,O
hepatitis,Disease
with,O
histologic,O
multiple,O
granulomas,Disease
.,O
Consequently,O
",",O
whereas,O
all,O
participants,O
exhibited,O
normotensive,O
levels,O
during,O
the,O
resting,O
predrug,O
baseline,O
",",O
33,O
%,O
of,O
borderline,O
subjects,O
achieved,O
hypertensive,Disease
BP,O
levels,O
after,O
caffeine,Chemical
ingestion,O
.,O
The,O
patients,O
had,O
developed,O
transient,O
renal,Disease
failure,Disease
after,O
the,O
intermittent,O
administration,O
of,O
rifampicin,Chemical
.,O
Three,O
complete,O
responses,O
were,O
observed,O
in,O
marrow,O
metastases,Disease
.,O
We,O
conclude,O
from,O
these,O
studies,O
that,O
CX3CR1,O
signaling,O
does,O
not,O
modulate,O
METH,Chemical
neurotoxicity,Disease
or,O
microglial,O
activation,O
.,O
Impaired,O
Umax,O
was,O
found,O
in,O
both,O
euthyroid,O
and,O
hypothyroid,Disease
patients,O
while,O
some,O
hypothyroid,Disease
patients,O
concentrated,O
their,O
urine,O
well,O
.,O
CONCLUSION,O
:,O
Our,O
data,O
indicate,O
that,O
long,O
-,O
term,O
use,O
of,O
nonaspirin,O
analgesic,O
drugs,O
and,O
NSAIDs,O
is,O
not,O
associated,O
with,O
an,O
increased,O
risk,O
of,O
ESRD,Disease
.,O
Although,O
the,O
transaminases,O
gradually,O
returned,O
to,O
baseline,O
after,O
withholding,O
the,O
beta,Chemical
lactam,Chemical
antibiotic,O
",",O
there,O
was,O
a,O
gradual,O
increase,O
in,O
serum,O
bilirubin,Chemical
and,O
a,O
decrease,O
in,O
hemoglobin,O
concentration,O
caused,O
by,O
an,O
autoimmune,Disease
hemolytic,Disease
anemia,Disease
and,O
erythroblastocytopenia,Disease
.,O
The,O
most,O
distinctive,O
aspect,O
of,O
the,O
barium,Chemical
effect,O
was,O
a,O
demonstrated,O
hypersensitivity,Disease
of,O
the,O
cardiovascular,O
system,O
to,O
sodium,Chemical
pentobarbital,Chemical
.,O
An,O
accurate,O
autopsy,O
revealed,O
most,O
organs,O
with,O
diffuse,O
petechial,O
haemorrhages,Disease
.,O
Four,O
hours,O
after,O
MCAO,Disease
",",O
the,O
rats,O
were,O
killed,O
and,O
the,O
brains,O
harvested,O
.,O
DESIGN,O
:,O
A,O
randomised,O
crossover,O
study,O
of,O
recovery,O
time,O
of,O
systolic,O
and,O
diastolic,O
left,O
ventricular,O
function,O
after,O
exercise,O
and,O
dobutamine,Chemical
induced,O
ischaemia,Disease
.,O
Spironolactone,Chemical
:,O
is,O
it,O
a,O
novel,O
drug,O
for,O
the,O
prevention,O
of,O
amphotericin,Chemical
B,Chemical
-,O
related,O
hypokalemia,Disease
in,O
cancer,Disease
patients,O
?,O
Liver,Disease
enlargement,Disease
and,O
muscle,Disease
wastage,Disease
occurred,O
in,O
Wistar,O
rats,O
following,O
the,O
subcutaneous,O
administration,O
of,O
prednisolone,Chemical
.,O
This,O
reaction,O
demonstrates,O
that,O
nifedipine,Chemical
can,O
seriously,O
potentiate,O
the,O
toxicity,Disease
of,O
magnesium,Chemical
.,O
BACKGROUND,O
:,O
Tamoxifen,Chemical
is,O
a,O
candidate,O
chemopreventive,O
agent,O
in,O
breast,Disease
cancer,Disease
",",O
although,O
the,O
drug,O
may,O
be,O
associated,O
with,O
the,O
development,O
of,O
endometrial,Disease
cancer,Disease
.,O
Dimensions,O
of,O
the,O
bruising,Disease
on,O
the,O
heparin,Chemical
applied,O
areas,O
were,O
measured,O
using,O
transparent,O
millimetric,O
measuring,O
paper,O
.,O
Nonopaque,O
crystal,O
deposition,O
causing,O
ureteric,Disease
obstruction,Disease
in,O
patients,O
with,O
HIV,O
undergoing,O
indinavir,Chemical
therapy,O
.,O
Reduction,O
of,O
pain,Disease
during,O
induction,O
with,O
target,O
-,O
controlled,O
propofol,Chemical
and,O
remifentanil,Chemical
.,O
OBJECTIVES,O
:,O
To,O
investigate,O
the,O
effects,O
of,O
subchronic,O
L,Chemical
-,Chemical
NOARG,Chemical
treatment,O
in,O
haloperidol,Chemical
-,O
induced,O
catalepsy,Disease
and,O
the,O
number,O
of,O
NOS,O
neurons,O
in,O
areas,O
related,O
to,O
motor,O
control,O
.,O
Histopathologically,O
",",O
typical,O
findings,O
were,O
observed,O
in,O
the,O
cerebella,O
from,O
the,O
control,O
groups,O
",",O
but,O
the,O
findings,O
consistent,O
with,O
early,O
embryonic,O
development,O
were,O
noted,O
in,O
BCNU,Chemical
-,O
exposed,O
cortical,Disease
dysplasia,Disease
group,O
.,O
MEASUREMENTS,O
:,O
Platelet,O
counts,O
",",O
onset,O
of,O
objectively,O
determined,O
thromboembolism,Disease
",",O
results,O
of,O
heparin,Chemical
-,O
induced,O
platelet,O
factor,O
4,O
antibody,O
tests,O
",",O
and,O
outcomes,O
.,O
With,O
all,O
second,O
-,O
generation,O
OCs,Chemical
as,O
the,O
reference,O
",",O
the,O
odds,O
ratios,O
for,O
VTE,Disease
were,O
3,O
.,O
49,O
(,O
1,O
.,O
21,O
-,O
10,O
.,O
12,O
),O
for,O
desogestrel,Chemical
plus,O
20,O
g,O
ethinyloestradiol,Chemical
and,O
1,O
.,O
18,O
(,O
0,O
.,O
66,O
-,O
2,O
.,O
17,O
),O
for,O
the,O
other,O
third,O
-,O
generation,O
progestagens,Chemical
.,O
Chloroacetaldehyde,Chemical
as,O
a,O
sulfhydryl,Chemical
reagent,O
:,O
the,O
role,O
of,O
critical,O
thiol,Chemical
groups,O
in,O
ifosfamide,Chemical
nephropathy,Disease
.,O
Thus,O
",",O
the,O
absence,O
of,O
D2R,O
lowers,O
the,O
threshold,O
for,O
seizures,Disease
induced,O
by,O
both,O
glutamate,Chemical
and,O
acetylcholine,Chemical
.,O
Trazodone,Chemical
at,O
30,O
",",O
40,O
and,O
50,O
mg,O
/,O
kg,O
i,O
.,O
p,O
.,O
induced,O
catalepsy,Disease
and,O
antagonized,O
apomorphine,Chemical
and,O
dexamphetamine,Chemical
stereotypies,O
.,O
Severity,O
of,O
peak,O
-,O
dose,O
dyskinesias,Disease
was,O
strongly,O
correlated,O
with,O
grip,O
force,O
in,O
ON,O
-,O
state,O
(,O
r,O
=,O
0,O
.,O
79,O
with,O
peak,O
force,O
",",O
P,O
<,O
0,O
.,O
01,O
),O
.,O
Cardiotoxicity,Disease
is,O
a,O
rare,O
complication,O
occurring,O
during,O
5,Chemical
-,Chemical
fluorouracil,Chemical
(,O
5,Chemical
-,Chemical
FU,Chemical
),O
treatment,O
for,O
malignancies,Disease
.,O
High,O
doses,O
of,O
vitamin,Chemical
D,Chemical
are,O
known,O
to,O
cause,O
calcification,Disease
of,Disease
the,Disease
artery,Disease
media,O
in,O
as,O
little,O
as,O
3,O
to,O
4,O
days,O
.,O
Ximelagatran,Chemical
",",O
an,O
oral,O
direct,O
thrombin,O
inhibitor,O
",",O
was,O
found,O
to,O
be,O
as,O
efficient,O
as,O
vitamin,Chemical
K,Chemical
antagonist,O
drugs,O
in,O
the,O
prevention,O
of,O
embolic,Disease
events,Disease
",",O
but,O
has,O
been,O
recently,O
withdrawn,O
because,O
of,O
abnormal,Disease
liver,Disease
function,Disease
tests,O
.,O
The,O
obtained,O
data,O
revealed,O
that,O
BCNU,Chemical
administration,O
resulted,O
in,O
deterioration,Disease
of,Disease
learning,Disease
and,Disease
short,Disease
-,Disease
term,Disease
memory,Disease
(,O
STM,O
),O
",",O
as,O
measured,O
by,O
using,O
radial,O
arm,O
water,O
maze,O
",",O
accompanied,O
with,O
decreased,O
hippocampal,O
glutathione,Chemical
reductase,O
(,O
GR,O
),O
activity,O
and,O
reduced,O
glutathione,Chemical
(,O
GSH,Chemical
),O
content,O
.,O
The,O
aim,O
of,O
the,O
study,O
was,O
to,O
investigate,O
the,O
soluble,O
form,O
of,O
Fas,O
in,O
patients,O
with,O
acute,Disease
liver,Disease
failure,Disease
.,O
Pure,Disease
red,Disease
cell,Disease
aplasia,Disease
associated,O
with,O
diphenylhydantoin,Chemical
medication,O
has,O
been,O
reported,O
in,O
3,O
patients,O
.,O
Serum,O
testosterone,Chemical
concentration,O
increased,O
with,O
pubertal,O
status,O
but,O
was,O
not,O
affected,O
by,O
hyperprolactinemia,Disease
.,O
Conjunctival,Disease
blanching,Disease
and,O
mydriasis,Disease
were,O
commonly,O
found,O
.,O
Hyperkalemia,Disease
induced,O
by,O
indomethacin,Chemical
and,O
naproxen,Chemical
and,O
reversed,O
by,O
fludrocortisone,Chemical
.,O
METHODS,O
:,O
All,O
PD,Disease
patients,O
in,O
the,O
Amiens,O
area,O
treated,O
with,O
pergolide,Chemical
were,O
invited,O
to,O
attend,O
a,O
cardiologic,O
assessment,O
including,O
transthoracic,O
echocardiography,O
.,O
Side,O
effects,O
of,O
yohimbine,Chemical
included,O
excessive,O
sweating,O
",",O
increased,O
anxiety,Disease
",",O
and,O
a,O
wound,O
-,O
up,O
feeling,O
in,O
some,O
patients,O
.,O
Levodopa,Chemical
is,O
the,O
most,O
effective,O
drug,O
for,O
the,O
treatment,O
of,O
Parkinson,Disease
',Disease
s,Disease
disease,Disease
.,O
Among,O
all,O
animals,O
",",O
glomerular,Disease
and,Disease
tubular,Disease
injury,Disease
were,O
inversely,O
correlated,O
with,O
mtDNA,O
levels,O
",",O
mtDNA,O
-,O
encoded,O
respiratory,O
chain,O
activities,O
and,O
with,O
the,O
expression,O
of,O
the,O
mtDNA,O
-,O
encoded,O
respiratory,O
chain,O
subunit,O
COX,O
-,O
I,O
.,O
Amiodarone,Chemical
-,O
induced,O
myxoedema,Disease
coma,Disease
.,O
Ballistic,O
and,O
choreic,O
dyskinesia,Disease
were,O
markedly,O
ameliorated,O
",",O
whereas,O
dystonia,Disease
was,O
not,O
.,O
Toxicity,Disease
in,O
rhesus,O
monkeys,O
following,O
administration,O
of,O
the,O
8,Chemical
-,Chemical
aminoquinoline,Chemical
8,Chemical
-,Chemical
[,Chemical
(,Chemical
4,Chemical
-,Chemical
amino,Chemical
-,Chemical
l,Chemical
-,Chemical
methylbutyl,Chemical
),Chemical
amino,Chemical
],Chemical
-,Chemical
5,Chemical
-,Chemical
(,Chemical
l,Chemical
-,Chemical
hexyloxy,Chemical
),Chemical
-,Chemical
6,Chemical
-,Chemical
methoxy,Chemical
-,Chemical
4,Chemical
-,Chemical
methylquinoline,Chemical
