text,ner,labels
of,['O'],O
large,['O'],O
securities,['O'],O
trades,['O'],O
.,['O'],O
--,['O'],O
Give,['O'],O
SEC,['B-ORG'],B-ORG
authority,['O'],O
to,['O'],O
monitor,['O'],O
risk,['O'],O
-,['O'],O
taking,['O'],O
by,['O'],O
affiliates,['O'],O
of,['O'],O
brokerage,['O'],O
firms,['O'],O
.,['O'],O
--,['O'],O
Transfer,['O'],O
jurisdiction,['O'],O
over,['O'],O
stock,['O'],O
-,['O'],O
related,['O'],O
futures,['O'],O
to,['O'],O
SEC,['B-ORG'],B-ORG
from,['O'],O
CFTC,['B-ORG'],B-ORG
.,['O'],O
-LRB-,"['O', 'B-ORG', 'O']",O
Opposed,['O'],O
by,['O'],O
new,['O'],O
SEC,['B-ORG'],B-ORG
chairman,['O'],O
-RRB-,"['O', 'B-ORG', 'O']",O
--,['O'],O
Give,['O'],O
SEC,['B-ORG'],B-ORG
authority,['O'],O
to,['O'],O
halt,['O'],O
securities,['O'],O
trading,['O'],O
",",['O'],O
-LRB-,"['O', 'B-ORG', 'O']",O
also,['O'],O
opposed,['O'],O
by,['O'],O
new,['O'],O
SEC,['B-ORG'],B-ORG
chairman,['O'],O
-RRB-,"['O', 'B-ORG', 'O']",O
.,['O'],O
Congressional,['B-ORG'],B-ORG
proposal,['O'],O
:,['O'],O
--,['O'],O
Create,['O'],O
a,['O'],O
task,['O'],O
force,['O'],O
to,['O'],O
review,['O'],O
current,['O'],O
state,['O'],O
of,['O'],O
the,['O'],O
securities,['O'],O
markets,['O'],O
and,['O'],O
securities,['O'],O
laws,['O'],O
.,['O'],O
Breaking,['O'],O
the,['O'],O
Soviet,['B-MISC'],B-MISC
government,['O'],O
's,"['O', 'O']",O
television,['O'],O
monopoly,['O'],O
",",['O'],O
an,['O'],O
independent,['O'],O
company,['O'],O
has,['O'],O
gained,['O'],O
rights,['O'],O
to,['O'],O
show,['O'],O
world,['O'],O
programming,['O'],O
",",['O'],O
including,['O'],O
American,['B-MISC'],B-MISC
films,['O'],O
.,['O'],O
``,['O'],O
There,['O'],O
must,['O'],O
not,['O'],O
be,['O'],O
a,['O'],O
monopoly,['O'],O
",",['O'],O
there,['O'],O
must,['O'],O
be,['O'],O
freedom,['O'],O
of,['O'],O
choice,['O'],O
for,['O'],O
both,['O'],O
journalists,['O'],O
and,['O'],O
viewers,['O'],O
",",['O'],O
'',['O'],O
Nikolai,['B-PER'],B-PER
I.,"['O', 'O']",O
Lutsenko,['B-PER'],B-PER
",",['O'],O
the,['O'],O
president,['O'],O
of,['O'],O
the,['O'],O
Nika,['B-PER'],B-PER
TV,['B-ORG'],B-ORG
company,['O'],O
",",['O'],O
told,['O'],O
the,['O'],O
weekly,['O'],O
newspaper,['O'],O
Nedelya,['B-ORG'],B-ORG
.,['O'],O
The,['O'],O
company,['O'],O
is,['O'],O
already,['O'],O
working,['O'],O
on,['O'],O
its,['O'],O
own,['O'],O
programming,['O'],O
in,['O'],O
several,['O'],O
provincial,['O'],O
cities,['O'],O
and,['O'],O
hopes,['O'],O
to,['O'],O
be,['O'],O
on,['O'],O
the,['O'],O
air,['O'],O
regularly,['O'],O
in,['O'],O
about,['O'],O
a,['O'],O
year,['O'],O
",",['O'],O
the,['O'],O
newspaper,['O'],O
said,['O'],O
.,['O'],O
Mr.,"['O', 'O']",O
Lutsenko,['B-PER'],B-PER
told,['O'],O
Nedelya,['B-ORG'],B-ORG
that,['O'],O
he,['O'],O
recently,['O'],O
had,['O'],O
been,['O'],O
to,['O'],O
the,['O'],O
U.S.,"['B-LOC', 'O']",B-LOC
to,['O'],O
pick,['O'],O
up,['O'],O
the,['O'],O
rights,['O'],O
to,['O'],O
show,['O'],O
"5,000",['O'],O
U.S.,"['B-LOC', 'O']",B-LOC
films,['O'],O
in,['O'],O
the,['O'],O
Soviet,['B-MISC'],B-MISC
Union,['B-ORG'],B-ORG
.,['O'],O
Nedelya,['B-ORG'],B-ORG
's,"['O', 'O']",O
article,['O'],O
was,['O'],O
accompanied,['O'],O
by,['O'],O
a,['O'],O
picture,['O'],O
of,['O'],O
Mr.,"['O', 'O']",O
Lutsenko,['B-PER'],B-PER
interviewing,['O'],O
singer,['O'],O
John,['B-PER'],B-PER
Denver,['B-ORG'],B-ORG
in,['O'],O
Colorado,['B-LOC'],B-LOC
.,['O'],O
Even,['O'],O
though,['O'],O
it,['O'],O
will,['O'],O
be,['O'],O
independent,['O'],O
of,['O'],O
official,['O'],O
television,['O'],O
",",['O'],O
Nika,['B-PER'],B-PER
will,['O'],O
have,['O'],O
an,['O'],O
oversight,['O'],O
board,['O'],O
that,['O'],O
will,['O'],O
include,['O'],O
members,['O'],O
of,['O'],O
the,['O'],O
Communist,['B-MISC'],B-MISC
youth,['O'],O
league,['O'],O
.,['O'],O
South,['B-LOC'],B-LOC
Africa,['B-LOC'],B-LOC
's,"['O', 'O']",O
National,['B-ORG'],B-ORG
Union,['B-ORG'],B-ORG
of,['O'],O
Mineworkers,['B-ORG'],B-ORG
said,['O'],O
that,['O'],O
about,['O'],O
"10,000",['O'],O
diamond,['O'],O
miners,['O'],O
struck,['O'],O
for,['O'],O
higher,['O'],O
wages,['O'],O
at,['O'],O
De,['B-ORG'],B-ORG
Beers,['B-ORG'],B-ORG
Consolidated,['O'],O
Mines,['B-ORG'],B-ORG
Ltd.,"['B-ORG', 'O']",B-ORG
De,['B-ORG'],B-ORG
Beers,['B-ORG'],B-ORG
said,['O'],O
that,['O'],O
workers,['O'],O
at,['O'],O
five,['O'],O
of,['O'],O
the,['O'],O
group,['O'],O
's,"['O', 'O']",O
mines,['O'],O
were,['O'],O
on,['O'],O
strike,['O'],O
",",['O'],O
which,['O'],O
it,['O'],O
said,['O'],O
was,['O'],O
peaceful,['O'],O
",",['O'],O
with,['O'],O
orderly,['O'],O
picketing,['O'],O
occurring,['O'],O
at,['O'],O
one,['O'],O
of,['O'],O
the,['O'],O
mines,['O'],O
.,['O'],O
The,['O'],O
deadlock,['O'],O
in,['O'],O
negotiations,['O'],O
occurred,['O'],O
with,['O'],O
De,['B-ORG'],B-ORG
Beers,['B-ORG'],B-ORG
offering,['O'],O
a,['O'],O
17,['O'],O
%,['O'],O
increase,['O'],O
in,['O'],O
the,['O'],O
minimum,['O'],O
-,['O'],O
wage,['O'],O
category,['O'],O
while,['O'],O
the,['O'],O
union,['O'],O
demanded,['O'],O
a,['O'],O
37.6,['O'],O
%,['O'],O
increase,['O'],O
in,['O'],O
the,['O'],O
minimum,['O'],O
wage,['O'],O
.,['O'],O
Japan,['B-LOC'],B-LOC
's,"['O', 'O']",O
opposition,['O'],O
Socialist,['O'],O
Party,['B-ORG'],B-ORG
denied,['O'],O
that,['O'],O
its,['O'],O
legislators,['O'],O
had,['O'],O
been,['O'],O
bribed,['O'],O
by,['O'],O
pinball,['O'],O
-,['O'],O
parlor,['O'],O
owners,['O'],O
.,['O'],O
The,['O'],O
allegation,['O'],O
had,['O'],O
been,['O'],O
raised,['O'],O
in,['O'],O
Parliament,['O'],O
by,['O'],O
the,['O'],O
governing,['O'],O
Liberal,['B-ORG'],B-ORG
Democratic,['B-MISC'],B-MISC
Party,['B-ORG'],B-ORG
following,['O'],O
magazine,['O'],O
reports,['O'],O
suggesting,['O'],O
that,['O'],O
money,['O'],O
from,['O'],O
Japanese,['B-MISC'],B-MISC
-,['O'],O
style,['O'],O
pinball,['O'],O
",",['O'],O
called,['O'],O
pachinko,['O'],O
",",['O'],O
had,['O'],O
infiltrated,['O'],O
politics,['O'],O
.,['O'],O
Tsuruo,['B-PER'],B-PER
Yamaguchi,['B-PER'],B-PER
",",['O'],O
secretary,['O'],O
general,['O'],O
of,['O'],O
the,['O'],O
Socialist,['O'],O
Party,['B-ORG'],B-ORG
",",['O'],O
acknowledged,['O'],O
that,['O'],O
nine,['O'],O
party,['O'],O
lawmakers,['O'],O
had,['O'],O
received,['O'],O
donations,['O'],O
from,['O'],O
the,['O'],O
pachinko,['O'],O
association,['O'],O
totaling,['O'],O
8,['O'],O
million,['O'],O
yen,['O'],O
-LRB-,"['O', 'B-ORG', 'O']",O
about,['O'],O
$,['O'],O
"55,000",['O'],O
-RRB-,"['O', 'B-ORG', 'O']",O
but,['O'],O
said,['O'],O
the,['O'],O
donations,['O'],O
were,['O'],O
legal,['O'],O
and,['O'],O
none,['O'],O
of,['O'],O
its,['O'],O
members,['O'],O
acted,['O'],O
to,['O'],O
favor,['O'],O
the,['O'],O
industry,['O'],O
.,['O'],O
The,['O'],O
World,['O'],O
Wide,['O'],O
Fund,['O'],O
for,['O'],O
Nature,['O'],O
said,['O'],O
that,['O'],O
Spain,['B-LOC'],B-LOC
",",['O'],O
Argentina,['B-LOC'],B-LOC
",",['O'],O
Thailand,['B-LOC'],B-LOC
and,['O'],O
Indonesia,['B-LOC'],B-LOC
were,['O'],O
doing,['O'],O
too,['O'],O
little,['O'],O
to,['O'],O
prevent,['O'],O
illegal,['O'],O
trade,['O'],O
in,['O'],O
endangered,['O'],O
wildlife,['O'],O
across,['O'],O
their,['O'],O
borders,['O'],O
.,['O'],O
A,['O'],O
report,['O'],O
by,['O'],O
the,['O'],O
conservation,['O'],O
group,['O'],O
presented,['O'],O
at,['O'],O
the,['O'],O
U.N.,"['O', 'O']",O
-,['O'],O
sponsored,['O'],O
Convention,['B-MISC'],B-MISC
on,['O'],O
International,['O'],O
Trade,['O'],O
in,['O'],O
Endangered,['O'],O
Species,['O'],O
in,['O'],O
Lausanne,['B-LOC'],B-LOC
accused,['O'],O
the,['O'],O
four,['O'],O
of,['O'],O
trading,['O'],O
protected,['O'],O
species,['O'],O
ranging,['O'],O
from,['O'],O
parakeets,['O'],O
to,['O'],O
orchids,['O'],O
.,['O'],O
Fund,['O'],O
official,['O'],O
Simon,['B-PER'],B-PER
Lyster,['B-PER'],B-PER
said,['O'],O
world,['O'],O
trade,['O'],O
in,['O'],O
wildlife,['O'],O
was,['O'],O
estimated,['O'],O
to,['O'],O
total,['O'],O
$,['O'],O
5,['O'],O
billion,['O'],O
of,['O'],O
business,['O'],O
annually,['O'],O
.,['O'],O
A,['O'],O
NATO,['B-ORG'],B-ORG
project,['O'],O
to,['O'],O
build,['O'],O
a,['O'],O
frigate,['O'],O
for,['O'],O
the,['O'],O
1990s,['O'],O
was,['O'],O
torpedoed,['O'],O
by,['O'],O
the,['O'],O
pull,['O'],O
-,['O'],O
out,['O'],O
of,['O'],O
three,['O'],O
of,['O'],O
its,['O'],O
eight,['O'],O
participating,['O'],O
nations,['O'],O
.,['O'],O
Britain,['B-LOC'],B-LOC
",",['O'],O
France,['B-LOC'],B-LOC
and,['O'],O
Italy,['B-LOC'],B-LOC
announced,['O'],O
technical,['O'],O
reasons,['O'],O
for,['O'],O
withdrawing,['O'],O
",",['O'],O
but,['O'],O
some,['O'],O
officials,['O'],O
pointed,['O'],O
to,['O'],O
growing,['O'],O
reluctance,['O'],O
among,['O'],O
the,['O'],O
allies,['O'],O
to,['O'],O
commit,['O'],O
themselves,['O'],O
to,['O'],O
big,['O'],O
defense,['O'],O
spending,['O'],O
while,['O'],O
East,['B-LOC'],B-LOC
-,['O'],O
West,['B-LOC'],B-LOC
disarmament,['O'],O
talks,['O'],O
show,['O'],O
signs,['O'],O
of,['O'],O
success,['O'],O
.,['O'],O
Small,['O'],O
wonder,['O'],O
that,['O'],O
Britain,['B-LOC'],B-LOC
's,"['O', 'O']",O
Labor,['B-ORG'],B-ORG
Party,['B-ORG'],B-ORG
wants,['O'],O
credit,['O'],O
controls,['O'],O
.,['O'],O
A,['O'],O
few,['O'],O
hours,['O'],O
after,['O'],O
the,['O'],O
party,['O'],O
launched,['O'],O
its,['O'],O
own,['O'],O
affinity,['O'],O
credit,['O'],O
card,['O'],O
earlier,['O'],O
this,['O'],O
month,['O'],O
",",['O'],O
the,['O'],O
Tories,['B-ORG'],B-ORG
raised,['O'],O
the,['O'],O
nation,['O'],O
's,"['O', 'O']",O
base,['O'],O
interest,['O'],O
rate,['O'],O
.,['O'],O
Labor,['B-ORG'],B-ORG
's,"['O', 'O']",O
Visa,['B-MISC'],B-MISC
card,['O'],O
is,['O'],O
believed,['O'],O
to,['O'],O
be,['O'],O
the,['O'],O
first,['O'],O
linked,['O'],O
to,['O'],O
a,['O'],O
British,['B-MISC'],B-MISC
political,['O'],O
party,['O'],O
.,['O'],O
Labor,['B-ORG'],B-ORG
gets,['O'],O
25,['O'],O
pence,['O'],O
-LRB-,"['O', 'B-ORG', 'O']",O
39,['O'],O
cents,['O'],O
-RRB-,"['O', 'B-ORG', 'O']",O
for,['O'],O
every,['O'],O
100,['O'],O
-LRB-,"['O', 'B-ORG', 'O']",O
about,['O'],O
$,['O'],O
155,['O'],O
-RRB-,"['O', 'B-ORG', 'O']",O
that,['O'],O
a,['O'],O
user,['O'],O
charges,['O'],O
to,['O'],O
the,['O'],O
card,['O'],O
.,['O'],O
As,['O'],O
with,['O'],O
other,['O'],O
plastic,['O'],O
in,['O'],O
Britain,['B-LOC'],B-LOC
's,"['O', 'O']",O
high,['O'],O
-,['O'],O
interest,['O'],O
-,['O'],O
rate,['O'],O
environment,['O'],O
",",['O'],O
the,['O'],O
Labor,['B-ORG'],B-ORG
card,['O'],O
",",['O'],O
administered,['O'],O
by,['O'],O
Co-operative,['B-ORG'],B-ORG
Bank,['B-ORG'],B-ORG
",",['O'],O
carries,['O'],O
a,['O'],O
stiff,['O'],O
-LRB-,"['O', 'B-ORG', 'O']",O
in,['O'],O
this,['O'],O
case,['O'],O
",",['O'],O
29.8,['O'],O
%,['O'],O
-RRB-,"['O', 'B-ORG', 'O']",O
annual,['O'],O
rate,['O'],O
on,['O'],O
the,['O'],O
unpaid,['O'],O
balance,['O'],O
.,['O'],O
China,['B-LOC'],B-LOC
's,"['O', 'O']",O
year,['O'],O
-,['O'],O
long,['O'],O
austerity,['O'],O
program,['O'],O
has,['O'],O
achieved,['O'],O
some,['O'],O
successes,['O'],O
in,['O'],O
harnessing,['O'],O
runaway,['O'],O
economic,['O'],O
growth,['O'],O
and,['O'],O
stabilizing,['O'],O
prices,['O'],O
but,['O'],O
has,['O'],O
failed,['O'],O
to,['O'],O
eliminate,['O'],O
serious,['O'],O
defects,['O'],O
in,['O'],O
state,['O'],O
planning,['O'],O
and,['O'],O
an,['O'],O
alarming,['O'],O
drain,['O'],O
on,['O'],O
state,['O'],O
budgets,['O'],O
.,['O'],O
The,['O'],O
official,['O'],O
China,['B-LOC'],B-LOC
Daily,['B-ORG'],B-ORG
said,['O'],O
retail,['O'],O
prices,['O'],O
of,['O'],O
non-staple,['O'],O
foods,['O'],O
have,['O'],O
n't,['O'],O
risen,['O'],O
since,['O'],O
last,['O'],O
December,['O'],O
but,['O'],O
acknowledged,['O'],O
that,['O'],O
huge,['O'],O
government,['O'],O
subsidies,['O'],O
were,['O'],O
a,['O'],O
main,['O'],O
factor,['O'],O
in,['O'],O
keeping,['O'],O
prices,['O'],O
down,['O'],O
.,['O'],O
The,['O'],O
State,['O'],O
Statistical,['B-ORG'],B-ORG
Bureau,['B-ORG'],B-ORG
found,['O'],O
that,['O'],O
more,['O'],O
than,['O'],O
1,['O'],O
billion,['O'],O
yuan,['O'],O
-LRB-,"['O', 'B-ORG', 'O']",O
$,['O'],O
270,['O'],O
million,['O'],O
-RRB-,"['O', 'B-ORG', 'O']",O
was,['O'],O
spent,['O'],O
in,['O'],O
the,['O'],O
first,['O'],O
half,['O'],O
of,['O'],O
the,['O'],O
year,['O'],O
for,['O'],O
pork,['O'],O
subsidies,['O'],O
.,['O'],O
The,['O'],O
newspaper,['O'],O
quoted,['O'],O
experts,['O'],O
as,['O'],O
saying,['O'],O
the,['O'],O
subsidies,['O'],O
would,['O'],O
cause,['O'],O
the,['O'],O
difference,['O'],O
between,['O'],O
prices,['O'],O
and,['O'],O
real,['O'],O
values,['O'],O
of,['O'],O
commodities,['O'],O
to,['O'],O
``,['O'],O
become,['O'],O
very,['O'],O
unreasonable,['O'],O
'',['O'],O
and,['O'],O
reduce,['O'],O
needed,['O'],O
funds,['O'],O
for,['O'],O
investment,['O'],O
in,['O'],O
the,['O'],O
``,['O'],O
already,['O'],O
difficult,['O'],O
state,['O'],O
budget,['O'],O
.,['O'],O
'',['O'],O
The,['O'],O
aim,['O'],O
of,['O'],O
the,['O'],O
austerity,['O'],O
measures,['O'],O
was,['O'],O
to,['O'],O
slice,['O'],O
economic,['O'],O
growth,['O'],O
",",['O'],O
which,['O'],O
soared,['O'],O
to,['O'],O
20.7,['O'],O
%,['O'],O
last,['O'],O
year,['O'],O
",",['O'],O
to,['O'],O
8,['O'],O
%,['O'],O
in,['O'],O
1990,['O'],O
.,['O'],O
Economists,['O'],O
now,['O'],O
predict,['O'],O
the,['O'],O
growth,['O'],O
rate,['O'],O
will,['O'],O
be,['O'],O
about,['O'],O
11.5,['O'],O
%,['O'],O
for,['O'],O
the,['O'],O
year,['O'],O
.,['O'],O
In,['O'],O
a,['O'],O
sign,['O'],O
of,['O'],O
growing,['O'],O
official,['O'],O
tolerance,['O'],O
for,['O'],O
religion,['O'],O
",",['O'],O
Russian,['B-MISC'],B-MISC
Orthodox,['O'],O
priests,['O'],O
were,['O'],O
allowed,['O'],O
to,['O'],O
celebrate,['O'],O
the,['O'],O
400th,['O'],O
anniversary,['O'],O
of,['O'],O
the,['O'],O
Moscow,['B-LOC'],B-LOC
patriarchate,['O'],O
in,['O'],O
the,['O'],O
Kremlin,['B-LOC'],B-LOC
's,"['O', 'O']",O
15th,['O'],O
-,['O'],O
century,['O'],O
Uspensky,['B-PER'],B-PER
Cathedral,['B-ORG'],B-ORG
",",['O'],O
where,['O'],O
czars,['O'],O
were,['O'],O
crowned,['O'],O
.,"['O', 'O', 'O']",O
.,['O'],O
A,['O'],O
34,['O'],O
-,['O'],O
foot,['O'],O
-,['O'],O
tall,['O'],O
",",['O'],O
$,['O'],O
7.7,['O'],O
million,['O'],O
statue,['O'],O
of,['O'],O
Buddha,['B-PER'],B-PER
was,['O'],O
completed,['O'],O
on,['O'],O
a,['O'],O
hill,['O'],O
outside,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
",",['O'],O
facing,['O'],O
China,['B-LOC'],B-LOC
.,['O'],O
The,['O'],O
statue,['O'],O
is,['O'],O
the,['O'],O
brainchild,['O'],O
of,['O'],O
Sik,['B-PER'],B-PER
Chi,['B-ORG'],B-ORG
Wan,['B-PER'],B-PER
",",['O'],O
director,['O'],O
of,['O'],O
the,['O'],O
Po,['B-LOC'],B-LOC
Lin,['B-PER'],B-PER
Monastery,['B-LOC'],B-LOC
",",['O'],O
who,['O'],O
said,['O'],O
:,['O'],O
``,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
is,['O'],O
such,['O'],O
a,['O'],O
prosperous,['O'],O
place,['O'],O
",",['O'],O
we,['O'],O
also,['O'],O
need,['O'],O
some,['O'],O
kind,['O'],O
of,['O'],O
religious,['O'],O
symbol,['O'],O
.,['O'],O
It,['O'],O
all,['O'],O
seemed,['O'],O
innocent,['O'],O
enough,['O'],O
:,['O'],O
Last,['O'],O
April,['O'],O
",",['O'],O
one,['O'],O
Steven,['B-PER'],B-PER
B.,"['O', 'O']",O
Iken,['B-PER'],B-PER
visited,['O'],O
Justin,['B-PER'],B-PER
Products,['O'],O
Inc.,"['B-ORG', 'O']",B-ORG
here,['O'],O
",",['O'],O
identified,['O'],O
himself,['O'],O
as,['O'],O
a,['O'],O
potential,['O'],O
customer,['O'],O
and,['O'],O
got,['O'],O
the,['O'],O
word,['O'],O
on,['O'],O
the,['O'],O
little,['O'],O
company,['O'],O
's,"['O', 'O']",O
new,['O'],O
cassette,['O'],O
players,['O'],O
for,['O'],O
children,['O'],O
.,['O'],O
``,['O'],O
It,['O'],O
is,['O'],O
almost,['O'],O
identical,['O'],O
to,['O'],O
the,['O'],O
Sony,['B-ORG'],B-ORG
product,['O'],O
",",['O'],O
'',['O'],O
Mr.,"['O', 'O']",O
Iken,['B-PER'],B-PER
remarked,['O'],O
",",['O'],O
after,['O'],O
seeing,['O'],O
prototypes,['O'],O
and,['O'],O
pictures,['O'],O
.,['O'],O
Replied,['B-PER'],B-PER
a,['O'],O
Justin,['B-PER'],B-PER
salesman,['O'],O
:,['O'],O
``,['O'],O
Exactly,['O'],O
.,['O'],O
'',['O'],O
The,['O'],O
Justin,['B-PER'],B-PER
merchandise,['O'],O
carried,['O'],O
wholesale,['O'],O
prices,['O'],O
some,['O'],O
40,['O'],O
%,['O'],O
below,['O'],O
those,['O'],O
of,['O'],O
Sony,['B-ORG'],B-ORG
Corp.,"['B-ORG', 'O']",B-ORG
of,['O'],O
Japan,['B-LOC'],B-LOC
's,"['O', 'O']",O
``,['O'],O
My,['O'],O
First,['O'],O
Sony,['B-ORG'],B-ORG
'',['O'],O
line,['O'],O
.,['O'],O
The,['O'],O
visitor,['O'],O
waxed,['O'],O
enthusiastic,['O'],O
and,['O'],O
promised,['O'],O
to,['O'],O
return,['O'],O
.,['O'],O
But,['O'],O
instead,['O'],O
of,['O'],O
a,['O'],O
new,['O'],O
customer,['O'],O
--,['O'],O
part,['O'],O
of,['O'],O
a,['O'],O
hoped,['O'],O
-,['O'],O
for,['O'],O
bonanza,['O'],O
from,['O'],O
underselling,['O'],O
Sony,['B-ORG'],B-ORG
--,['O'],O
Justin,['B-PER'],B-PER
got,['O'],O
a,['O'],O
costly,['O'],O
legal,['O'],O
morass,['O'],O
.,['O'],O
Mr.,"['O', 'O']",O
Iken,['B-PER'],B-PER
",",['O'],O
it,['O'],O
turned,['O'],O
out,['O'],O
",",['O'],O
was,['O'],O
a,['O'],O
private,['O'],O
detective,['O'],O
using,['O'],O
a,['O'],O
hidden,['O'],O
tape,['O'],O
recorder,['O'],O
to,['O'],O
gather,['O'],O
information,['O'],O
for,['O'],O
Sony,['B-ORG'],B-ORG
.,['O'],O
His,['O'],O
recording,['O'],O
later,['O'],O
turned,['O'],O
up,['O'],O
as,['O'],O
a,['O'],O
court,['O'],O
exhibit,['O'],O
.,['O'],O
Seeking,['O'],O
to,['O'],O
keep,['O'],O
Justin,['B-PER'],B-PER
's,"['O', 'O']",O
``,['O'],O
My,['O'],O
Own,['O'],O
'',['O'],O
product,['O'],O
line,['O'],O
off,['O'],O
the,['O'],O
U.S.,"['B-LOC', 'O']",B-LOC
market,['O'],O
",",['O'],O
Sony,['B-ORG'],B-ORG
last,['O'],O
May,['O'],O
filed,['O'],O
a,['O'],O
suit,['O'],O
in,['O'],O
Manhattan,['B-ORG'],B-ORG
federal,['O'],O
court,['O'],O
accusing,['O'],O
the,['O'],O
upstart,['O'],O
of,['O'],O
trademark,['O'],O
infringement,['O'],O
",",['O'],O
unfair,['O'],O
competition,['O'],O
and,['O'],O
other,['O'],O
violations,['O'],O
of,['O'],O
business,['O'],O
law,['O'],O
.,['O'],O
Since,['O'],O
then,['O'],O
",",['O'],O
life,['O'],O
has,['O'],O
changed,['O'],O
a,['O'],O
lot,['O'],O
for,['O'],O
61,['O'],O
-,['O'],O
year,['O'],O
-,['O'],O
old,['O'],O
Leonard,['B-PER'],B-PER
Kaye,['B-PER'],B-PER
",",['O'],O
Justin,['B-PER'],B-PER
's,"['O', 'O']",O
owner,['O'],O
.,['O'],O
``,['O'],O
I,['O'],O
have,['O'],O
n't,['O'],O
been,['O'],O
able,['O'],O
to,['O'],O
get,['O'],O
a,['O'],O
decent,['O'],O
night,['O'],O
's,"['O', 'O']",O
sleep,['O'],O
since,['O'],O
this,['O'],O
has,['O'],O
been,['O'],O
going,['O'],O
on,['O'],O
",",['O'],O
'',['O'],O
he,['O'],O
says,['O'],O
.,['O'],O
``,['O'],O
It,['O'],O
's,"['O', 'O']",O
the,['O'],O
most,['O'],O
distracting,['O'],O
thing,['O'],O
in,['O'],O
my,['O'],O
life,['O'],O
--,['O'],O
I,['O'],O
ca,['O'],O
n't,['O'],O
even,['O'],O
attend,['O'],O
to,['O'],O
my,['O'],O
business,['O'],O
.,['O'],O
'',['O'],O
His,['O'],O
company,['O'],O
-LRB-,"['O', 'B-ORG', 'O']",O
annual,['O'],O
sales,['O'],O
:,['O'],O
about,['O'],O
$,['O'],O
25,['O'],O
million,['O'],O
-RRB-,"['O', 'B-ORG', 'O']",O
may,['O'],O
suffer,['O'],O
a,['O'],O
costly,['O'],O
blow,['O'],O
--,['O'],O
losing,['O'],O
an,['O'],O
estimated,['O'],O
10,['O'],O
%,['O'],O
of,['O'],O
total,['O'],O
sales,['O'],O
--,['O'],O
if,['O'],O
Sony,['B-ORG'],B-ORG
-LRB-,"['O', 'B-ORG', 'O']",O
annual,['O'],O
sales,['O'],O
:,['O'],O
about,['O'],O
$,['O'],O
16,['O'],O
billion,['O'],O
-RRB-,"['O', 'B-ORG', 'O']",O
prevails,['O'],O
.,['O'],O
Justin,['B-PER'],B-PER
's,"['O', 'O']",O
plight,['O'],O
shows,['O'],O
what,['O'],O
can,['O'],O
happen,['O'],O
when,['O'],O
a,['O'],O
tiny,['O'],O
company,['O'],O
suddenly,['O'],O
faces,['O'],O
the,['O'],O
full,['O'],O
legal,['O'],O
might,['O'],O
of,['O'],O
a,['O'],O
wrathful,['O'],O
multinational,['O'],O
.,['O'],O
With,['O'],O
considerable,['O'],O
irony,['O'],O
",",['O'],O
the,['O'],O
case,['O'],O
also,['O'],O
shows,['O'],O
how,['O'],O
completely,['O'],O
Japan,['B-LOC'],B-LOC
has,['O'],O
turned,['O'],O
the,['O'],O
tables,['O'],O
on,['O'],O
U.S.,"['B-LOC', 'O']",B-LOC
business,['O'],O
.,['O'],O
Americans,['B-MISC'],B-MISC
used,['O'],O
to,['O'],O
complain,['O'],O
bitterly,['O'],O
about,['O'],O
being,['O'],O
undersold,['O'],O
by,['O'],O
look,['O'],O
-,['O'],O
alike,['O'],O
products,['O'],O
from,['O'],O
Japan,['B-LOC'],B-LOC
.,['O'],O
Now,['O'],O
Sony,['B-ORG'],B-ORG
",",['O'],O
whose,['O'],O
innovative,['O'],O
",",['O'],O
premium,['O'],O
-,['O'],O
priced,['O'],O
products,['O'],O
are,['O'],O
among,['O'],O
the,['O'],O
most,['O'],O
admired,['O'],O
in,['O'],O
consumer,['O'],O
electronics,['O'],O
",",['O'],O
is,['O'],O
bitterly,['O'],O
complaining,['O'],O
about,['O'],O
a,['O'],O
little,['O'],O
U.S.,"['B-LOC', 'O']",B-LOC
firm,['O'],O
with,['O'],O
a,['O'],O
cheap,['O'],O
look,['O'],O
-,['O'],O
alike,['O'],O
produced,['O'],O
in,['O'],O
China,['B-LOC'],B-LOC
.,['O'],O
``,['O'],O
The,['O'],O
gist,['O'],O
of,['O'],O
this,['O'],O
is,['O'],O
that,['O'],O
Justin,['B-PER'],B-PER
knocked,['O'],O
off,['O'],O
the,['O'],O
Sony,['B-ORG'],B-ORG
line,['O'],O
and,['O'],O
Sony,['B-ORG'],B-ORG
wants,['O'],O
to,['O'],O
stop,['O'],O
it,['O'],O
",",['O'],O
'',['O'],O
says,['O'],O
Lewis,['B-PER'],B-PER
H.,"['O', 'O']",O
Eslinger,['B-PER'],B-PER
",",['O'],O
Sony,['B-ORG'],B-ORG
's,"['O', 'O']",O
attorney,['O'],O
",",['O'],O
who,['O'],O
previously,['O'],O
guarded,['O'],O
Rubik,['B-PER'],B-PER
's,"['O', 'O']",O
Cube,['B-ORG'],B-ORG
.,['O'],O
-LRB-,"['O', 'B-ORG', 'O']",O
Sony,['B-ORG'],B-ORG
itself,['O'],O
declines,['O'],O
to,['O'],O
comment,['O'],O
.,['O'],O
-RRB-,"['O', 'B-ORG', 'O']",O
If,['O'],O
Sony,['B-ORG'],B-ORG
wins,['O'],O
",",['O'],O
