words,labels
But,O
they,O
discovered,O
that,O
although,O
the,O
trees,O
were,O
completely,O
uninjured,O
",",O
they,O
died,O
one,B-CARDINAL
by,O
one,B-CARDINAL
.,O
Late,O
Taiwanese,O
forestry,O
expert,O
Liu,O
Chin,O
described,O
these,O
few,O
remaining,O
trees,O
as,O
"""",O
dying,O
of,O
loneliness,O
.,O
"""",O
It,O
seems,O
that,O
when,O
abandoned,O
by,O
the,O
companions,O
they,O
had,O
relied,O
on,O
for,O
millennia,O
",",O
and,O
left,O
to,O
face,O
the,O
rigors,O
of,O
their,O
environment,O
alone,O
",",O
these,O
ancient,O
survivors,O
went,O
into,O
terminal,O
decline,O
.,O
But,O
an,O
even,O
greater,O
cause,O
for,O
regret,O
is,O
that,O
"""",O
50,B-CARDINAL
years,O
of,O
intensive,O
false,O
cypress,O
logging,O
tore,O
the,O
heart,O
out,O
of,O
Taiwan,O
's,O
life,O
-,O
support,O
system,O
.,O
This,O
devastation,O
",",O
coupled,O
with,O
agriculture,O
moving,O
up,O
into,O
the,O
mountains,O
",",O
can,O
only,O
result,O
in,O
landslides,O
",",O
floods,O
and,O
all,O
kinds,O
of,O
',O
natural,O
',O
disasters,O
.,O
.,O
.,O
.,O
"""",O
With,O
ecologists,O
',O
warnings,O
ringing,O
in,O
their,O
ears,O
",",O
now,O
that,O
floods,O
and,O
mudslides,O
have,O
become,O
a,O
common,O
occurrence,O
",",O
people,O
can,O
only,O
nod,O
in,O
tacit,O
agreement,O
.,O
Large,O
-,O
scale,O
logging,O
of,O
false,O
cypresses,O
continued,O
right,O
up,O
to,O
1989,B-DATE
.,O
With,O
forestry,O
earning,O
no,O
profits,O
",",O
and,O
in,O
response,O
to,O
energetic,O
lobbying,O
by,O
civic,O
groups,O
",",O
the,O
Executive,O
Yuan,O
finally,O
banned,O
the,O
cutting,O
of,O
natural,O
forests,O
",",O
at,O
last,O
giving,O
a,O
respite,O
to,O
the,O
giant,O
trees,O
which,O
protect,O
Taiwan,O
's,O
land,O
.,O
But,O
the,O
great,O
wall,O
of,O
20,B-CARDINAL
million,O
gigantic,O
false,O
cypress,O
trees,O
which,O
once,O
stretched,O
the,O
length,O
of,O
Taiwan,O
had,O
already,O
been,O
breached,O
.,O
Apart,O
from,O
some,O
scattered,O
local,O
stands,O
",",O
the,O
Taiwan,O
red,O
cypress,O
forest,O
of,O
Mt.,O
Hsiukulan,O
in,O
central,O
Taiwan,O
",",O
and,O
the,O
"10,000",B-CARDINAL
-,O
plus,O
hectares,O
of,O
Taiwan,O
yellow,O
cypress,O
at,O
Mt.,O
Chilan,O
in,O
Ilan,O
County,O
in,O
northern,O
Taiwan,O
",",O
are,O
the,O
island,O
's,O
only,O
remaining,O
forests,O
of,O
giant,O
trees,O
.,O
Whose,O
national,O
park,O
?,O
Humans,O
cut,O
down,O
the,O
million,O
year,O
-,O
old,O
cypress,O
forests,O
in,O
less,O
than,O
a,O
century,O
",",O
but,O
the,O
story,O
of,O
their,O
destruction,O
is,O
not,O
over,O
.,O
Amazingly,O
",",O
the,O
ban,O
on,O
logging,O
natural,O
forests,O
has,O
not,O
protected,O
Chilan,O
",",O
the,O
only,O
single,O
-,O
species,O
forest,O
of,O
hinoki,O
cypress,O
surviving,O
in,O
the,O
world,O
today,O
.,O
Before,O
the,O
ban,O
",",O
the,O
Vocational,O
Assistance,O
Commission,O
for,O
Retired,O
Servicemen,O
-LRB-,O
VACRS,O
-RRB-,O
",",O
which,O
manages,O
Chilan,O
",",O
had,O
already,O
cut,O
down,O
almost,O
"6,000",B-CARDINAL
hectares,O
.,O
To,O
generate,O
income,O
",",O
VACRS,O
has,O
continued,O
logging,O
there,O
under,O
the,O
pretext,O
of,O
"""",O
clearing,O
away,O
dead,O
and,O
fallen,O
trees,O
to,O
make,O
space,O
for,O
young,O
trees,O
to,O
grow,O
.,O
"""",O
Ecologists,O
and,O
biologists,O
can,O
only,O
repeat,O
again,O
:,O
"""",O
The,O
trees,O
have,O
been,O
growing,O
by,O
themselves,O
for,O
tens,O
of,O
thousands,B-CARDINAL
of,O
years,O
",",O
so,O
why,O
would,O
they,O
need,O
human,O
help,O
for,O
their,O
saplings,O
to,O
grow,O
?,O
"""",O
In,O
response,O
to,O
this,O
situation,O
a,O
popular,O
movement,O
sprang,O
up,O
to,O
push,O
for,O
the,O
establishment,O
of,O
a,O
"""",O
cypress,O
forest,O
national,O
park,O
",",O
"""",O
in,O
the,O
hope,O
that,O
with,O
national,O
park,O
status,O
",",O
the,O
last,O
remaining,O
virgin,O
Taiwan,O
yellow,O
cypress,O
forest,O
could,O
be,O
saved,O
.,O
Perhaps,O
the,O
millennium,O
year,O
was,O
a,O
decisive,O
one,B-CARDINAL
for,O
the,O
trees,O
",",O
for,O
the,O
Executive,O
Yuan,O
allocated,O
new,O
funds,O
to,O
the,O
VACRS,O
so,O
that,O
it,O
no,O
longer,O
needs,O
to,O
cut,O
down,O
trees,O
to,O
bolster,O
its,O
finances,O
",",O
and,O
also,O
approved,O
a,O
plan,O
to,O
set,O
up,O
a,O
national,O
park,O
.,O
But,O
so,O
-,O
called,O
ecotourism,O
is,O
now,O
emerging,O
as,O
another,O
threat,O
to,O
the,O
trees,O
',O
survival,O
.,O
To,O
assure,O
the,O
livelihood,O
of,O
the,O
local,O
Atayal,O
aborigines,O
of,O
Chilan,O
",",O
when,O
the,O
cypress,O
national,O
park,O
is,O
set,O
up,O
consideration,O
will,O
have,O
to,O
be,O
given,O
to,O
how,O
to,O
balance,O
the,O
need,O
to,O
protect,O
the,O
forests,O
with,O
the,O
demand,O
for,O
sustainable,O
tourism,O
.,O
How,O
can,O
Taiwan,O
's,O
false,O
cypresses,O
become,O
more,O
than,O
just,O
a,O
tool,O
of,O
human,O
economic,O
activity,O
?,O
Can,O
the,O
sad,O
history,O
of,O
cypress,O
logging,O
teach,O
the,O
people,O
of,O
Taiwan,O
a,O
lesson,O
in,O
how,O
to,O
truly,O
care,O
for,O
their,O
land,O
?,O
Perhaps,O
these,O
questions,O
are,O
still,O
more,O
important,O
than,O
the,O
issue,O
of,O
establishing,O
a,O
national,O
park,O
.,O
A,O
future,O
for,O
the,O
cypresses,O
?,O
At,O
the,O
Atayal,O
village,O
of,O
Chenhsipao,O
in,O
Hsinchu,O
County,O
",",O
by,O
three,B-CARDINAL
in,O
the,O
afternoon,B-TIME
the,O
clouds,O
rolling,O
in,O
from,O
afar,O
have,O
quietly,O
slipped,O
over,O
the,O
ridges,O
and,O
covered,O
the,O
whole,O
mountainside,O
where,O
the,O
cypress,O
trees,O
grow,O
.,O
Here,O
",",O
in,O
Taiwan,O
's,O
remote,O
but,O
vitally,O
important,O
heartland,O
",",O
gigantic,O
trees,O
which,O
have,O
survived,O
the,O
long,O
river,O
of,O
time,O
and,O
escaped,O
the,O
ravages,O
of,O
logging,O
stand,O
undaunted,O
",",O
like,O
guardian,O
spirits,O
quietly,O
protecting,O
the,O
Atayal,O
people,O
and,O
Taiwan,O
's,O
land,O
.,O
Only,O
if,O
we,O
can,O
allow,O
the,O
cypress,O
trees,O
a,O
future,O
",",O
will,O
the,O
people,O
of,O
Taiwan,O
also,O
have,O
a,O
lasting,O
future,O
.,O
p.,O
31,B-CARDINAL
The,O
virgin,O
Taiwan,O
yellow,O
cypress,O
forest,O
of,O
Chilan,O
dwarfs,O
human,O
visitors,O
.,O
Can,O
today,O
's,O
generation,O
of,O
Taiwanese,O
save,O
our,O
island,O
's,O
last,O
remaining,O
forest,O
of,O
these,O
giant,O
trees,O
",",O
for,O
themselves,O
and,O
later,O
generations,O
?,O
p.,O
33,B-CARDINAL
On,O
the,O
pretext,O
of,O
clearing,O
dead,O
wood,O
",",O
many,O
live,O
Taiwan,O
yellow,O
cypresses,O
have,O
been,O
felled,O
in,O
the,O
forest,O
of,O
Chilan,O
.,O
p.,O
33,B-CARDINAL
The,O
seeds,O
hidden,O
in,O
the,O
tiny,O
conelets,O
of,O
the,O
Taiwan,O
red,O
cypress,O
seem,O
blessed,O
with,O
a,O
mysterious,O
power,O
.,O
In,O
the,O
harshest,O
of,O
natural,O
environments,O
",",O
they,O
grow,O
into,O
mighty,O
",",O
towering,O
trees,O
.,O
-LRB-,O
photo,O
by,O
Jimmy,O
Lin,O
-RRB-,O
p.,O
34,B-CARDINAL
This,O
Taiwan,O
red,O
cypress,O
planted,O
by,O
the,O
Japanese,O
at,O
Mt.,O
Ali,O
in,O
1915,O
has,O
now,O
reached,O
a,O
girth,O
of,O
70,B-CARDINAL
centimeters,O
.,O
But,O
the,O
smallest,O
commercial,O
size,O
of,O
Taiwan,O
red,O
cypress,O
is,O
150,B-CARDINAL
centimeters,O
.,O
This,O
means,O
that,O
artificially,O
planted,O
trees,O
are,O
not,O
ready,O
for,O
harvest,O
until,O
they,O
are,O
300,B-CARDINAL
years,O
old,O
.,O
Hence,O
since,O
the,O
false,O
cypress,O
forests,O
were,O
cleared,O
",",O
Taiwanese,O
-,O
preferring,O
quick,O
profits,O
-,O
have,O
generally,O
planted,O
Japanese,O
red,O
cedar,O
",",O
which,O
is,O
ready,O
to,O
be,O
felled,O
after,O
only,O
20,B-CARDINAL
years,O
.,O
The,O
U.S.,O
",",O
claiming,O
some,O
success,O
in,O
its,O
trade,O
diplomacy,O
",",O
removed,O
South,O
Korea,O
",",O
Taiwan,O
and,O
Saudi,O
Arabia,O
from,O
a,O
list,O
of,O
countries,O
it,O
is,O
closely,O
watching,O
for,O
allegedly,O
failing,O
to,O
honor,O
U.S.,O
patents,O
",",O
copyrights,O
and,O
other,O
intellectual,O
-,O
property,O
rights,O
.,O
However,O
",",O
five,B-CARDINAL
other,O
countries,O
--,O
China,O
",",O
Thailand,O
",",O
India,O
",",O
Brazil,O
and,O
Mexico,O
--,O
will,O
remain,O
on,O
that,O
so,O
-,O
called,O
priority,O
watch,O
list,O
as,O
a,O
result,O
of,O
an,O
interim,O
review,O
",",O
U.S.,O
Trade,O
Representative,O
Carla,O
Hills,O
announced,O
.,O
Under,O
the,O
new,O
U.S.,O
trade,O
law,O
",",O
those,O
countries,O
could,O
face,O
accelerated,O
unfair,O
-,O
trade,O
investigations,O
and,O
stiff,O
trade,O
sanctions,O
if,O
they,O
do,O
n't,O
improve,O
their,O
protection,O
of,O
intellectual,O
property,O
by,O
next,O
spring,O
.,O
Mrs.,O
Hills,O
said,O
many,O
of,O
the,O
25,B-CARDINAL
countries,O
that,O
she,O
placed,O
under,O
varying,O
degrees,O
of,O
scrutiny,O
have,O
made,O
``,O
genuine,O
progress,O
'',O
on,O
this,O
touchy,O
issue,O
.,O
She,O
said,O
there,O
is,O
``,O
growing,O
realization,O
'',O
around,O
the,O
world,O
that,O
denial,O
of,O
intellectual,O
-,O
property,O
rights,O
harms,O
all,O
trading,O
nations,O
",",O
and,O
particularly,O
the,O
``,O
creativity,O
and,O
inventiveness,O
of,O
an,O
-LCB-,O
offending,O
-RCB-,O
country,O
's,O
own,O
citizens,O
.,O
'',O
U.S.,O
trade,O
negotiators,O
argue,O
that,O
countries,O
with,O
inadequate,O
protections,O
for,O
intellectual,O
-,O
property,O
rights,O
could,O
be,O
hurting,O
themselves,O
by,O
discouraging,O
their,O
own,O
scientists,O
and,O
authors,O
and,O
by,O
deterring,O
U.S.,O
high,O
-,O
technology,O
firms,O
from,O
investing,O
or,O
marketing,O
their,O
best,O
products,O
there,O
.,O
Mrs.,O
Hills,O
lauded,O
South,O
Korea,O
for,O
creating,O
an,O
intellectual,O
-,O
property,O
task,O
force,O
and,O
special,O
enforcement,O
teams,O
of,O
police,O
officers,O
and,O
prosecutors,O
trained,O
to,O
pursue,O
movie,O
and,O
book,O
pirates,O
.,O
Seoul,O
also,O
has,O
instituted,O
effective,O
search,O
-,O
and,O
-,O
seizure,O
procedures,O
to,O
aid,O
these,O
teams,O
",",O
she,O
said,O
.,O
Taiwan,O
has,O
improved,O
its,O
standing,O
with,O
the,O
U.S.,O
by,O
initialing,O
a,O
bilateral,O
copyright,O
agreement,O
",",O
amending,O
its,O
trademark,O
law,O
and,O
introducing,O
legislation,O
to,O
protect,O
foreign,O
movie,O
producers,O
from,O
unauthorized,O
showings,O
of,O
their,O
films,O
.,O
That,O
measure,O
could,O
compel,O
Taipei,O
's,O
growing,O
number,O
of,O
small,O
video,O
-,O
viewing,O
parlors,O
to,O
pay,O
movie,O
producers,O
for,O
showing,O
their,O
films,O
.,O
Saudi,O
Arabia,O
",",O
for,O
its,O
part,O
",",O
has,O
vowed,O
to,O
enact,O
a,O
copyright,O
law,O
compatible,O
with,O
international,O
standards,O
and,O
to,O
apply,O
the,O
law,O
to,O
computer,O
software,O
as,O
well,O
as,O
to,O
literary,O
works,O
",",O
Mrs.,O
Hills,O
said,O
.,O
These,O
three,B-CARDINAL
countries,O
are,O
n't,O
completely,O
off,O
the,O
hook,O
",",O
though,O
.,O
They,O
will,O
remain,O
on,O
a,O
lower,O
-,O
priority,O
list,O
that,O
includes,O
17,B-CARDINAL
other,O
countries,O
.,O
Those,O
countries,O
--,O
including,O
Japan,O
",",O
Italy,O
",",O
Canada,O
",",O
Greece,O
and,O
Spain,O
--,O
are,O
still,O
of,O
some,O
concern,O
to,O
the,O
U.S.,O
but,O
are,O
deemed,O
to,O
pose,O
less,O
-,O
serious,O
problems,O
for,O
American,O
patent,O
and,O
copyright,O
owners,O
than,O
those,O
on,O
the,O
``,O
priority,O
'',O
list,O
.,O
Gary,O
Hoffman,O
",",O
a,O
Washington,O
lawyer,O
specializing,O
in,O
intellectual,O
-,O
property,O
cases,O
",",O
said,O
the,O
threat,O
of,O
U.S.,O
retaliation,O
",",O
combined,O
with,O
a,O
growing,O
recognition,O
that,O
protecting,O
intellectual,O
property,O
is,O
in,O
a,O
country,O
's,O
own,O
interest,O
",",O
prompted,O
the,O
improvements,O
made,O
by,O
South,O
Korea,O
",",O
Taiwan,O
and,O
Saudi,O
Arabia,O
.,O
``,O
What,O
this,O
tells,O
us,O
is,O
that,O
U.S.,O
trade,O
law,O
is,O
working,O
",",O
'',O
he,O
said,O
.,O
He,O
said,O
Mexico,O
could,O
be,O
one,B-CARDINAL
of,O
the,O
next,O
countries,O
to,O
be,O
removed,O
from,O
the,O
priority,O
list,O
because,O
of,O
its,O
efforts,O
to,O
craft,O
a,O
new,O
patent,O
law,O
.,O
Mrs.,O
Hills,O
said,O
that,O
the,O
U.S.,O
is,O
still,O
concerned,O
about,O
``,O
disturbing,O
developments,O
in,O
Turkey,O
and,O
continuing,O
slow,O
progress,O
in,O
Malaysia,O
.,O
'',O
She,O
did,O
n't,O
elaborate,O
",",O
although,O
earlier,O
U.S.,O
trade,O
reports,O
have,O
complained,O
of,O
videocassette,O
piracy,O
in,O
Malaysia,O
and,O
disregard,O
for,O
U.S.,O
pharmaceutical,O
patents,O
in,O
Turkey,O
.,O
The,O
1988,B-DATE
trade,O
act,O
requires,O
Mrs.,O
Hills,O
to,O
issue,O
another,O
review,O
of,O
the,O
performance,O
of,O
these,O
countries,O
by,O
April,O
30,B-CARDINAL
.,O
So,O
far,O
",",O
Mrs.,O
Hills,O
has,O
n't,O
deemed,O
any,O
cases,O
bad,O
enough,O
to,O
merit,O
an,O
accelerated,O
investigation,O
under,O
the,O
so,O
-,O
called,O
special,O
301,O
provision,O
of,O
the,O
act,O
.,O
Judging,O
from,O
the,O
Americana,O
in,O
Haruki,O
Murakami,O
's,O
``,O
A,O
Wild,O
Sheep,O
Chase,O
'',O
-LRB-,O
Kodansha,O
",",O
320,O
pages,O
",",O
$,O
18.95,B-CARDINAL
-RRB-,O
",",O
baby,O
boomers,O
on,O
both,O
sides,O
of,O
the,O
Pacific,O
have,O
a,O
lot,O
in,O
common,O
.,O
Although,O
set,O
in,O
Japan,O
",",O
the,O
novel,O
's,O
texture,O
is,O
almost,O
entirely,O
Western,O
",",O
especially,O
American,O
.,O
Characters,O
drink,O
Salty,O
Dogs,O
",",O
whistle,O
``,O
Johnny,O
B.,O
Goode,O
'',O
and,O
watch,O
Bugs,O
Bunny,O
reruns,O
.,O
They,O
read,O
Mickey,O
Spillane,O
and,O
talk,O
about,O
Groucho,O
and,O
Harpo,O
.,O
They,O
worry,O
about,O
their,O
careers,O
",",O
drink,O
too,O
much,O
and,O
suffer,O
through,O
broken,O
marriages,O
and,O
desultory,O
affairs,O
.,O
This,O
is,O
Japan,O
?,O
For,O
an,O
American,O
reader,O
",",O
part,O
of,O
the,O
charm,O
of,O
this,O
engaging,O
novel,O
should,O
come,O
in,O
recognizing,O
that,O
Japan,O
is,O
n't,O
the,O
buttoned,O
-,O
down,O
society,O
of,O
contemporary,O
American,O
lore,O
.,O
It,O
's,O
also,O
refreshing,O
to,O
read,O
a,O
Japanese,O
author,O
who,O
clearly,O
does,O
n't,O
belong,O
to,O
the,O
self,O
-,O
aggrandizing,O
``,O
we,O
-,O
Japanese,O
'',O
school,O
of,O
writers,O
who,O
perpetuate,O
the,O
notion,O
of,O
the,O
unique,O
Japanese,O
",",O
unfathomable,O
by,O
outsiders,O
.,O
If,O
``,O
A,O
Wild,O
Sheep,O
Chase,O
'',O
carries,O
an,O
implicit,O
message,O
for,O
international,O
relations,O
",",O
it,O
's,O
that,O
the,O
Japanese,O
are,O
more,O
like,O
us,O
than,O
most,O
of,O
us,O
think,O
.,O
That,O
's,O
not,O
to,O
say,O
that,O
the,O
nutty,O
plot,O
of,O
``,O
A,O
Wild,O
Sheep,O
Chase,O
'',O
is,O
rooted,O
in,O
reality,O
.,O
It,O
's,O
imaginative,O
and,O
often,O
funny,O
.,O
A,O
disaffected,O
",",O
hard,O
-,O
drinking,O
",",O
nearly,O
-,O
30,B-CARDINAL
hero,O
sets,O
off,O
for,O
snow,O
country,O
in,O
search,O
of,O
an,O
elusive,O
sheep,O
with,O
a,O
star,O
on,O
its,O
back,O
at,O
the,O
behest,O
of,O
a,O
sinister,O
",",O
erudite,O
mobster,O
with,O
a,O
Stanford,O
degree,O
.,O
He,O
has,O
in,O
tow,O
his,O
prescient,O
girlfriend,O
",",O
whose,O
sassy,O
retorts,O
mark,O
her,O
as,O
anything,O
but,O
a,O
docile,O
butterfly,O
.,O
Along,O
the,O
way,O
",",O
he,O
meets,O
a,O
solicitous,O
Christian,O
chauffeur,O
who,O
offers,O
the,O
hero,O
God,O
's,O
phone,O
number,O
;,O
and,O
the,O
Sheep,O
Man,O
",",O
a,O
sweet,O
",",O
roughhewn,O
figure,O
who,O
wears,O
--,O
what,O
else,O
--,O
a,O
sheepskin,O
.,O
The,O
40,B-CARDINAL
-,O
year,O
-,O
old,O
Mr.,O
Murakami,O
is,O
a,O
publishing,O
sensation,O
in,O
Japan,O
.,O
A,O
more,O
recent,O
novel,O
",",O
``,O
Norwegian,O
Wood,O
'',O
-LRB-,O
every,O
Japanese,O
under,O
40,B-CARDINAL
seems,O
to,O
be,O
fluent,O
in,O
Beatles,O
lyrics,O
-RRB-,O
",",O
has,O
sold,O
more,O
than,O
four,B-CARDINAL
million,O
copies,O
since,O
Kodansha,O
published,O
it,O
in,O
1987,B-DATE
.,O
But,O
he,O
is,O
just,O
one,B-CARDINAL
of,O
several,O
youthful,O
writers,O
--,O
Tokyo,O
's,O
brat,O
pack,O
--,O
who,O
are,O
dominating,O
the,O
best,O
-,O
seller,O
charts,O
in,O
Japan,O
.,O
Their,O
books,O
are,O
written,O
in,O
idiomatic,O
",",O
contemporary,O
language,O
and,O
usually,O
carry,O
hefty,O
dashes,O
of,O
Americana,O
.,O
In,O
Robert,O
Whiting,O
's,O
``,O
You,O
Gotta,O
Have,O
Wa,O
'',O
-LRB-,O
Macmillan,O
",",O
339,O
pages,O
",",O
$,O
17.95,B-CARDINAL
-RRB-,O
",",O
the,O
Beatles,O
give,O
way,O
to,O
baseball,O
",",O
in,O
the,O
Nipponese,O
version,O
we,O
would,O
be,O
hard,O
put,O
to,O
call,O
a,O
``,O
game,O
.,O
'',O
As,O
Mr.,O
Whiting,O
describes,O
it,O
",",O
Nipponese,O
baseball,O
is,O
a,O
``,O
mirror,O
of,O
Japan,O
's,O
fabled,O
virtues,O
of,O
hard,O
work,O
and,O
harmony,O
.,O
'',O
``,O
Wa,O
'',O
is,O
Japanese,O
for,O
``,O
team,O
spirit,O
'',O
and,O
Japanese,O
ballplayers,O
have,O
miles,O
and,O
miles,O
of,O
it,O
.,O
A,O
player,O
's,O
commitment,O
to,O
practice,O
and,O
team,O
image,O
is,O
as,O
important,O
as,O
his,O
batting,O
average,O
.,O
Polls,O
once,O
named,O
Tokyo,O
Giants,O
star,O
Tatsunori,O
Hara,O
",",O
a,O
``,O
humble,O
",",O
uncomplaining,O
",",O
obedient,O
soul,O
",",O
'',O
as,O
the,O
male,O
symbol,O
of,O
Japan,O
.,O
But,O
other,O
than,O
the,O
fact,O
that,O
besuboru,O
is,O
played,O
with,O
a,O
ball,O
and,O
a,O
bat,O
",",O
it,O
's,O
unrecognizable,O
:,O
Fans,O
politely,O
return,O
foul,O
balls,O
to,O
stadium,O
ushers,O
;,O
the,O
strike,O
zone,O
expands,O
depending,O
on,O
the,O
size,O
of,O
the,O
hitter,O
;,O
ties,O
are,O
permitted,O
--,O
even,O
welcomed,O
--,O
since,O
they,O
honorably,O
sidestep,O
the,O
shame,O
of,O
defeat,O
;,O
players,O
must,O
abide,O
by,O
strict,O
rules,O
of,O
conduct,O
even,O
in,O
their,O
personal,O
lives,O
--,O
players,O
for,O
the,O
Tokyo,O
Giants,O
",",O
for,O
example,O
",",O
must,O
always,O
wear,O
ties,O
when,O
on,O
the,O
road,O
.,O
``,O
You,O
Gotta,O
Have,O
Wa,O
'',O
is,O
the,O
often,O
amusing,O
chronicle,O
of,O
how,O
American,O
ballplayers,O
",",O
rationed,O
to,O
two,B-CARDINAL
per,O
team,O
",",O
fare,O
in,O
Japan,O
.,O
Despite,O
the,O
enormous,O
sums,O
of,O
money,O
they,O
're,O
paid,O
to,O
stand,O
up,O
at,O
a,O
Japanese,O
plate,O
",",O
a,O
good,O
number,O
decide,O
it,O
's,O
not,O
worth,O
it,O
and,O
run,O
for,O
home,O
.,O
``,O
Funny,O
Business,O
'',O
-LRB-,O
Soho,O
",",O
228,O
pages,O
",",O
$,O
17.95,B-CARDINAL
-RRB-,O
by,O
Gary,O
Katzenstein,O
is,O
anything,O
but,O
.,O
It,O
's,O
the,O
petulant,O
complaint,O
of,O
an,O
impudent,O
American,O
whom,O
Sony,O
hosted,O
for,O
a,O
year,O
while,O
he,O
was,O
on,O
a,O
Luce,O
Fellowship,O
in,O
Tokyo,O
--,O
to,O
the,O
regret,O
of,O
both,O
parties,O
.,O
In,O
sometimes,O
amusing,O
",",O
more,O
often,O
supercilious,O
",",O
even,O
vicious,O
passages,O
",",O
Mr.,O
Katzenstein,O
describes,O
how,O
Sony,O
invades,O
even,O
the,O
most,O
mundane,O
aspects,O
of,O
its,O
workers,O
',O
lives,O
--,O
at,O
the,O
regimented,O
office,O
",",O
where,O
employees,O
are,O
assigned,O
lunch,O
partners,O
--,O
and,O
at,O
``,O
home,O
'',O
in,O
the,O
austere,O
company,O
dormitory,O
run,O
by,O
a,O
prying,O
caretaker,O
.,O
Some,O
of,O
his,O
observations,O
about,O
Japanese,O
management,O
style,O
are,O
on,O
the,O
mark,O
.,O
It,O
's,O
probably,O
true,O
that,O
many,O
salarymen,O
put,O
in,O
unproductive,O
overtime,O
just,O
for,O
the,O
sake,O
of,O
solidarity,O
",",O
that,O
the,O
system,O
is,O
so,O
hierarchical,O
that,O
only,O
the,O
assistant,O
manager,O
can,O
talk,O
to,O
the,O
manager,O
and,O
the,O
manager,O
to,O
the,O
general,O
manager,O
",",O
and,O
that,O
Sony,O
was,O
chary,O
of,O
letting,O
a,O
young,O
",",O
short,O
-,O
term,O
American,O
employee,O
take,O
on,O
any,O
responsibility,O
.,O
All,O
of,O
this,O
must,O
have,O
been,O
enormously,O
frustrating,O
to,O
Mr.,O
Katzenstein,O
",",O
who,O
went,O
to,O
Sony,O
with,O
degrees,O
in,O
business,O
and,O
computer,O
science,O
and,O
was,O
raring,O
to,O
invent,O
another,O
Walkman,O
.,O
But,O
Sony,O
ultimately,O
took,O
a,O
lesson,O
from,O
the,O
American,O
management,O
books,O
and,O
fired,O
Mr.,O
Katzenstein,O
",",O
after,O
he,O
committed,O
the,O
social,O
crime,O
of,O
making,O
an,O
appointment,O
to,O
see,O
the,O
venerable,O
Akio,O
Morita,O
",",O
founder,O
of,O
Sony,O
.,O
It,O
's,O
a,O
shame,O
their,O
meeting,O
never,O
took,O
place,O
.,O
Mr.,O
Katzenstein,O
certainly,O
would,O
have,O
learned,O
something,O
",",O
and,O
it,O
's,O
even,O
possible,O
Mr.,O
Morita,O
would,O
have,O
too,O
.,O
Ms.,O
Kirkpatrick,O
",",O
the,O
Journal,O
's,O
deputy,O
editorial,O
features,O
editor,O
",",O
worked,O
in,O
Tokyo,O
for,O
three,B-CARDINAL
years,O
.,O
More,O
and,O
more,O
corners,O
of,O
the,O
globe,O
are,O
becoming,O
free,O
of,O
tobacco,O
smoke,O
.,O
In,O
Singapore,O
",",O
a,O
new,O
law,O
requires,O
smokers,O
to,O
put,O
out,O
their,O
cigarettes,O
before,O
entering,O
restaurants,O
",",O
department,O
stores,O
and,O
sports,O
centers,O
or,O
face,O
a,O
$,O
250,B-CARDINAL
fine,O
.,O
Discos,O
and,O
private,O
clubs,O
are,O
exempt,O
from,O
the,O
ban,O
",",O
and,O
smoking,O
will,O
be,O
permitted,O
in,O
bars,O
except,O
during,O
meal,O
hours,B-TIME
",",O
an,O
official,O
said,O
.,O
Singapore,O
already,O
bans,O
smoking,O
in,O
all,O
theaters,O
",",O
buses,O
",",O
public,O
elevators,O
",",O
hospitals,O
and,O
fast,O
-,O
food,O
restaurants,O
.,O
In,O
Malaysia,O
",",O
Siti,O
Zaharah,O
Sulaiman,O
",",O
a,O
deputy,O
minister,O
in,O
the,O
prime,O
minister,O
's,O
office,O
",",O
launched,O
a,O
``,O
No,O
-,O
Smoking,O
Week,O
'',O
at,O
the,O
Mara,O
Institute,O
of,O
Technology,O
near,O
Kuala,O
Lumpur,O
and,O
urged,O
other,O
schools,O
to,O
ban,O
on,O
-,O
campus,O
smoking,O
.,O
South,O
Korea,O
has,O
different,O
concerns,O
.,O
In,O
Seoul,O
",",O
officials,O
began,O
visiting,O
about,O
"26,000",B-CARDINAL
cigarette,O
stalls,O
to,O
remove,O
illegal,O
posters,O
and,O
signboards,O
advertising,O
imported,O
cigarettes,O
.,O
South,O
Korea,O
has,O
opened,O
its,O
market,O
to,O
foreign,O
cigarettes,O
but,O
restricts,O
advertising,O
to,O
designated,O
places,O
.,O
A,O
marketing,O
study,O
indicates,O
that,O
Hong,O
Kong,O
consumers,O
are,O
the,O
most,O
materialistic,O
in,O
the,O
14,B-CARDINAL
major,O
markets,O
where,O
the,O
survey,O
was,O
carried,O
out,O
.,O
The,O
study,O
by,O
the,O
Backer,O
Spielvogel,O
Bates,O
ad,O
agency,O
also,O
found,O
that,O
the,O
colony,O
's,O
consumers,O
feel,O
more,O
pressured,O
than,O
those,O
in,O
any,O
of,O
the,O
other,O
surveyed,O
markets,O
",",O
which,O
include,O
the,O
U.S.,O
and,O
Japan,O
.,O
The,O
survey,O
found,O
that,O
nearly,O
half,B-CARDINAL
of,O
Hong,O
Kong,O
consumers,O
espouse,O
what,O
it,O
identified,O
as,O
materialistic,O
values,O
",",O
compared,O
with,O
about,O
one,B-CARDINAL
-,O
third,B-ORDINAL
in,O
Japan,O
and,O
the,O
U.S.,O
.,O
More,O
than,O
three,B-CARDINAL
in,O
five,B-CARDINAL
said,O
they,O
are,O
under,O
a,O
great,O
deal,O
of,O
stress,O
most,O
of,O
the,O
time,O
",",O
compared,O
with,O
less,O
than,O
