words,labels
NOS,I-Entity
-,O
IR,I-Entity
cells,O
(,O
0.5,O
-,O
0.7,O
cell,O
profiles,O
/,O
sections,O
),O
were,O
detected,O
in,O
the,O
L6-S1,I-Entity
dorsal,O
root,O
ganglia,I-Entity
(,O
DRG,I-Entity
),O
.,O
Chronic,I-Entity
CYP,I-Entity
administration,O
significantly,O
(,O
P,I-Entity
<,O
or,O
=,O
.002,O
),O
increased,O
bladder,I-Entity
weight,O
by,O
60%,O
and,O
increased,O
(,O
7-,I-Entity
to,O
11-fold,O
),O
the,O
numbers,O
of,O
NOS,I-Entity
-,O
immunoreactive,O
(,O
IR,I-Entity
),O
afferent,O
neurons,O
in,O
the,O
L6-S1,I-Entity
DRG,I-Entity
.,O
Bladder,I-Entity
afferent,O
cells,O
in,O
the,O
L6-S1,I-Entity
DRG,I-Entity
labeled,O
by,O
Fluorogold,I-Entity
(,O
40,O
microliters,O
),O
injected,O
into,O
the,O
bladder,I-Entity
wall,O
did,O
not,O
exhibit,O
NOS,I-Entity
-,O
IR,I-Entity
in,O
control,O
animals,O
;,O
however,O
",",O
following,O
chronic,O
CYP,I-Entity
administration,O
",",O
a,O
significant,O
percentage,O
of,O
bladder,I-Entity
afferent,O
neurons,O
were,O
NOS,I-Entity
-,O
IR,I-Entity
:,O
Effects,I-Entity
of,O
a,O
new,O
calcium,I-Entity
antagonist,O
",",O
CD-832,I-Entity
",",O
on,O
isoproterenol,I-Entity
-,O
induced,O
myocardial,B-Entity
ischemia,I-Entity
in,O
dogs,O
with,O
partial,O
coronary,O
stenosis,I-Entity
.,O
Effects,I-Entity
of,O
CD-832,I-Entity
on,O
isoproterenol,I-Entity
(,O
ISO)-induced,I-Entity
myocardial,B-Entity
ischemia,I-Entity
were,O
studied,O
in,O
dogs,O
with,O
partial,O
coronary,O
stenosis,I-Entity
of,O
the,O
left,O
circumflex,O
coronary,O
artery,I-Entity
and,O
findings,O
were,O
compared,O
with,O
those,O
for,O
nifedipine,I-Entity
or,O
diltiazem,I-Entity
.,O
In,I-Entity
the,O
presence,O
of,O
coronary,O
artery,I-Entity
stenosis,I-Entity
",",O
3-min,O
periods,O
of,O
intracoronary,O
ISO,I-Entity
infusion,O
(,O
10,O
ng,O
/,O
kg,O
/,O
min,O
),O
increased,O
heart,O
rate,O
and,O
maximal,O
rate,O
of,O
left,O
ventricular,O
pressure,O
rise,O
",",O
which,O
resulted,O
in,O
a,O
decrease,O
in,O
percentage,O
segmental,O
shortening,O
and,O
ST,I-Entity
-,O
segment,O
elevation,O
of,O
the,O
epicardial,O
electrocardiogram,O
.,O
After,I-Entity
the,O
control,O
ISO,I-Entity
infusion,O
with,O
stenosis,I-Entity
was,O
performed,O
",",O
equihypotensive,O
doses,O
of,O
CD-832,I-Entity
(,O
3,O
and,O
10,O
micrograms,O
/,O
kg,O
/,O
min,O
",",O
n,O
=,O
7,O
),O
",",O
nifedipine,I-Entity
(,O
1,O
and,O
3,O
micrograms,O
/,O
kg,O
/,O
min,O
",",O
n,O
=,O
9,O
),O
or,O
diltiazem,I-Entity
(,O
10,O
and,O
30,O
micrograms,O
/,O
kg,O
/,O
min,O
",",O
n,O
=,O
7,O
),O
were,O
infused,O
5,O
min,O
before,O
and,O
during,O
the,O
second,O
and,O
third,O
ISO,I-Entity
infusion,O
.,O
Both,I-Entity
CD-832,I-Entity
and,O
diltiazem,I-Entity
",",O
but,O
not,O
nifedipine,I-Entity
",",O
significantly,O
reduced,O
the,O
increase,O
in,O
heart,O
rate,O
induced,O
by,O
ISO,I-Entity
infusion,O
.,O
In,I-Entity
contrast,O
to,O
nifedipine,I-Entity
",",O
CD-832,I-Entity
(,O
10,O
micrograms,O
/,O
<,O
.01,O
),O
at,O
3,O
min,O
after,O
ISO,I-Entity
infusion,O
with,O
stenosis,I-Entity
.,O
Diltiazem,I-Entity
(,O
30,O
micrograms,O
/,O
kg,O
/,O
min,O
),O
also,O
prevented,O
the,O
decrease,O
in,O
percentage,O
segmental,O
shortening,O
from,O
34,O
+,O
/-,O
.01,O
),O
at,O
3,O
min,O
after,O
ISO,I-Entity
infusion,O
with,O
stenosis,I-Entity
.,O
These,I-Entity
data,O
show,O
that,O
CD-832,I-Entity
improves,O
myocardial,B-Entity
ischemia,I-Entity
during,O
ISO,I-Entity
infusion,O
with,O
stenosis,I-Entity
and,O
suggest,O
that,O
the,O
negative,O
chronotropic,O
property,O
of,O
CD-832,I-Entity
plays,O
a,O
major,O
role,O
in,O
the,O
beneficial,O
effects,O
of,O
CD-832,I-Entity
.,O
The,I-Entity
effect,O
of,O
recombinant,O
human,O
insulin,I-Entity
-,O
like,O
growth,O
factor,O
-,O
I,I-Entity
on,O
chronic,O
puromycin,I-Entity
aminonucleoside,I-Entity
nephropathy,I-Entity
in,O
rats,O
.,O
We,I-Entity
recently,O
demonstrated,O
that,O
recombinant,O
hGH,I-Entity
exacerbates,O
renal,O
functional,O
and,O
structural,O
injury,I-Entity
in,O
chronic,O
puromycin,I-Entity
aminonucleoside,I-Entity
(,O
PAN,I-Entity
),O
nephropathy,I-Entity
",",O
an,O
experimental,O
model,O
of,O
glomerular,O
disease,I-Entity
.,O
IGF,I-Entity
-,O
I,I-Entity
is,O
a,O
safer,O
alternative,O
for,O
the,O
treatment,O
of,O
growth,O
failure,I-Entity
in,O
rats,O
with,O
chronic,O
PAN,I-Entity
nephropathy,I-Entity
.,O
The,I-Entity
glomerulopathy,I-Entity
was,O
induced,O
by,O
seven,O
serial,O
injections,O
of,O
PAN,I-Entity
over,O
12,O
wk,O
.,O
rhIGF,I-Entity
-,O
I,I-Entity
improved,O
weight,O
gain,O
by,O
14%,O
(,O
p,O
<,O
0.05,O
),O
",",O
without,O
altering,O
hematocrit,O
or,O
blood,O
pressure,O
in,O
rats,O
with,O
renal,O
disease,I-Entity
.,O
I,I-Entity
treatment,O
in,O
rats,O
with,O
chronic,O
PAN,I-Entity
nephropathy,I-Entity
.,O
0.06,O
mL,I-Entity
/,O
min/100,O
g,O
of,O
body,O
weight,O
in,O
untreated,O
PAN,I-Entity
nephropathy,I-Entity
animals,O
",",O
p,O
The,I-Entity
improvement,O
in,O
GFR,I-Entity
was,O
not,O
associated,O
with,O
enhanced,O
glomerular,O
hypertrophy,I-Entity
or,O
increased,O
segmental,O
glomerulosclerosis,I-Entity
",",O
tubulointerstitial,O
injury,I-Entity
",",O
or,O
renal,O
cortical,O
malondialdehyde,I-Entity
content,O
.,O
In,I-Entity
rats,O
with,O
PAN,I-Entity
nephropathy,I-Entity
",",O
administration,O
of,O
rhIGF,I-Entity
-,O
I,I-Entity
increased,O
IGF,I-Entity
-,O
I,I-Entity
and,O
GH,I-Entity
receptor,O
gene,O
expression,O
",",O
without,O
altering,O
the,O
steady,O
state,O
level,O
of,O
IGF,I-Entity
-,O
I,I-Entity
receptor,O
mRNA,I-Entity
.,O
In,I-Entity
normal,O
rats,O
with,O
intact,O
kidneys,I-Entity
",",O
rhIGF,I-Entity
-,O
I,I-Entity
administration,O
(,O
n,O
=,O
4,O
),O
did,O
not,O
alter,O
weight,O
gain,O
",",O
blood,O
pressure,O
",",O
proteinuria,I-Entity
",",O
GFR,I-Entity
",",O
glomerular,O
planar,O
area,O
",",O
renal,O
cortical,O
malondialdehyde,I-Entity
content,O
",",O
or,O
glomerular,O
or,O
tubulointerstitial,O
damage,O
",",O
compared,O
with,O
untreated,O
animals,O
(,O
n,O
=,O
4,O
),O
.,O
We,I-Entity
conclude,O
that,O
:,O
1,O
),O
administration,O
of,O
rhIGF,I-Entity
-,O
I,I-Entity
improves,O
growth,O
and,O
GFR,I-Entity
in,O
rats,O
with,O
chronic,O
PAN,I-Entity
nephropathy,I-Entity
and,O
2,O
),O
unlike,O
rhGH,I-Entity
",",O
long,O
-,O
term,O
use,O
of,O
rhIGF,I-Entity
-,O
I,I-Entity
does,O
not,O
worsen,O
renal,O
functional,O
and,O
structural,O
injury,I-Entity
in,O
this,O
disease,I-Entity
model,O
.,O
Nefiracetam,I-Entity
(,O
DM-9384,I-Entity
),O
reverses,O
apomorphine,I-Entity
-,O
induced,O
amnesia,I-Entity
of,O
a,O
passive,O
avoidance,I-Entity
response,O
:,O
Nefiracetam,I-Entity
is,O
a,O
novel,O
pyrrolidone,I-Entity
derivative,O
which,O
attenuates,O
scopolamine,I-Entity
-,O
induced,O
learning,O
and,O
post,O
-,O
training,O
consolidation,O
deficits,I-Entity
.,O
Given,I-Entity
that,O
apomorphine,I-Entity
inhibits,O
passive,O
avoidance,I-Entity
retention,O
when,O
given,O
during,O
training,O
or,O
in,O
a,O
defined,O
10,O
-,O
12h,O
post,O
-,O
training,O
period,O
",",O
we,O
evaluated,O
the,O
ability,O
of,O
nefiracetam,I-Entity
to,O
attenuate,O
amnesia,I-Entity
induced,O
by,O
dopaminergic,O
agonism,I-Entity
.,O
A,I-Entity
step,O
-,O
down,O
passive,O
avoidance,I-Entity
paradigm,O
was,O
employed,O
and,O
nefiracetam,I-Entity
(,O
3,O
mg,O
/,O
kg,O
),O
and,O
apomorphine,I-Entity
(,O
0.5,O
mg,O
/,O
kg,O
),O
were,O
given,O
alone,O
or,O
in,O
combination,O
during,O
training,O
and,O
at,O
the,O
10,O
-,O
12h,O
post,O
-,O
training,O
period,O
of,O
consolidation,O
.,O
Co,I-Entity
-,O
administration,O
of,O
nefiracetam,I-Entity
and,O
apomorphine,I-Entity
during,O
training,O
or,O
10h,I-Entity
thereafter,O
produced,O
no,O
significant,O
anti,O
-,O
amnesic,I-Entity
effect,O
.,O
However,I-Entity
",",O
administration,O
of,O
nefiracetam,I-Entity
during,O
training,O
completely,O
reversed,O
the,O
amnesia,I-Entity
induced,O
by,O
apomorphine,I-Entity
at,O
the,O
10h,I-Entity
post,O
-,O
training,O
time,O
and,O
the,O
converse,O
was,O
also,O
true,O
.,O
These,I-Entity
effects,O
were,O
not,O
mediated,O
by,O
a,O
dopaminergic,O
mechanism,O
as,O
nefiracetam,I-Entity
",",O
at,O
millimolar,I-Entity
concentrations,O
",",O
failed,O
to,O
displace,O
either,O
[,O
3H]SCH,I-Entity
23390,I-Entity
or,O
[,O
3H]spiperone,I-Entity
binding,O
from,O
D1,I-Entity
or,O
D2,I-Entity
dopamine,I-Entity
receptor,O
subtypes,O
",",O
respectively,O
.,O
It,I-Entity
is,O
suggested,O
that,O
nefiracetam,I-Entity
augments,O
molecular,O
processes,O
in,O
the,O
early,O
stages,O
of,O
events,O
which,O
ultimately,O
lead,O
to,O
consolidation,O
of,O
memory,O
.,O
Human,I-Entity
corticotropin,I-Entity
-,O
releasing,O
hormone,I-Entity
and,O
thyrotropin,I-Entity
-,O
releasing,O
hormone,I-Entity
modulate,O
the,O
hypercapnic,I-Entity
ventilatory,O
response,O
in,O
humans,O
.,O
Human,I-Entity
corticotropin,I-Entity
-,O
releasing,O
hormone,I-Entity
(,O
hCRH,I-Entity
),O
and,O
thyrotropin,I-Entity
-,O
releasing,O
hormone,I-Entity
(,O
TRH,I-Entity
),O
are,O
known,O
to,O
stimulate,O
ventilation,O
after,O
i.v,O
.,O
Two,I-Entity
subsequent,O
CO2-rebreathing,I-Entity
tests,O
were,O
performed,O
in,O
healthy,O
young,O
volunteers,O
.,O
During,I-Entity
the,O
first,O
test,O
0.9%,O
NaCl,I-Entity
was,O
given,O
i.v,O
.,O
Nine,I-Entity
subjects,O
received,O
0.9%,O
NaCl,I-Entity
i.v,O
.,O
The,I-Entity
CO2-response,I-Entity
curves,O
for,O
the,O
two,O
tests,O
were,O
compared,O
within,O
the,O
same,O
subject,O
.,O
In,I-Entity
the,O
hCRH,I-Entity
group,O
a,O
marked,O
parallel,I-Entity
shift,O
of,O
the,O
CO2-response,I-Entity
curve,O
to,O
the,O
left,O
was,O
observed,O
after,O
hCRH,I-Entity
(,O
P,I-Entity
<,O
0.01,O
),O
.,O
hCRH,I-Entity
and,O
TRH,I-Entity
caused,O
a,O
reduction,O
in,O
the,O
CO2,I-Entity
threshold,O
.,O
The,I-Entity
CO2-response,I-Entity
curves,O
in,O
the,O
control,O
group,O
were,O
nearly,O
identical,O
.,O
The,I-Entity
results,O
indicate,O
an,O
additive,O
effect,O
of,O
both,O
releasing,O
hormones,O
on,O
the,O
hypercapnic,I-Entity
ventilatory,O
response,O
in,O
humans,O
",",O
presumably,O
independent,O
of,O
central,O
chemosensitivity,I-Entity
.,O
Lamivudine,I-Entity
is,O
effective,O
in,O
suppressing,O
hepatitis,I-Entity
B,I-Entity
virus,O
DNA,I-Entity
in,O
Chinese,I-Entity
hepatitis,I-Entity
B,I-Entity
surface,O
antigen,O
carriers,O
:,O
a,O
placebo,O
-,O
controlled,O
trial,O
.,O
Lamivudine,I-Entity
is,O
a,O
novel,O
"2',3'-dideoxy",I-Entity
cytosine,I-Entity
analogue,O
that,O
has,O
potent,O
inhibitory,O
effects,O
on,O
hepatitis,I-Entity
B,I-Entity
virus,O
replication,O
in,O
vitro,O
and,O
in,O
vivo,O
.,O
We,I-Entity
performed,O
a,O
single,O
-,O
blind,O
",",O
placebo,O
-,O
controlled,O
study,O
to,O
assess,O
its,O
effectiveness,O
and,O
safety,O
in,O
Chinese,I-Entity
hepatitis,I-Entity
B,I-Entity
surface,O
antigen,O
(,O
HBsAg,I-Entity
),O
carriers,O
.,O
Forty,I-Entity
-,O
two,O
Chinese,I-Entity
HBsAg,I-Entity
carriers,O
were,O
randomized,O
to,O
receive,O
placebo,O
(,O
6,O
patients,O
),O
or,O
lamivudine,I-Entity
orally,O
in,O
dosages,O
of,O
25,O
mg,O
",",O
100,O
mg,O
",",O
or,O
300,O
mg,O
daily,O
(,O
12,O
patients,O
for,O
each,O
dosage,O
),O
.,O
All,I-Entity
36,O
patients,O
receiving,O
lamivudine,I-Entity
had,O
a,O
decrease,O
in,O
hepatitis,I-Entity
B,I-Entity
virus,O
(,O
HBV,I-Entity
),O
DNA,I-Entity
values,O
of,O
>,O
90%,O
(,O
P,I-Entity
<,O
.001,O
compared,O
with,O
placebo,O
),O
.,O
Although,I-Entity
25,O
mg,O
of,O
lamivudine,I-Entity
was,O
slightly,O
less,O
effective,O
than,O
100,O
mg,O
(,O
P,I-Entity
=,O
.011,O
),O
and,O
300,O
mg,O
(,O
P,I-Entity
=,O
.005,I-Entity
),O
",",O
it,O
still,O
induced,O
94%,O
suppression,O
of,O
HBV,I-Entity
DNA,I-Entity
after,O
the,O
fourth,O
week,O
of,O
therapy,O
.,O
There,I-Entity
was,O
no,O
change,O
in,O
the,O
hepatitis,I-Entity
B,I-Entity
e,O
antigen,O
status,O
or,O
in,O
aminotransferase,O
levels,O
.,O
In,I-Entity
conclusion,O
",",O
a,O
4-week,O
course,O
of,O
lamivudine,I-Entity
was,O
safe,O
and,O
effective,O
in,O
suppression,O
of,O
HBV,I-Entity
DNA,I-Entity
in,O
Chinese,I-Entity
HBsAg,I-Entity
carriers,O
.,O
Studies,I-Entity
with,O
long,O
-,O
term,O
lamivudine,I-Entity
administration,O
should,O
be,O
performed,O
to,O
determine,O
if,O
prolonged,O
suppression,O
of,O
HBV,I-Entity
DNA,I-Entity
can,O
be,O
achieved,O
.,O
Population,I-Entity
-,O
based,O
study,O
of,O
risk,O
of,O
venous,O
thromboembolism,I-Entity
associated,O
with,O
various,O
oral,O
contraceptives,I-Entity
.,O
BACKGROUND,I-Entity
:,O
Four,I-Entity
studies,O
published,O
since,O
December,I-Entity
",",O
1995,O
",",O
reported,O
that,O
the,O
incidence,O
of,O
venous,O
thromboembolism,I-Entity
(,O
VTE,I-Entity
),O
was,O
higher,O
in,O
women,O
who,O
used,O
oral,O
contraceptives,I-Entity
(,O
OCs,I-Entity
),O
containing,O
the,O
third,O
-,O
generation,O
progestagens,I-Entity
gestodene,I-Entity
or,O
desogestrel,I-Entity
than,O
in,O
users,O
of,O
OCs,I-Entity
containing,O
second,O
-,O
generation,O
progestagens,I-Entity
.,O
The,I-Entity
aim,O
of,O
our,O
study,O
was,O
to,O
re,O
-,O
examine,O
the,O
association,O
between,O
risk,O
of,O
VTE,I-Entity
and,O
OC,I-Entity
use,O
with,O
a,O
different,O
study,O
design,O
and,O
analysis,O
to,O
avoid,O
some,O
of,O
the,O
bias,O
and,O
confounding,I-Entity
of,O
the,O
earlier,O
studies,O
.,O
All,I-Entity
women,O
who,O
had,O
a,O
recorded,O
diagnosis,O
of,O
deep,O
-,O
vein,O
thrombosis,I-Entity
",",O
venous,O
thrombosis,I-Entity
not,O
otherwise,O
specified,O
",",O
or,O
pulmonary,O
embolus,I-Entity
during,O
the,O
study,O
period,O
",",O
and,O
who,O
had,O
been,O
treated,O
with,O
an,O
anticoagulant,O
were,O
identified,O
as,O
potential,O
cases,O
of,O
VTE,I-Entity
.,O
We,I-Entity
did,O
a,O
cohort,O
analysis,O
to,O
estimate,O
and,O
compare,O
incidence,O
of,O
VTE,I-Entity
in,O
users,O
of,O
the,O
main,O
OC,I-Entity
preparations,O
",",O
and,O
a,O
nested,O
case,O
-,O
control,O
study,O
to,O
calculate,O
the,O
odds,O
ratios,O
of,O
VTE,I-Entity
associated,O
with,O
use,O
of,O
different,O
types,O
of,O
OC,I-Entity
",",O
after,O
adjustment,O
for,O
potential,O
confounding,I-Entity
factors,O
.,O
In,I-Entity
the,O
case,O
-,O
control,O
study,O
",",O
we,O
matched,O
cases,O
to,O
controls,O
by,O
exact,O
year,O
of,O
birth,O
",",O
practice,O
",",O
and,O
current,O
use,O
of,O
OCs,I-Entity
.,O
We,I-Entity
used,O
a,O
multiple,O
logistic,O
regression,O
model,O
that,O
included,O
body,O
-,O
mass,O
index,O
",",O
number,O
of,O
cycles,O
",",O
change,O
in,O
type,O
of,O
OC,I-Entity
prescribed,O
within,O
3,O
months,O
of,O
the,O
event,O
",",O
previous,O
pregnancy,I-Entity
",",O
and,O
concurrent,O
disease,I-Entity
.,O
FINDINGS,I-Entity
:,O
85,O
women,O
met,O
the,O
inclusion,O
criteria,O
for,O
VTE,I-Entity
",",O
two,O
of,O
whom,O
were,O
users,O
of,O
progestagen,I-Entity
-,O
only,O
OCs,I-Entity
.,O
Of,I-Entity
the,O
83,I-Entity
cases,O
of,O
VTE,I-Entity
associated,O
with,O
use,O
of,O
combined,O
OCs,I-Entity
",",O
43,O
were,O
recorded,O
as,O
deep,O
-,O
vein,O
thrombosis,I-Entity
",",O
35,O
as,O
pulmonary,O
thrombosis,I-Entity
",",O
and,O
five,O
as,O
venous,O
thrombosis,I-Entity
not,O
otherwise,O
specified,O
.,O
The,I-Entity
crude,O
rate,O
of,O
VTE,I-Entity
per,O
"10,000",I-Entity
woman,O
-,O
years,O
was,O
4.10,O
in,O
current,O
users,O
of,O
any,O
OC,I-Entity
",",O
3.10,O
in,O
users,O
of,O
second,O
-,O
generation,O
OCs,I-Entity
",",O
and,O
4.96,O
in,O
users,O
of,O
third,O
-,O
generation,O
preparations,O
.,O
After,I-Entity
adjustment,O
for,O
age,O
",",O
the,O
rate,O
ratio,O
of,O
VTE,I-Entity
in,O
users,O
of,O
third,O
-,O
generation,O
relative,O
to,O
second,O
-,O
generation,O
OCs,I-Entity
was,O
1.68,O
(,O
95%,O
CI,I-Entity
1.04,O
-,O
2.75,O
),O
.,O
Logistic,I-Entity
regression,O
showed,O
no,O
significant,O
difference,O
in,O
the,O
risk,O
of,O
VTE,I-Entity
between,O
users,O
of,O
third,O
-,O
generation,O
and,O
second,O
-,O
generation,O
OCs,I-Entity
.,O
Among,I-Entity
users,O
of,O
third,O
-,O
generation,O
progestagens,I-Entity
",",O
the,O
risk,O
of,O
VTE,I-Entity
was,O
higher,O
in,O
users,O
of,O
desogestrel,I-Entity
with,O
20,O
g,O
ethinyloestradiol,I-Entity
than,O
in,O
users,O
of,O
gestodene,I-Entity
or,O
desogestrel,I-Entity
with,O
30,O
g,O
ethinyloestradiol,I-Entity
.,O
With,I-Entity
all,O
second,O
-,O
generation,O
OCs,I-Entity
as,O
the,O
reference,O
",",O
the,O
odds,O
ratios,O
for,O
VTE,I-Entity
were,O
3.49,O
(,O
1.21,O
-,O
10.12,O
),O
for,O
desogestrel,I-Entity
plus,O
20,O
g,O
ethinyloestradiol,I-Entity
and,O
1.18,O
(,O
0.66,O
-,O
2.17,O
),O
for,O
the,O
other,O
third,O
-,O
generation,O
progestagens,I-Entity
.,O
The,I-Entity
previously,O
reported,O
increase,O
in,O
odds,O
ratio,O
associated,O
with,O
third,O
-,O
generation,O
OCs,I-Entity
when,O
compared,O
with,O
second,O
-,O
generation,O
products,O
is,O
likely,O
to,O
have,O
been,O
the,O
result,O
of,O
residual,O
confounding,I-Entity
by,O
age,O
.,O
The,I-Entity
increased,O
odds,O
ratio,O
associated,O
with,O
products,O
containing,O
20,O
micrograms,O
ethinyloestradiol,I-Entity
and,O
desogestrel,I-Entity
compared,O
with,O
the,O
30,O
micrograms,O
product,O
is,O
biologically,O
implausible,O
",",O
and,O
is,O
likely,O
to,O
be,O
the,O
result,O
of,O
preferential,O
prescribing,O
and,O
",",O
thus,O
",",O
confounding,I-Entity
.,O
MK-801,I-Entity
augments,O
pilocarpine,I-Entity
-,O
induced,O
electrographic,O
seizure,I-Entity
but,O
protects,O
against,O
brain,O
damage,O
in,O
rats,O
The,I-Entity
authors,O
examined,O
the,O
anticonvulsant,O
effects,O
of,O
MK-801,I-Entity
on,O
the,O
pilocarpine,I-Entity
-,O
induced,O
seizure,I-Entity
model,O
.,O
Intraperitoneal,I-Entity
injection,O
of,O
pilocarpine,I-Entity
(,O
400,O
mg,O
/,O
kg,O
),O
induced,O
tonic,I-Entity
and,O
clonic,I-Entity
seizure,I-Entity
.,O
Scopolamine,I-Entity
(,O
10,O
mg,O
/,O
kg,O
),O
and,O
pentobarbital,I-Entity
(,O
5,O
mg,O
/,O
kg,O
),O
prevented,O
development,O
of,O
pilocarpine,I-Entity
-,O
induced,O
behavioral,O
seizure,I-Entity
but,O
MK-801,I-Entity
(,O
0.5,O
mg,O
/,O
kg,O
),O
did,O
not,O
.,O
An,I-Entity
electrical,O
seizure,I-Entity
measured,O
with,O
hippocampal,O
EEG,I-Entity
appeared,O
in,O
the,O
pilocarpine,I-Entity
-,O
treated,O
group,O
.,O
Scopolamine,I-Entity
and,O
pentobarbital,I-Entity
blocked,O
the,O
pilocarpine,I-Entity
-,O
induced,O
electrographic,O
seizure,I-Entity
",",O
MK-801,I-Entity
treatment,O
augmented,O
the,O
electrographic,O
seizure,I-Entity
induced,O
by,O
pilocarpine,I-Entity
.,O
Brain,I-Entity
damage,O
was,O
assessed,O
by,O
examining,O
the,O
hippocampus,O
microscopically,O
.,O
Pilocarpine,I-Entity
produced,O
neuronal,O
death,I-Entity
in,O
the,O
hippocampus,O
",",O
which,O
showed,O
pyknotic,I-Entity
changes,O
.,O
Pentobarbital,I-Entity
",",O
scopolamine,I-Entity
and,O
MK-801,I-Entity
protected,O
the,O
brain,O
damage,O
by,O
pilocarpine,I-Entity
",",O
though,O
in,O
the,O
MK-801-treated,I-Entity
group,O
",",O
the,O
pyramidal,O
cells,O
of,O
hippocampus,O
appeared,O
darker,O
than,O
normal,O
.,O
These,I-Entity
results,O
indicate,O
that,O
status,O
epilepticus,I-Entity
induced,O
by,O
pilocarpine,I-Entity
is,O
initiated,O
by,O
cholinergic,O
overstimulation,O
and,O
propagated,O
by,O
glutamatergic,O
transmission,O
",",O
the,O
elevation,O
of,O
which,O
may,O
cause,O
brain,O
damage,O
through,O
an,O
excitatory,O
NMDA,I-Entity
receptor,O
-,O
mediated,O
mechanism,O
.,O
Paclitaxel,I-Entity
",",O
5-fluorouracil,I-Entity
",",O
and,O
folinic,O
acid,O
in,O
metastatic,O
breast,O
cancer,I-Entity
:,O
5-Fluorouracil,I-Entity
plus,O
folinic,O
acid,O
and,O
paclitaxel,I-Entity
(,O
Taxol,I-Entity
;,O
Bristol,I-Entity
-,O
Myers,I-Entity
Squibb,I-Entity
Company,I-Entity
",",O
Princeton,I-Entity
",",O
NJ,I-Entity
),O
are,O
effective,O
salvage,O
therapies,O
for,O
metastatic,O
breast,O
cancer,I-Entity
patients,O
.,O
Paclitaxel,I-Entity
and,O
5-fluorouracil,I-Entity
have,O
additive,O
cytotoxicity,O
in,O
MCF-7,O
cell,O
lines,O
.,O
We,I-Entity
performed,O
a,O
phase,O
II,I-Entity
trial,O
of,O
paclitaxel,I-Entity
175,I-Entity
mg,O
/,O
m2,O
over,O
3,O
hours,O
on,O
day,O
I,I-Entity
followed,O
by,O
folinic,O
acid,O
300,O
mg,O
over,O
1,O
hour,O
before,O
5-fluorouracil,I-Entity
350,I-Entity
mg,O
/,O
m2,O
on,O
days,O
1,O
to,O
3,O
every,O
28,O
days,O
(,O
TFL,I-Entity
),O
in,O
women,O
with,O
metastatic,O
breast,O
cancer,I-Entity
.,O
Analysis,I-Entity
is,O
reported,O
on,O
37,I-Entity
patients,O
with,O
a,O
minimum,O
of,O
6,O
months,O
follow,O
-,O
up,O
who,O
received,O
a,O
total,O
of,O
192,I-Entity
cycles,O
of,O
TFL,I-Entity
:,O
nine,O
cycles,O
(,O
5%,O
),O
were,O
associated,O
with,O
grade,O
3/4,O
neutropenia,I-Entity
requiring,O
hospitalization,O
;,O
seven,O
(,O
4%,O
),O
cycles,O
in,O
two,O
patients,O
required,O
granulocyte,O
colony,O
-,O
stimulating,O
factor,O
due,O
to,O
neutropenia,I-Entity
;,O
no,O
patient,O
required,O
platelet,O
transfusions,O
.,O
Grade,I-Entity
3/4,O
nonhematologic,O
toxicities,I-Entity
were,O
uncommon,O
.,O
Of,I-Entity
the,O
19,O
evaluable,O
patients,O
with,O
prior,O
doxorubicin,I-Entity
exposure,O
",",O
11,O
(,O
58%,O
),O
responded,O
compared,O
with,O
nine,O
of,O
15,O
(,O
60%,O
),O
without,O
prior,O
doxorubicin,I-Entity
.,O
Plasma,I-Entity
paclitaxel,I-Entity
concentrations,O
were,O
measured,O
at,O
the,O
completion,O
of,O
paclitaxel,I-Entity
infusion,O
and,O
at,O
24,O
hours,O
in,O
19,O
patients,O
.,O
TFL,I-Entity
is,O
an,O
active,O
",",O
well,O
-,O
tolerated,O
regimen,I-Entity
in,O
metastatic,O
breast,O
cancer,I-Entity
.,O
Efficacy,I-Entity
and,O
proarrhythmia,I-Entity
with,O
the,O
use,O
of,O
d,O
",",O
l,O
-,O
sotalol,I-Entity
for,O
sustained,O
ventricular,O
tachyarrhythmias,I-Entity
.,O
This,I-Entity
study,O
prospectively,O
evaluated,O
the,O
clinical,O
efficacy,O
",",O
the,O
incidence,O
of,O
torsades,I-Entity
de,O
pointes,I-Entity
",",O
and,O
the,O
presumable,O
risk,O
factors,O
for,O
torsades,I-Entity
de,O
pointes,I-Entity
in,O
patients,O
treated,O
with,O
d,O
",",O
l,O
-,O
sotalol,I-Entity
for,O
sustained,O
ventricular,O
tachyarrhythmias,I-Entity
.,O
Eighty,I-Entity
-,O
one,O
consecutive,O
patients,O
(,O
54,I-Entity
with,O
coronary,O
artery,I-Entity
disease,I-Entity
",",O
and,O
20,O
with,O
dilated,O
cardiomyopathy,I-Entity
),O
with,O
inducible,O
sustained,O
ventricular,O
tachycardia,I-Entity
or,O
ventricular,O
fibrillation,I-Entity
received,O
oral,O
d,O
",",O
l,O
-,O
sotalol,I-Entity
to,O
prevent,O
induction,O
of,O
the,O
ventricular,O
tachyarrhythmia,I-Entity
.,O
During,I-Entity
oral,O
loading,O
with,O
d,O
",",O
l,O
-,O
sotalol,I-Entity
",",O
continuous,O
electrocardiographic,O
(,O
ECG,I-Entity
),O
monitoring,O
was,O
performed,O
.,O
Those,I-Entity
patients,O
in,O
whom,O
d,O
",",O
l,O
-,O
sotalol,I-Entity
prevented,O
induction,O
of,O
ventricular,O
tachycardia,I-Entity
or,O
ventricular,O
