text,labels
"The tremor was centered near Hollister , southeast of San Francisco , and was felt as far as 200 miles away .",O O O O O GPE O O O GPE GPE O O O O QUANTITY QUANTITY QUANTITY QUANTITY QUANTITY O O
"The Poles would plant a 10 - square - mile forest somewhere in the country at a cost of $ 150,000 , with the center 's developer footing the bill .",O NORP O O O QUANTITY QUANTITY QUANTITY QUANTITY QUANTITY O O O O O O O O O O MONEY O O O O O O O O O O
"In the 5000 meter competition , Germany 's competitor Deater Bomen won the championship with a time of 13 minutes 12.47 seconds .",O O QUANTITY QUANTITY O O GPE O O PERSON PERSON O O O O O O O TIME TIME TIME TIME O
"Harbin , sunny , 11 degrees below zero to zero degree .",GPE O O O QUANTITY QUANTITY QUANTITY QUANTITY O QUANTITY QUANTITY O
and he 's like eighteen pounds .,O O O O QUANTITY QUANTITY O
"and the project will also include a residential district with an area of 2 million square meters , shopping areas and an educational area as well as areas for commercial offices , entertainment , tourism and hotels .",O O O O O O O O O O O O O QUANTITY QUANTITY QUANTITY QUANTITY O O O O O O O O O O O O O O O O O O O O O
"At an inconclusive Geneva meeting late last month , OPEC 's oil ministers halfheartedly approved another increase of one million barrels a day in their production ceiling .",O O O GPE O DATE DATE DATE O ORG O O O O O O O O QUANTITY QUANTITY QUANTITY O O O O O O O
"Tons of delectably rotting potatoes , barley and wheat will fill damp barns across the land as thousands of farmers turn the state 's buyers away .",QUANTITY O O O O O O O O O O O O O O O O CARDINAL O O O O O O O O O
"The energy of the explosion at collision time will reach as high as 10 trillion tons of TNT dynamite , equivalent to the explosive power of 500 million atomic bombs similar to those dropped on Hiroshima .",O O O O O O O O O O QUANTITY QUANTITY QUANTITY QUANTITY QUANTITY QUANTITY O O O O O O O O O O CARDINAL CARDINAL O O O O O O O GPE O
"The famous German competitor Delay Chrysler won first place in the long jump , with an achievement of 6.91 meters .",O O NORP O PERSON PERSON O ORDINAL O O O O O O O O O O QUANTITY QUANTITY O
"The Australian competitor Daniella Kerstian won first place in the discus throw event , with an achievement of 66.06 meters .",O NORP O PERSON PERSON O ORDINAL O O O O O O O O O O O QUANTITY QUANTITY O
"But , %um , you know , my uncle is like six foot four ,",O O O O O O O O O O QUANTITY QUANTITY QUANTITY QUANTITY O
Tanks currently are defined as armored vehicles weighing 25 tons or more that carry large guns .,O O O O O O O O QUANTITY QUANTITY O O O O O O O
"The Zhengtai Railway started from Zhengding , Hebei in the east and ended in Taiyuan in the west , with a total length of 243 kilometers traversing the Taihang Mountain range .",FAC FAC FAC O O GPE GPE GPE O O O O O O GPE O O O O O O O O O QUANTITY QUANTITY O O LOC LOC O O
"Some men stay , their best friend a bottle of vodka , but two million acres have gone fallow .",O O O O O O O O O O O O O QUANTITY QUANTITY QUANTITY O O O O
"Gansu Province actively implemented the strategy of agricultural revival through science and technology by popularizing agriculture - applicable techniques and production - increasing measures such as film overlay mulching , water - saving irrigation and irrigation via rain collection , etc. , agriculture getting a better harvest with a total annual grain yield reaching 7.66 billion kilograms .",GPE GPE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O QUANTITY QUANTITY QUANTITY O
"Bangguo Wu pointed out that China 's land - based petroleum industry achieved great success last year , and oil and gas production volume increased by 1.81 million tons and 730 million cubic meters respectively compared with the previous year ; with nearly 1 million tons of shared oil from overseas , its growth rate was the highest since the "" seventh five - year plan "" period -LRB- 1986 - 1990 -RRB- ; its economic benefits were considerable , turning over 25.8 billion yuan of taxes , achieving profits of 10 billion yuan ; making great achievements in scientific and technological progress .",PERSON PERSON O O O GPE O O O O O O O O O DATE DATE O O O O O O O O O QUANTITY QUANTITY QUANTITY O QUANTITY QUANTITY QUANTITY QUANTITY O O O DATE DATE DATE O O QUANTITY QUANTITY QUANTITY QUANTITY O O O O O O O O O O O O O O O ORDINAL DATE DATE DATE O O O O DATE DATE DATE O O O O O O O O O MONEY MONEY MONEY MONEY O O O O O O MONEY MONEY MONEY O O O O O O O O O O
"Introduced in mid-1988 , the 15 - centimeter - tall plastic turtles are based on an American comic book and television series .",O O DATE O O QUANTITY QUANTITY QUANTITY O O O O O O O O NORP O O O O O O
"Oil exploration area has reached 180,000 square kilometers , with a total resource magnitude of 7 trillion cubic meters .",O O O O O QUANTITY QUANTITY QUANTITY O O O O O O O QUANTITY QUANTITY QUANTITY QUANTITY O
Hounded by terror I drove another kilometre,O O O O O O QUANTITY
"The famous 110 meter hurdle competitor from the UK , Jackson , and the famous long - jump competitor from the US , Powell clinched the gold medals for the 110 hurdle and long - jump , thereby maintaining victory in the four station championship competition named "" Four Gold "" , sharing 20 gold bars worth 250,000 US dollars .",O O QUANTITY QUANTITY O O O O GPE O PERSON O O O O O O O O O O GPE O PERSON O O O O O O CARDINAL O O O O O O O O O O O CARDINAL O O O O EVENT EVENT EVENT EVENT O O CARDINAL O O O MONEY MONEY MONEY O
"Changzhou , sunny changing to cloudy , 5 to 13 degrees .",GPE O O O O O O CARDINAL O QUANTITY QUANTITY O
"Experts examining the wreck are still concentrating on transferring to safe storage the oil and fuel that remains on board , and the U.S. Coast Guard are helping in this operation , but Ecuador 's Environment Minister describes the ship 's condition as critical with gallons of oil still on the ship .",O O O O O O O O O O O O O O O O O O O O O O ORG ORG ORG ORG O O O O O O O GPE O O O O O O O O O O O QUANTITY O O O O O O O
The specifications go from 35 cm straight up to 84 cm .,O O O O QUANTITY QUANTITY O O O QUANTITY QUANTITY O
"Weighing only about 40 kilos , Law looks light enough to blow away in a strong wind , so it 's hard to imagine her barking out orders on a film set .",O O QUANTITY QUANTITY QUANTITY O PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O
Like eight and a half pounds .,QUANTITY QUANTITY QUANTITY QUANTITY QUANTITY QUANTITY QUANTITY
someone comes in and looks at the thermostat to check and then goes down and says to the manager we said sixty eight degrees /.,O O O O O O O O O O O O O O O O O O O O O QUANTITY QUANTITY QUANTITY O
"It was learned that , China has planned to take advantage of the rich oil gas resources in this area during the "" ninth five - year plan "" -LRB- 1996 to 2000 -RRB- , through methods such as introducing foreign investment , jointly raising funds with the locality , etc. to build a large - scale combination project of the natural gas industry and the salt industry , which will be capable of producing 120,000 tons of PVC , 100,000 tons of caustic soda , 200,000 tons of synthetic ammonia , and 300,000 tons of carbamide .",O O O O O GPE O O O O O O O O O O O O O O O O O ORDINAL DATE DATE DATE O O O DATE DATE DATE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O QUANTITY QUANTITY O O O QUANTITY QUANTITY O O O O QUANTITY QUANTITY O O O O O QUANTITY QUANTITY O O O
This house on Al Zaharah Street half a mile from the port is where investigators believe the bomb was built into the boat that carried it .,O O O FAC FAC FAC QUANTITY QUANTITY QUANTITY O O O O O O O O O O O O O O O O O O
"As for trains , forget it unless your goods are travelling 600 miles or so , and happen to be gong in the same direction as the tracks .",O O O O O O O O O O O QUANTITY QUANTITY O O O O O O O O O O O O O O O O
Just as the last light faded we made it to the place where a trail left the water and led back to the car now a couple hundred meters above us .,O O O ORDINAL O O O O O O O O O O O O O O O O O O O O O QUANTITY QUANTITY QUANTITY QUANTITY O O O
"In just two days , more than 150,000 gallons of diesel have spilled into the sea .",O DATE DATE DATE O QUANTITY QUANTITY QUANTITY QUANTITY O O O O O O O O
The fire consumed more than 500 acres is only about 35 % contained .,O O O QUANTITY QUANTITY QUANTITY QUANTITY O PERCENT PERCENT PERCENT PERCENT O O
"By the end of this year , the overall annual throughput capacity of the docks and ports of the whole city will reach 21.12 million tons .",O DATE DATE DATE DATE DATE O O O O O O O O O O O O O O O O O QUANTITY QUANTITY QUANTITY O
"having been more than once strung out 30+ feet above some rusty spinner of a paleo bolt-ette in the calanques , way way over my head and doing my bad elvis impersonation , i can easily imagine a truly priceless handful of limestone .",O O O O O O O QUANTITY QUANTITY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Through measurements and calculations of new exploration data , nearly 4.2 billion tons of oil resources in the Chaidamu Basin have been confirmed .",O O O O O O O O O QUANTITY QUANTITY QUANTITY QUANTITY O O O O LOC LOC LOC O O O O
About six miles from the crippled `` Cole '' U.S. investigators have pitched tents instant crime labs along the boat ramp from which the suicide attack was launched .,QUANTITY QUANTITY QUANTITY O O O O PRODUCT O GPE O O O O O O O O O O O O O O O O O O O
"Zambia 's Samel Matitle won first place in the 400 meter hurdle , with an achievement of 48.22 seconds .",GPE O PERSON PERSON O ORDINAL O O O QUANTITY QUANTITY O O O O O O TIME TIME O
Japan 's was about 9 million tons .,GPE O O O QUANTITY QUANTITY QUANTITY O
"At present , nearly 70 large projects , with 10 million US dollars being invested in each , have already spread out in a belt standing tall with more than 100 square kilometers along the 20 kilometer Gold Coast of Ningbo 's Beilun district , forming a recently emerging large industrial economic belt with leading industries such as petrochemical , iron and steel and developing subsidiary industries such as electric power , machinery , electronics , light industry and textile , building materials , plastic cement , etc .",O O O O CARDINAL O O O O MONEY MONEY MONEY MONEY O O O O O O O O O O O O O O O QUANTITY QUANTITY QUANTITY QUANTITY QUANTITY O O QUANTITY QUANTITY LOC LOC O GPE O GPE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"The participants of the party moved to Nasser Hospital , which lay hundreds of meters away from the site of the wedding .",O O O O O O O FAC FAC O O O QUANTITY QUANTITY QUANTITY O O O O O O O O
"In the next two years , China will improve 2400 kilometers of inland river routes and build more than 160 new berthing points , including container docks .",O DATE DATE DATE DATE O GPE O O QUANTITY QUANTITY O O O O O O CARDINAL CARDINAL CARDINAL O O O O O O O O
"The "" Chrysanthemum - 6 "" satellite , weighing 2 tons and with a 30 - meter - long board of solar powered batteries , is the biggest satellite ever launched by Japan so far .",O O WORK_OF_ART WORK_OF_ART WORK_OF_ART O O O O QUANTITY QUANTITY O O O QUANTITY QUANTITY QUANTITY QUANTITY QUANTITY O O O O O O O O O O O O O GPE O O O
"And yet in the county seat of Qinglong County in Hebei Province , although it is only 115 km from here , not even one person in the whole county died in the great earthquake .",O O O O O O O GPE GPE O GPE GPE O O O O O QUANTITY QUANTITY O O O O O CARDINAL O O O O O O O O O O O
The area of Hong Kong is only one thousand - plus square kilometers .,O O O GPE GPE O O QUANTITY QUANTITY QUANTITY QUANTITY QUANTITY QUANTITY O
"He had been summoned to the Central Committee of the Soviet Communist Party , after he finished his lunch at the Savoy Hotel , an unlikely prelude to a bureaucratic brow - beating : Eight - foot - tall Rubenesquely naked ladies float on their canvases toward a ceiling teeming with cherubs , all surrounded by gilt laid on with a pastry chef 's trowel and supported by marble corinthian columns whose capitals are fluting fountains of gold .",O O O O O ORG ORG ORG O O NORP ORG ORG O O O O O O O ORG ORG ORG O O O O O O O O O O O QUANTITY QUANTITY QUANTITY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
In fact it 's maybe three to four feet in length /.,O O O O QUANTITY QUANTITY QUANTITY QUANTITY QUANTITY O O O
I think I lost 5 inches around my tummy .,O O O O QUANTITY QUANTITY O O O O
The entire site is enclosed by a 6 - to - 8 - foot - high ornamental iron fence with a small number of remote - controlled gates .,O O O O O O O QUANTITY QUANTITY QUANTITY QUANTITY QUANTITY QUANTITY QUANTITY O O O O O O O O O O O O O O O
When they stopped the car police found the woman in the back seat with a package containing between fifteen to twenty kilograms of explosives .,O O O O O O O O O O O O O O O O O O CARDINAL O QUANTITY QUANTITY O O O
So for more than twenty years you went through this process of basically not eating anything during the day sitting in the sauna a couple hours a day sweating two or three pounds off getting back on your horses training and maybe maybe having a piece of ham /.,O O DATE DATE DATE DATE O O O O O O O O O O O O O O O O O TIME TIME TIME O O O QUANTITY QUANTITY QUANTITY QUANTITY O O O O O O O O O O O O O O O O
Chinese young pathfinder Mingxia Fu wins the diving champion of the Women 's 10 - meter diving tower at the World Swimming Championships .,NORP O O PERSON PERSON O O O O O O O O QUANTITY QUANTITY QUANTITY O O O EVENT EVENT EVENT EVENT O
