text,labels
"Identification and characterization of putative osmosensors , HwSho1A and HwSho1B , from the extremely halotolerant black yeast Hortaea werneckii .",O O O O O O O O O O O O O O O O O B I O
Ofatulena luminosa is possibly host specific on P . aculeata .,O O O O O O O B I I O
The Gram - negative bacterium Variovorax paradoxus strain B4 was isolated from soil under mesophilic and aerobic conditions to elucidate the so far unknown catabolism of mercaptosuccinate ( MS ) .,O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O
"Transcription factors BmPOUM2 and BmBetaFTZ - F1 are involved in regulation of the expression of the wing cuticle protein gene BmWCP4 in the silkworm , Bombyx mori .",O O O O O O O O O O O O O O O O O O O O O O O B O B I O
The structure - function relationship of the Aspergillus fumigatuscyp51A L98H conversion by site - directed mutagenesis : the mechanism of L98H azole resistance .,O O O O O O O B I O O O O O O O O O O O O O O O
"Here , we identified several missing enzymes / genes involved in the seven - step conversion of succinyl - CoA to two molecules of acetyl - CoA in Thermoproteus neutrophilus ( Thermoproteales ) , Ignicoccus hospitalis ( Desulfurococcales ) , and Metallosphaera sedula ( Sulfolobales ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O B I O O O O O B I O O O O
Interplay between the parasite Amoebophrya sp .,O O O O B I I
Replicate populations of two life - history ecotypes of the garter snake Thamnophis elegans provide an ideal system in which to test this assumption .,O O O O O O O O O O B I B I O O O O O O O O O O O
"The exception is the species Reston Ebola virus , which has not been associated with human disease and is found in the Philippines .",O O O O O B I I O O O O O O O B O O O O O O O O
"We investigated the effect of pH on the competition of two closely related chrysomonad species , Poterioochromonas malhamensis originating from circumneutral Lake Constance , and Ochromonas sp . isolated from a highly acidic mining lake in Austria ( pH - 2 . 6 ) .",O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O
"We deleted a non - reducing PKS gene in A . niger strain ATCC 11414 , a daughter strain of A . niger ATCC strain 1015 whose genome was sequenced by the DOE Joint Genome Institute .",O O O O O O O O O B I I I O O O O O O O B I I I I I O O O O O O O O O O O
Small - molecule inhibition of human immunodeficiency virus type 1 infection by virus capsid destabilization .,O O O O O B I I I I O O O O O O
"Cysteine proteinase inhibitors ( CPIs ) are involved in many vital cellular processes such as signalling pathways , apoptosis , immune response and development ; however , no CPIs have yet been reported from the housefly Musca domestica .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B B I O
"Vaccinia virus ( VacV ) enters mammalian cells , replicates extranuclearly , and produces virions that move to the cell surface along microtubules , fuse with the plasma membrane , and move from infected cells toward apposing cells on actin - filled membranous protrusions or actin tails .",B I O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Based on these genetic and phenotypic properties , we propose that strain SMSP ( T ) represents a novel species of the genus Methanoregula , for which we propose the name Methanoregula formicica sp . nov . , with the type strain SMSP ( T ) ( = NBRC 105244 ( T ) = DSM 22288 ( T ) ) .",O O O O O O O O O O O O B I I I O O O O O O O O O O O O O O O B I O O O O O O O O O B I I I O O O O O O O O O O O O O O O
* Apical buds of Norway spruce ( Picea abies ) trees at high and low elevation were heated during 2006 and 2007 .,O O O O B I O B I O O O O O O O O O O O O O O
"Based on its distinctive genotypic and phenotypic characteristics , strain IMMIB L - 1656 ( T ) represents a novel species in a novel genus , for which the name Auritidibacter ignavus gen . nov . , sp . nov .",O O O O O O O O O O B I I I I I I O O O O O O O O O O O O O B I I I I I I I I I I
Our findings define the major areas of uncertainty in the management of S aureus bacteraemia and highlight just two key principles .,O O O O O O O O O O O O B I O O O O O O O O
"Plantazolicin , a novel microcin B17 / streptolysin S - like natural product from Bacillus amyloliquefaciens FZB42 .",O O O O O O O O O O O O O O B I I O
"The maize weevil , Sitophilus zeamais , is the most important pest affecting stored grain in Brazil and its control relies heavily on the use of insecticides .",O B I O B I O O O O O O O O O O O O O O O O O O O O O O
"In VZV - infected cells in the absence of the ORF66 kinase , matrin 3 displayed intranuclear changes , while matrin 3 showed a pronounced cytoplasmic distribution in late - stage cells infected with US3 - negative HSV - 1 or PRV .",O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O B O
"The cyanobacterium Synechocystis sp . strain PCC 6803 encodes nine sigma factors , all belonging to the sigma ( 70 ) family .",O O B I I I I I O O O O O O O O O O O O O O O
The evolution of dengue viruses has resulted in four antigenically similar yet distinct serotypes .,O O O B I O O O O O O O O O O
"These data reveal the complex nature of B . subtilis rrn promoter regulation in response to stress , and they suggest that the P2 promoters may play a more prominent role in the stringent response .",O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O
"This study investigated the molecular mechanism of the fruiting body development and sporulation in the cap of the Shiitake mushroom , Lentinula edodes .",O O O O O O O O O O O O O O O O O O B I O B I O
We used 27 years of longitudinal data collected on tawny owls with estimates of prey density ( field voles ) from Kielder Forest ( UK ) to investigate how prey density at birth affects ageing patterns in reproduction and survival .,O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Sequence and expression comparisons of CtAPN1 , CtAPN2 and CtAPN3 cDNAs in a C . tremulae Bacillus thuringiensis ( Bt ) - susceptible and in a Bt - resistant strain did not show any polymorphism at the amino acid level or difference at the transcription level .",O O O O O O O O O O O O O B I I B I O B O O O O O O B O O O O O O O O O O O O O O O O O O O O
Eighty wild - isolated strains of Neurospora crassa were classified into three types based on the apparent strength of meiotic silencing of the bml ( Beta - tubulin ) and mei - 3 genes in crosses with the : : Bml ( r ) and : : mei - 3 tester strains .,O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"A Gram - reaction - positive , aerobic , catalase - positive , non - spore - forming , rod - shaped bacterium designated IMMIB L - 1656 ( T ) was isolated from an ear swab of a man and characterized using a polyphasic approach .",O O O O O O O O O O O O O O O O O O O O O O O O B I I I I I I O O O O O O O O O O O O O O O O
Insect insulin receptors : insights from sequence and caste expression analyses of two cloned hymenopteran insulin receptor cDNAs from the fire ant .,O O O O O O O O O O O O O O O O O O O O B I O
"In fact , Copromyxa protea is found to be very closely related to Hartmannella cantabrigiensis and to a since lost amoeba isolate , Hartmannella sp . 4 / 3Da / 10 .",O O O B I O O O O O O O O B I O O O O O O O O B I I I I I I I O
"In association with the development of symbiont - based control strategies for Ae . aegypti , we also tested the model ' s accuracy for Wolbachia - infected mosquitoes and found no decline in performance .",O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O
"To more confidently assess phylogenetic relationships among astome ciliates , we obtained small subunit ( SSU ) rRNA sequences from nine species distributed in six genera and three families : Almophrya bivacuolata , Eudrilophrya complanata , Metaracoelophrya sp .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O B I O O O O
Activation of the SoxR regulon in Streptomyces coelicolor by the extracellular form of the pigmented antibiotic actinorhodin .,O O O O O O B I O O O O O O O O O O
"Trials in 2005 with sticky traps of different colors showed that significantly more alate E . abietinum were caught on yellow , red , and green sticky traps than on white , blue , and black traps .",O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O
Song Wrens are completely absent from the driest third of the isthmus .,B I O O O O O O O O O O O
"Post - egression host tissue feeding is another strategy of host regulation by the Koinobiont wasp , Toxoneuron nigriceps .",O O O O O O O O O O O O O O O O O B I O
"One such locus is sinIR , which in B . subtilis controls sporulation , biofilm formation , motility , and competency .",O O O O O O O O B I I O O O O O O O O O O O
"* Leaves of 27 green , variegated and albino individuals of C . damasonium were compared for chlorophyll concentrations , C sources ( as characterized by ( 13 ) C abundances ) and total C and nitrogen ( N ) concentrations .",O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Intestinal ciliate composition found in the feces of the Turk rahvan horse Equus caballus , Linnaeus 1758 .",O O O O O O O O O B I I B I O O O O
( type strain 9715 ( T ) = DSM 22247 ( T ) = CIP 109934 ( T ) ) and Neisseria shayeganii sp . nov .,O O O B O O O O O O O O O O O O O O O O O B I O O O O
Emended descriptions of the genus Larkinella and of Larkinella insperata Vancanneyt et al .,O O O O O O O O B I O O O O
Short - Term Population Redistribution of Pseudacteon tricuspis ( Diptera : Phoridae ) From Point Source Releases .,O O O O O O B I O O O O O O O O O O
The paper presents a laboratory investigation of the temperature - and light - dependence of autotrophic growth of the alga Chlorella minutissima .,O O O O O O O O O O O O O O O O O O O O B I O
Human cytomegalovirus ( HCMV ) virions are composed of a DNA - containing nucleocapsid surrounded by a tegument layer and host - derived lipid envelope studded with virally encoded glycoproteins .,B I O B O O O O O O O O O O O O O O O O O O O O O O O O O O O
"The DeltanbtE mutant was found to be impaired in cytotoxicity against J774A . 1 cells , suggesting that nocobactin NA production is required for virulence of N . farcinica .",O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O
"Conserved function of the Kruppel gap gene in the blowfly Lucilia sericata , despite anterior shift of expression .",O O O O O O O O O O B I O O O O O O O
"The morphology and infraciliature of three karyorelictean ciliates , Geleia sinica spec . nov . and two poorly known Kentrophoros species , K . flavus and K . gracilis , isolated from the intertidal zone of a beach at Qingdao , China , were investigated .",O O O O O O O O O B I I I I I O O O O O O O B I I O B I I O O O O O O O O O O O O O O O O O
