text,labels
receive,O
CYA,Entity
50,O
mg,O
/,O
kg,O
/,O
d,O
for,O
four,O
days,O
as,O
preparation,O
for,O
marrow,O
grafting,O
underwent,O
a,O
total,O
of,O
84,O
transplants,O
for,O
aplastic,Entity
anemia,Entity
",",O
Wiskott,Entity
-,Entity
Aldrich,Entity
syndrome,Entity
",",O
or,O
severe,Entity
combined,Entity
immunodeficiency,Entity
syndrome,Entity
.,O
High,O
-,O
dose,O
daptomycin,Entity
may,O
be,O
an,O
alternative,O
option,O
for,O
MSSA,O
bacteremia,Entity
with,O
or,O
without,O
a,O
CNS,O
source,O
in,O
patients,O
who,O
have,O
failed,O
or,O
can,O
not,O
tolerate,O
standard,O
therapy,O
.,O
Effect,O
of,O
adriamycin,Entity
combined,O
with,O
whole,O
body,O
hyperthermia,Entity
on,O
tumor,Entity
and,O
normal,O
tissues,O
.,O
Statins,Entity
can,O
cause,O
a,O
necrotizing,O
myopathy,Entity
and,O
hyperCKaemia,Entity
which,O
is,O
reversible,O
on,O
cessation,O
of,O
the,O
drug,O
.,O
Although,O
intravenous,O
caffeine,Entity
is,O
generally,O
well,O
tolerated,O
",",O
the,O
clinician,O
should,O
be,O
aware,O
of,O
the,O
potential,O
for,O
unpredictable,O
and,O
serious,O
ventricular,Entity
arrhythmias,Entity
.,O
From,O
the,O
Danish,O
National,O
Register,O
of,O
Patients,O
(,O
NRP,O
),O
",",O
1996,O
to,O
1998,O
",",O
the,O
records,O
of,O
1.1,O
million,O
Danish,O
women,O
",",O
ages,O
15,O
to,O
44,O
years,O
",",O
were,O
searched,O
for,O
evidence,O
of,O
VTE,Entity
.,O
No,O
association,O
between,O
buprenorphine,Entity
and,O
QTc,O
was,O
found,O
.,O
In,O
an,O
attempt,O
to,O
obviate,O
the,O
inconvenience,O
of,O
bladder,O
irrigation,O
",",O
we,O
conducted,O
a,O
feasibility,O
trial,O
of,O
uroprophylaxis,O
with,O
mesna,Entity
",",O
which,O
neutralizes,O
the,O
hepatic,O
metabolite,O
of,O
cyclophosphamide,Entity
that,O
causes,O
hemorrhagic,Entity
cystitis,Entity
.,O
0.002,O
),O
versus,O
the,O
90/HTN,Entity
(,O
1.036,O
+,O
/-,O
0.003,O
),O
and,O
control,O
(,O
1.037,O
+,O
/-,O
Mean,O
circulatory,O
filling,O
pressure,O
",",O
an,O
in,O
vivo,O
measure,O
of,O
venomotor,O
tone,O
",",O
was,O
not,O
elevated,O
in,O
LNNA,Entity
hypertension,Entity
at,O
1,O
or,O
2,O
weeks,O
after,O
LNNA,Entity
.,O
VSD,Entity
also,O
was,O
noted,O
following,O
treatment,O
on,O
GD,O
11,O
.,O
Hemolytic,Entity
anemia,Entity
improved,O
after,O
stopping,O
the,O
drug,O
and,O
initiation,O
of,O
steroid,Entity
therapy,O
.,O
Common,O
side,O
effects,O
include,O
nausea,Entity
",",O
vomiting,Entity
and,O
hypotension,Entity
.,O
Clinical,O
follow,O
-,O
up,O
may,O
be,O
justified,O
by,O
the,O
cause,O
of,O
the,O
liver,Entity
failure,Entity
",",O
but,O
not,O
by,O
the,O
liver,Entity
failure,Entity
itself,O
.,O
A,O
lymphocyte,O
transformation,O
test,O
demonstrated,O
a,O
positive,O
result,O
against,O
nicergoline,Entity
.,O
Especially,O
in,O
old,O
patients,O
",",O
intensivists,O
should,O
consider,O
intoxications,O
(,O
with,O
cholinergics,O
),O
as,O
a,O
cause,O
of,O
acute,Entity
cardiovascular,Entity
failure,Entity
.,O
This,O
response,O
was,O
restricted,O
to,O
the,O
striatum,O
and,O
contrasted,O
sharply,O
with,O
unresponsive,O
eGFP,O
-,O
microglia,O
in,O
surrounding,O
brain,O
areas,O
that,O
are,O
not,O
damaged,O
by,O
METH,Entity
.,O
22-oxacalcitriol,Entity
suppresses,O
secondary,Entity
hyperparathyroidism,Entity
without,O
inducing,O
low,Entity
bone,Entity
turnover,Entity
in,O
dogs,O
with,O
renal,Entity
failure,Entity
.,O
Acute,O
toxicity,Entity
studies,O
of,O
ACC-9653,Entity
and,O
phenytoin,Entity
sodium,Entity
were,O
carried,O
out,O
in,O
mice,O
",",O
rats,O
",",O
rabbits,O
",",O
and,O
dogs,O
by,O
i.v,O
.,O
Zyban,Entity
caused,O
significant,O
neurological,Entity
and,Entity
cardiovascular,Entity
toxicity,Entity
in,O
overdose,Entity
.,O
Conscious,O
SHR,O
were,O
treated,O
for,O
4,O
days,O
with,O
prazosin,Entity
at,O
2,O
mg,O
kg-1,O
day-1,O
i.p,O
.,O
Total,O
follow,O
-,O
up,O
on,O
warfarin,Entity
was,O
530,O
years,O
(,O
mean,O
28,O
months,O
),O
.,O
These,O
models,O
may,O
also,O
be,O
useful,O
in,O
developing,O
insights,O
into,O
the,O
pathophysiology,O
of,O
aminoglycoside,Entity
-,O
induced,O
nephrotoxicity,Entity
.,O
Pheochromocytoma,Entity
unmasked,O
by,O
amisulpride,Entity
and,O
tiapride,Entity
.,O
Severe,O
gastric,O
ulcers,Entity
accompanied,O
with,O
increased,O
ulcerogenic,O
factors,O
",",O
including,O
gastric,O
acid,O
back,O
-,O
diffusion,O
",",O
histamine,Entity
release,O
",",O
LPO,O
generation,O
and,O
luminal,Entity
hemoglobin,O
content,O
were,O
also,O
observed,O
in,O
these,O
rats,O
.,O
Symptoms,O
such,O
as,O
euphoria,O
",",O
emotional,O
lability,O
and,O
puerile,O
attitude,O
noted,O
in,O
the,O
patient,O
were,O
diagnosed,O
as,O
organic,Entity
personality,Entity
syndrome,Entity
according,O
to,O
the,O
criteria,O
defined,O
in,O
the,O
DSM,O
-,O
III,O
-,O
R.,O
It,O
is,O
referred,O
to,O
as,O
a,O
frontal,Entity
lobe,Entity
syndrome,Entity
.,O
The,O
antinociceptive,O
effect,O
of,O
3,Entity
alpha,Entity
-,Entity
tropyl,Entity
2-(p,Entity
-,Entity
bromophenyl)propionate,Entity
[,O
(,O
+,O
/-)-PG-9,Entity
],O
(,O
10,O
-,O
40,O
mg,O
kg-1,O
s.c,O
.,O
While,O
the,O
CAN,Entity
and,O
PD,O
groups,O
tended,O
to,O
record,O
greater,O
deficits,O
than,O
the,O
non,O
-,O
drug,O
controls,O
",",O
the,O
MDMA,Entity
and,O
EX,O
-,O
MDMA,Entity
groups,O
recorded,O
greater,O
deficits,O
than,O
all,O
the,O
control,O
groups,O
on,O
ten,O
of,O
the,O
13,O
psychometric,O
measures,O
.,O
Following,O
phenytoin,Entity
administration,O
",",O
the,O
patient,O
developed,O
acute,O
severe,O
bradycardia,Entity
",",O
refractory,O
to,O
atropine,Entity
and,O
adrenaline,Entity
.,O
This,O
study,O
prospectively,O
evaluated,O
the,O
clinical,O
efficacy,O
",",O
the,O
incidence,O
of,O
torsades,Entity
de,Entity
pointes,Entity
",",O
and,O
the,O
presumable,O
risk,O
factors,O
for,O
torsades,Entity
de,Entity
pointes,Entity
in,O
patients,O
treated,O
with,O
d,Entity
",",Entity
l,Entity
-,Entity
sotalol,Entity
for,O
sustained,O
ventricular,Entity
tachyarrhythmias,Entity
.,O
The,O
incidence,O
of,O
abductor,O
paralysis,Entity
after,O
Botox,Entity
injection,O
for,O
ADSD,Entity
was,O
0.34%,O
.,O
Indomethacin,Entity
resulted,O
in,O
histopathologic,O
findings,O
typical,O
of,O
interstitial,Entity
cystitis,Entity
",",O
such,O
as,O
leaky,O
bladder,O
epithelium,O
and,O
mucosal,O
mastocytosis,Entity
.,O
Significant,O
increases,O
in,O
certain,O
factors,O
of,O
the,O
blood,Entity
coagulation,Entity
and,O
fibrinolysin,O
systems,O
(,O
factors,O
I,O
",",O
II,O
",",O
VII,O
",",O
VIII,O
",",O
IX,O
",",O
and,O
X,O
and,O
plasminogen,O
),O
were,O
observed,O
in,O
the,O
treated,O
groups,O
.,O
Daptomycin,Entity
was,O
initiated,O
in,O
our,O
patient,O
secondary,O
to,O
possible,O
nafcillin,Entity
-,O
induced,O
acute,O
interstitial,Entity
nephritis,Entity
and,O
relapsing,O
bacteremia,Entity
.,O
We,O
report,O
an,O
undiagnosed,O
case,O
of,O
myotonia,Entity
congenita,Entity
in,O
a,O
24-year,O
-,O
old,O
previously,O
healthy,O
primigravida,O
",",O
who,O
developed,O
life,O
threatening,O
masseter,Entity
spasm,Entity
following,O
a,O
standard,O
dose,O
of,O
intravenous,O
suxamethonium,Entity
for,O
induction,O
of,O
anaesthesia,O
.,O
Diarrhoea,Entity
-,O
predominant,O
IBS,Entity
patients,O
had,O
a,O
higher,O
pain,Entity
score,O
after,O
cisapride,Entity
therapy,O
[,O
score,O
",",O
55,O
+,O
/-,O
Animals,O
became,O
somnolent,O
after,O
diazepam,Entity
and,O
then,O
active,O
after,O
flumazenil,Entity
administration,O
.,O
A,O
case,O
of,O
a,O
busulfan,Entity
-,O
induced,O
hemorrhage,Entity
cystitis,Entity
is,O
reported,O
.,O
Cocaine,Entity
-,O
induced,O
mood,Entity
disorder,Entity
:,O
prevalence,O
rates,O
and,O
psychiatric,Entity
symptoms,O
in,O
an,O
outpatient,O
cocaine,Entity
-,O
dependent,O
sample,O
.,O
Dothiepin,Entity
thus,O
was,O
found,O
to,O
be,O
an,O
effective,O
antidepressant,Entity
drug,O
associated,O
with,O
fewer,O
side,O
effects,O
than,O
amitriptyline,Entity
in,O
the,O
treatment,O
of,O
depressed,Entity
outpatients,O
.,O
The,O
mechanism,O
of,O
chest,Entity
pain,Entity
related,O
to,O
cocaine,Entity
use,O
is,O
discussed,O
and,O
treatment,O
dilemmas,O
are,O
discussed,O
.,O
Desferrioxamine,Entity
withdrawal,O
resulted,O
in,O
a,O
complete,O
recovery,O
of,O
visual,O
function,O
in,O
1,O
patient,O
and,O
partial,O
recovery,O
in,O
3,O
",",O
and,O
a,O
complete,O
reversal,O
of,O
hearing,Entity
loss,Entity
in,O
3,O
patients,O
and,O
partial,O
recovery,O
in,O
3,O
.,O
The,O
randomized,O
Aza,Entity
patients,O
had,O
more,O
overall,O
infections,Entity
(,O
P,O
less,O
than,O
0.05,O
),O
and,O
more,O
nonviral,O
infections,Entity
(,O
P,O
less,O
than,O
0.02,O
),O
than,O
the,O
randomized,O
cyclosporine,Entity
patients,O
.,O
The,O
present,O
experiments,O
were,O
designed,O
to,O
investigate,O
the,O
role,O
of,O
the,O
midline,O
cells,O
of,O
the,O
B3,O
serotonin,Entity
neurons,O
in,O
the,O
medulla,O
",",O
coinciding,O
with,O
the,O
raphe,O
magnus,O
.,O
Caffeine,Entity
produced,O
significantly,O
greater,O
increases,O
in,O
subject,O
-,O
rated,O
anxiety,Entity
",",O
nervousness,O
",",O
fear,O
",",O
nausea,Entity
",",O
palpitations,Entity
",",O
restlessness,Entity
",",O
and,O
tremors,Entity
in,O
the,O
patients,O
compared,O
with,O
healthy,O
subjects,O
.,O
improves,O
scopolamine,Entity
-,O
induced,O
amnesia,Entity
but,O
does,O
not,O
affect,O
spontaneous,O
movement,O
.,O
In,O
conclusion,O
",",O
this,O
study,O
provides,O
new,O
insights,O
into,O
the,O
protein,O
changes,O
occurring,O
in,O
LID,Entity
.,O
The,O
more,O
profound,O
hypokalemia,Entity
",",O
the,O
greater,O
the,O
propensity,O
for,O
the,O
occurrence,O
of,O
PVC,O
's,O
.,O
Although,O
the,O
underlying,O
mechanism(s,O
),O
are,O
not,O
well,O
understood,O
",",O
these,O
effects,O
may,O
involve,O
an,O
increase,O
in,O
acetylcholine,Entity
(,O
ACh,Entity
),O
levels,O
.,O
Sprague,O
-,O
Dawley,O
rats,O
were,O
injected,O
intraperitoneally,O
with,O
pilocarpine,Entity
",",O
and,O
the,O
hippocampal,O
formation,O
was,O
studied,O
histologically,O
at,O
1,O
",",O
2,O
",",O
4,O
",",O
and,O
8,O
week,O
intervals,O
after,O
pilocarpine,Entity
-,O
induced,O
seizures,Entity
.,O
An,O
analysis,O
of,O
the,O
75,O
cases,O
that,O
had,O
been,O
adequately,O
followed,O
up,O
suggested,O
that,O
16,O
",",O
including,O
three,O
deaths,Entity
",",O
were,O
probably,O
related,O
to,O
treatment,O
with,O
the,O
drug,O
.,O
Four,O
out,O
of,O
six,O
cases,O
with,O
blood,Entity
loss,Entity
>,O
or,O
=,O
1000,O
ml,O
occurred,O
in,O
the,O
200,O
microg,O
group,O
.,O
Animals,O
injected,O
with,O
saline,O
showed,O
statistically,O
smaller,O
gains,O
than,O
those,O
injected,O
with,O
edaravone,Entity
.,O
It,O
reduces,O
the,O
severity,O
of,O
"""""""""",O
off,O
"""""""""",O
phase,O
symptoms,O
",",O
improves,O
the,O
axial,O
symptoms,O
and,O
reduces,O
levodopa,Entity
requirements,O
.,O
Clinicians,O
should,O
be,O
aware,O
that,O
tenofovir,Entity
may,O
raise,O
the,O
risk,O
of,O
renal,Entity
failure,Entity
during,O
prolonged,O
administration,O
of,O
vancomycin,Entity
.,O
Ophthalmologists,O
at,O
15,O
institutions,O
responded,O
",",O
reporting,O
a,O
total,O
of,O
"3,774",O
indocyanine,Entity
green,Entity
angiograms,O
performed,O
on,O
"2,820",O
patients,O
between,O
June,O
1984,O
and,O
September,O
1992,O
.,O
Thirteen,O
psoriatic,Entity
patients,O
with,O
hypertension,Entity
during,O
the,O
course,O
of,O
cyclosporin,Entity
A,Entity
therapy,O
were,O
treated,O
for,O
25,O
months,O
with,O
a,O
calcium,Entity
channel,O
blocker,O
",",O
sustained,O
-,O
release,O
nifedipine,Entity
",",O
to,O
study,O
the,O
clinical,O
antihypertensive,O
effects,O
and,O
adverse,O
events,O
during,O
treatment,O
with,O
both,O
drugs,O
.,O
Lithium,Entity
induced,O
nephrogenic,Entity
diabetes,Entity
insipidus,Entity
is,O
considered,O
to,O
be,O
reversible,O
on,O
cessation,O
of,O
therapy,O
but,O
polyuria,Entity
persisted,O
in,O
this,O
patient,O
for,O
ten,O
years,O
after,O
lithium,Entity
was,O
stopped,O
.,O
The,O
results,O
suggest,O
that,O
rigidity,Entity
",",O
which,O
is,O
assumed,O
to,O
be,O
due,O
to,O
an,O
action,O
of,O
morphine,Entity
in,O
the,O
striatum,O
",",O
can,O
be,O
antagonized,O
by,O
another,O
process,O
leading,O
to,O
dopaminergic,O
activation,O
in,O
the,O
striatum,O
.,O
The,O
patient,O
also,O
received,O
simvastatin,Entity
.,O
Anaesthetists,O
',O
nightmare,O
:,O
masseter,Entity
spasm,Entity
after,O
induction,O
in,O
an,O
undiagnosed,O
case,O
of,O
myotonia,Entity
congenita,Entity
.,O
HT,O
is,O
not,O
indicated,O
for,O
the,O
routine,O
management,O
of,O
chronic,Entity
disease,Entity
.,O
The,O
results,O
suggest,O
that,O
a,O
prolonged,O
combination,O
of,O
more,O
than,O
120,O
min,O
of,O
PGE1-induced,Entity
hypotension,Entity
and,O
moderate,O
haemodilution,Entity
would,O
cause,O
impairment,Entity
of,Entity
hepatic,Entity
function,Entity
.,O
The,O
magnitude,O
of,O
the,O
hypotensive,Entity
effect,O
of,O
levodopa,Entity
was,O
concentration,O
dependent,O
and,O
was,O
fit,O
to,O
an,O
Emax,O
model,O
in,O
fluctuating,O
responders,O
.,O
Disappearance,O
of,O
seizures,Entity
and,O
normalization,O
of,O
abnormal,O
EEG,O
with,O
disappearance,O
of,O
seizures,Entity
were,O
recognized,O
in,O
77%,O
and,O
50%,O
",",O
respectively,O
.,O
Furthermore,O
",",O
there,O
have,O
been,O
reports,O
of,O
thrombotic,Entity
microangiopathy,Entity
precipitated,O
by,O
cyclosporine,Entity
in,O
patients,O
with,O
SSc,Entity
.,O
6.7,O
mm,O
Hg,O
in,O
the,O
HEM,Entity
group,O
",",O
compared,O
with,O
9.1,O
+,O
/-,O
Midazolam,Entity
compared,O
with,O
thiopentone,Entity
as,O
an,O
induction,O
agent,O
.,O
Various,O
doses,O
of,O
yohimbine,Entity
were,O
used,O
to,O
determine,O
the,O
ideal,O
dose,O
for,O
each,O
patient,O
.,O
One,O
patient,O
was,O
prematurely,O
discontinued,O
from,O
the,O
study,O
for,O
severe,O
headache,Entity
and,O
abdominal,Entity
pain,Entity
.,O
Isolated,O
myelopathy,Entity
or,O
peripheral,Entity
neuropathy,Entity
",",O
or,O
these,O
manifestations,O
occurring,O
together,O
",",O
were,O
infrequent,O
.,O
Despite,O
treatment,O
",",O
the,O
children,O
continued,O
to,O
have,O
choreoathetosis,Entity
for,O
approximately,O
24,O
hours,O
.,O
In,O
female,O
rats,O
",",O
only,O
a,O
weak,O
tendency,O
toward,O
aggressiveness,Entity
was,O
found,O
.,O
The,O
mean,O
SC-48334,Entity
steady,O
-,O
state,O
trough,O
level,O
(,O
4.04,O
+,O
/-,O
ip,O
),O
in,O
mPGES-1,O
+,O
/+,O
mice,O
led,O
to,O
a,O
marked,O
polyuria,Entity
with,O
hyposmotic,O
urine,O
.,O
Intravenous,O
propranolol,Entity
reversed,O
these,O
effects,O
.,O
The,O
median,O
number,O
of,O
bort,Entity
-,O
dex,Entity
cycles,O
was,O
6,O
",",O
up,O
to,O
a,O
maximum,O
of,O
12,O
cycles,O
.,O
Chronic,O
FK506,Entity
nephropathy,Entity
consisted,O
of,O
rough,O
and,O
foamy,O
tubular,O
vacuolization,O
(,O
5,O
biopsies,O
),O
",",O
arteriolopathy,O
(,O
angiodegeneration,O
of,O
the,O
arteriolar,O
wall,O
;,O
20,O
biopsies,O
),O
",",O
focal,Entity
segmental,Entity
glomerulosclerosis,Entity
(,O
4,O
biopsies,O
),O
and,O
the,O
striped,O
form,O
of,O
interstitial,Entity
fibrosis,Entity
(,O
11,O
biopsies,O
),O
.,O
In,O
a,O
random,O
fashion,O
",",O
they,O
received,O
cimetidine,Entity
200,O
mg,O
iv,O
on,O
one,O
day,O
",",O
and,O
on,O
the,O
other,O
",",O
a,O
pretreatment,O
of,O
diphenhydramine,Entity
40,O
mg,O
iv,O
with,O
cimetidine,Entity
200,O
mg,O
iv,O
.,O
Allopurinol,Entity
did,O
not,O
prevent,O
dex,Entity
-,O
HT,Entity
.,O
The,O
Receiver,O
Operative,O
Characteristic,O
Curve,O
showed,O
that,O
OD,O
>,O
1.27,O
in,O
the,O
isolated,O
-,O
HIT,Entity
group,O
had,O
a,O
significantly,O
higher,O
chance,O
of,O
developing,O
thrombosis,Entity
by,O
day,O
30,O
.,O
Grade,O
3/4,O
nonhematologic,O
toxicities,Entity
were,O
uncommon,O
.,O
Forty,O
-,O
eight,O
hours,O
after,O
the,O
final,O
exercise,O
period,O
",",O
S,O
-,O
I,O
and,O
E,O
-,O
I,O
animals,O
received,O
a,O
single,O
subcutaneous,O
injection,O
of,O
isoproterenol,Entity
(,O
250,O
mg,O
/,O
kg,O
body,O
weight,O
),O
.,O
We,O
describe,O
the,O
unique,O
CT,O
features,O
of,O
ureteric,Entity
calculi,Entity
in,O
six,O
HIV,Entity
-,Entity
infected,Entity
patients,O
receiving,O
indinavir,Entity
",",O
the,O
most,O
commonly,O
used,O
HIV,O
protease,O
inhibitor,O
",",O
which,O
is,O
associated,O
with,O
an,O
increased,O
incidence,O
of,O
urolithiasis,Entity
.,O
Of,O
6,O
patients,O
with,O
irreversible,O
visual,Entity
impairment,Entity
",",O
4,O
patients,O
had,O
diabetes,Entity
mellitus,Entity
",",O
glaucoma,Entity
and,O
a,O
history,O
of,O
heavy,O
smoking,O
.,O
Atrial,Entity
tachycardia,Entity
-,O
induced,O
remodeling,O
promotes,O
the,O
occurrence,O
and,O
maintenance,O
of,O
atrial,Entity
fibrillation,Entity
(,O
AF,Entity
),O
and,O
decreases,O
L,O
-,O
type,O
Ca(2,Entity
+,O
),O
current,O
.,O
Maleate,Entity
-,O
induced,O
renal,Entity
injury,Entity
included,O
increase,O
in,O
renal,O
vascular,O
resistance,O
and,O
in,O
the,O
urinary,O
excretion,O
of,O
total,O
protein,O
",",O
glucose,Entity
",",O
sodium,Entity
",",O
neutrophil,O
gelatinase,O
-,O
associated,O
lipocalin,O
(,O
NGAL,O
),O
and,O
N,O
-,O
acetyl,O
b,O
-,O
D,O
-,O
glucosaminidase,O
(,O
NAG,O
),O
",",O
upregulation,O
of,O
kidney,Entity
injury,Entity
molecule,O
(,O
KIM)-1,O
",",O
decrease,O
in,O
renal,O
blood,O
flow,O
and,O
claudin-2,O
expression,O
besides,O
of,O
necrosis,Entity
and,O
apoptosis,O
of,O
tubular,O
cells,O
on,O
24,O
h.,O
Oxidative,O
stress,O
was,O
determined,O
by,O
measuring,O
the,O
oxidation,O
of,O
lipids,O
and,O
proteins,O
and,O
diminution,O
in,O
renal,O
Nrf2,O
levels,O
.,O
Influence,O
of,O
diet,O
free,O
of,O
NAD,Entity
-,O
precursors,O
on,O
acetaminophen,Entity
hepatotoxicity,Entity
in,O
mice,O
.,O
These,O
findings,O
indicate,O
the,O
synergistic,O
protective,O
effect,O
of,O
green,Entity
tea,Entity
and,O
vitamin,Entity
E,Entity
during,O
ISO,Entity
induced,O
myocardial,Entity
infarction,Entity
in,O
rats,O
.,O
There,O
was,O
no,O
significant,O
difference,O
between,O
occupancy,O
levels,O
obtained,O
with,O
haloperidol,Entity
or,O
risperidone,Entity
.,O
In,O
the,O
mouse,O
passive,O
-,O
avoidance,O
test,O
",",O
PG-9,Entity
(,O
10,O
-,O
30,O
mg,O
/,O
kg,O
",",O
i.p,O
.,O
),O
",",O
administered,O
20,O
min,O
before,O
the,O
training,O
session,O
",",O
prevented,O
amnesia,Entity
induced,O
by,O
both,O
the,O
non,O
selective,O
antimuscarinic,O
drug,O
scopolamine,Entity
and,O
the,O
M1-selective,O
antagonist,O
S-(-)-ET-126,Entity
.,O
The,O
frequencies,O
of,O
HIT,Entity
after,O
liver,O
transplantation,O
and,O
platelet,O
factor,O
4/heparin,Entity
-,O
reactive,O
antibody,O
(,O
HIT,Entity
antibody,O
),O
positivity,O
in,O
liver,O
transplantation,O
patients,O
",",O
however,O
",",O
are,O
unknown,O
.,O
There,O
were,O
slightly,O
increased,O
proliferating,O
cell,O
nuclear,O
antigen,O
-,O
positive,O
cells,O
in,O
the,O
ILK,O
/,O
liver-/-,O
animals,O
at,O
day,O
2,O
as,O
compared,O
to,O
WT,O
after,O
PB,Entity
administration,O
.,O
The,O
attenuating,O
effect,O
of,O
carteolol,Entity
hydrochloride,Entity
",",O
a,O
beta,O
-,O
adrenoceptor,O
antagonist,O
",",O
on,O
neuroleptic,O
-,O
induced,O
catalepsy,Entity
in,O
rats,O
.,O
The,O
effects,O
of,O
progesterone,Entity
treatment,O
on,O
bupivacaine,Entity
arrhythmogenicity,O
in,O
beating,O
rat,O
heart,O
myocyte,O
cultures,O
and,O
on,O
anesthetized,O
rats,O
were,O
determined,O
.,O
These,O
data,O
suggest,O
that,O
while,O
NO,Entity
deficiency,O
increases,O
oxidative,O
stress,O
and,O
sympathetic,O
activity,O
in,O
both,O
arterial,O
and,O
venous,O
vessels,O
",",O
the,O
impact,O
on,O
veins,O
does,O
not,O
make,O
a,O
major,O
contribution,O
to,O
this,O
form,O
of,O
hypertension,Entity
.,O
Post,O
-,O
training,O
administration,O
of,O
naloxone,Entity
(,O
3,O
mg,O
/,O
kg,O
),O
as,O
a,O
single,O
or,O
as,O
a,O
split,O
dose,O
also,O
attenuated,O
the,O
scopolamine,Entity
-,O
induced,O
amnesia,Entity
.,O
The,O
resulting,O
hypotension,Entity
can,O
be,O
produced,O
by,O
a,O
decrease,O
in,O
systemic,O
vascular,O
resistance,O
or,O
cardiac,O
output,O
through,O
a,O
decrease,O
in,O
venous,O
return,O
.,O
Atorva,Entity
reversed,O
dex,Entity
-,O
induced,O
hypertension,Entity
(,O
129,O
+,O
/-,O
Nimodipine,Entity
treatment,O
resulted,O
in,O
a,O
statistically,O
significant,O
reduction,Entity
in,Entity
systolic,Entity
BP,Entity
(,O
SBP,O
),O
and,O
diastolic,O
BP,O
(,O
DBP,O
),O
from,O
baseline,O
compared,O
with,O
placebo,O
during,O
the,O
first,O
few,O
days,O
.,O
In,O
summary,O
",",O
our,O
results,O
indicate,O
that,O
airway,O
management,O
using,O
FRLMA,O
during,O
controlled,O
hypotension,Entity
anesthesia,O
provided,O
better,O
surgical,O
conditions,O
in,O
terms,O
of,O
quality,O
of,O
operative,O
field,O
and,O
blood,O
loss,O
and,O
allowed,O
for,O
convenient,O
induced,O
hypotension,Entity
with,O
low,O
doses,O
of,O
remifentanil,Entity
during,O
TIVA,O
in,O
patients,O
undergoing,O
FESS,O
.,O
Also,O
",",O
reflex,O
bradycardia,Entity
was,O
produced,O
in,O
rats,O
by,O
intravenous,O
infusion,O
of,O
adrenaline,Entity
(,O
1.25,O
-,O
2.5,O
micrograms,O
kg-1,O
),O
.,O
Our,O
findings,O
showed,O
that,O
pubertal,O
BPA,Entity
exposure,O
increased,O
anxiety,Entity
-,O
like,O
behavior,O
",",O
which,O
may,O
be,O
associated,O
with,O
decreased,O
AChE,O
activity,O
of,O
the,O
hippocampus,O
in,O
adult,O
male,O
mice,O
.,O
0.02,O
prior,O
to,O
5-FU,Entity
infusion,O
v,O
0.13,O
+,O
/-,O
We,O
concluded,O
a,O
critical,O
time,O
window,O
for,O
systemic,O
lipopolysaccharide,Entity
pretreatment,O
in,O
exerting,O
effective,O
protection,O
against,O
methamphetamine,Entity
-,O
induced,O
nigrostriatal,O
dopamine,Entity
neurotoxicity,Entity
.,O
METHODS,O
:,O
Seventy,O
Swiss,O
albino,O
female,O
mice,O
(,O
25,O
-,O
35,O
g,O
),O
were,O
divided,O
into,O
4,O
groups,O
:,O
amphetamine,Entity
-,O
free,O
(,O
control,O
),O
",",O
amphetamine,Entity
",",O
50,O
",",O
and,O
100,O
mg,O
/,O
kg,O
DHEA,Entity
.,O
Following,O
unilateral,O
6-OHDA,Entity
induced,O
SN,Entity
lesion,Entity
",",O
a,O
transient,O
period,O
of,O
contralateral,Entity
rotation,Entity
has,O
been,O
reported,O
to,O
precede,O
the,O
predominant,O
ipsilateral,Entity
circling,Entity
.,O
Because,O
rats,O
with,O
streptozotocin,Entity
-,O
induced,O
diabetes,Entity
mellitus,Entity
(,O
DM,Entity
),O
have,O
a,O
