text,labels
epidermodysplasia,O
verruciformis,O
",",O
and,O
evidence,O
for,O
its,O
protumorigenic,O
potential,O
in,O
the,O
general,O
population,O
increases,O
.,O
Here,O
",",O
we,O
used,O
a,O
combination,O
of,O
ionomic,O
and,O
gas,O
chromatography,O
-,O
mass,O
spectrometry,O
(,O
GC,O
-,O
MS,O
),O
-,O
based,O
metabolite,O
profilings,O
of,O
complete,O
shoots,O
(,O
pooling,O
leaves,O
",",O
petioles,O
and,O
stems,O
),O
to,O
compare,O
the,O
extremophile,O
Lotus,B
creticus,I
",",O
adapted,O
to,O
highly,O
saline,O
coastal,O
regions,O
",",O
and,O
two,O
cultivated,O
glycophytic,O
grassland,O
forage,O
species,O
",",O
Lotus,B
corniculatus,I
and,O
Lotus,B
tenuis,I
.,O
Remarkably,O
",",O
while,O
in,O
strain,O
LPU83,B
most,O
of,O
the,O
NFs,O
were,O
sulfated,O
in,O
their,O
reducing,O
terminal,O
residue,O
",",O
none,O
of,O
the,O
NFs,O
isolated,O
from,O
the,O
nodH,O
mutant,O
LPU83,B
-,I
H,I
were,O
sulfated,O
.,O
To,O
test,O
whether,O
emergent,O
facilitation,O
may,O
occur,O
in,O
a,O
natural,O
system,O
",",O
we,O
performed,O
an,O
enclosure,O
experiment,O
where,O
we,O
mimicked,O
fish,O
predation,O
by,O
selectively,O
removing,O
large,O
zooplankton,O
and,O
subsequently,O
following,O
the,O
response,O
of,O
the,O
invertebrate,O
predator,O
Bythotrephes,B
longimanus,I
.,O
Detection,O
and,O
quantitation,O
of,O
infectious,O
human,B
adenoviruses,I
and,O
JC,B
polyomaviruses,I
in,O
water,O
by,O
immunofluorescence,O
assay,O
.,O
We,O
present,O
here,O
the,O
complete,O
genome,O
sequence,O
of,O
Parvularcula,B
bermudensis,I
HTCC2503,I
(,I
T,I
),I
",",O
which,O
contains,O
genes,O
for,O
carotenoid,O
biosynthesis,O
",",O
dimethylsulfoniopropionate,O
demethylase,O
",",O
and,O
transduction,O
-,O
like,O
gene,O
transfer,O
agents,O
.,O
A,O
subset,O
of,O
HIV,B
-,I
1,I
-,O
infected,O
donors,O
had,O
elevated,O
frequencies,O
of,O
proapoptotic,O
caspase,O
-,O
3,O
(,O
+,O
),O
blood,O
mDCs,O
",",O
and,O
positive,O
correlations,O
were,O
observed,O
between,O
caspase,O
-,O
3,O
(,O
+,O
),O
mDC,O
frequencies,O
and,O
plasma,O
viral,O
load,O
and,O
CD8,O
(,O
+,O
),O
T,O
-,O
cell,O
activation,O
levels,O
.,O
We,O
have,O
previously,O
identified,O
by,O
classical,O
genetics,O
and,O
biochemistry,O
",",O
all,O
the,O
genes,O
of,O
Aspergillus,B
nidulans,I
predicted,O
to,O
be,O
involved,O
in,O
purine,O
utilisation,O
",",O
together,O
with,O
cognate,O
regulatory,O
genes,O
and,O
one,O
gene,O
encoding,O
a,O
novel,O
xanthine,O
hydroxylation,O
activity,O
.,O
The,O
absence,O
of,O
sex,O
-,O
biased,O
dispersal,O
in,O
the,O
cooperatively,O
breeding,O
grey,B
-,I
crowned,I
babbler,I
.,O
Virus,O
levels,O
were,O
similar,O
in,O
CRF01,B
_,I
AE,I
and,O
subtype,B
B,I
infections,O
",",O
arguing,O
against,O
differences,O
in,O
contagiousness,O
.,O
Genome,O
-,O
wide,O
analysis,O
of,O
brain,O
transcriptional,O
changes,O
in,O
honey,B
bee,I
(,O
Apis,B
mellifera,I
L,O
.,O
),O
queens,O
exposed,O
to,O
carbon,O
dioxide,O
and,O
physical,O
manipulation,O
.,O
(,O
Violales,O
:,O
Caricaceae,O
),O
orchard,O
known,O
to,O
have,O
established,O
populations,O
of,O
B,B
.,I
cucurbitae,I
and,O
B,B
.,I
dorsalis,I
",",O
the,O
effectiveness,O
of,O
M,B
.,I
esculenta,I
as,O
a,O
roosting,O
host,O
was,O
assessed,O
by,O
comparing,O
its,O
attractiveness,O
to,O
that,O
of,O
castor,B
bean,I
",",O
Ricinus,B
communis,I
L,O
(,O
Malpighiales,O
:,O
Euphorbiaceae,O
),O
",",O
previously,O
identified,O
as,O
one,O
of,O
the,O
most,O
attractive,O
roosting,O
hosts,O
for,O
B,B
.,I
cucurbitae,I
",",O
and,O
to,O
corn,B
",",O
a,O
crop,O
which,O
has,O
been,O
planted,O
as,O
a,O
roosting,O
host,O
for,O
help,O
in,O
B,B
.,I
cucurbitae,I
control,O
.,O
The,O
gene,O
was,O
expressed,O
in,O
and,O
purified,O
from,O
Escherichia,B
coli,I
.,O
Activation,O
and,O
localization,O
of,O
protein,O
kinase,O
C,O
in,O
Neurospora,B
crassa,I
.,O
*,O
The,O
effects,O
of,O
three,O
hormones,O
",",O
jasmonate,O
",",O
gibberellin,O
and,O
cytokinin,O
",",O
were,O
studied,O
at,O
the,O
structural,O
and,O
molecular,O
levels,O
in,O
two,O
different,O
A,B
.,I
annua,I
chemotypes,O
by,O
microscopic,O
analysis,O
of,O
gland,O
development,O
",",O
and,O
by,O
targeted,O
metabolite,O
and,O
transcript,O
profiling,O
.,O
Here,O
",",O
the,O
novel,O
orf,B
virus,I
(,O
ORFV,B
),O
-,O
encoded,O
protein,O
ORFV002,B
was,O
shown,O
to,O
inhibit,O
nuclear,O
events,O
regulating,O
NF,O
-,O
kappaB,O
transcriptional,O
activity,O
.,O
The,O
outcome,O
of,O
competition,O
between,O
the,O
two,O
chrysomonads,O
Ochromonas,O
sp,O
.,O
and,O
Poterioochromonas,B
malhamensis,I
depends,O
on,O
pH,O
.,O
We,O
isolated,O
the,O
promoter,O
and,O
coding,O
region,O
sequences,O
of,O
the,O
plastic,O
glutamine,O
synthetase,O
isoform,O
(,O
GS2,O
),O
genes,O
located,O
on,O
chromosomes,O
2A,O
",",O
2B,O
and,O
2D,O
in,O
bread,B
wheat,I
.,O
Introns,O
",",O
alternative,O
splicing,O
",",O
spliced,O
leader,O
trans,O
-,O
splicing,O
and,O
differential,O
expression,O
of,O
pcna,O
and,O
cyclin,O
in,O
Perkinsus,B
marinus,I
.,O
Functional,O
characterization,O
of,O
pheromone,O
receptors,O
in,O
the,O
tobacco,B
budworm,I
Heliothis,B
virescens,I
.,O
Resistance,O
and,O
recovery,O
of,O
soil,O
microbial,O
communities,O
in,O
the,O
face,O
of,O
Alliaria,B
petiolata,I
invasions,O
.,O
Many,O
of,O
these,O
assays,O
have,O
been,O
successful,O
",",O
but,O
there,O
is,O
still,O
an,O
urgent,O
need,O
for,O
accurate,O
",",O
simple,O
and,O
rapid,O
diagnostic,O
assays,O
to,O
diagnose,O
dengue,B
virus,I
infection,O
and,O
to,O
assist,O
in,O
patient,O
management,O
.,O
Entomopathogenic,O
fungi,O
were,O
collected,O
from,O
soil,O
in,O
four,O
adjacent,O
habitats,O
(,O
oak,O
forest,O
",",O
agricultural,O
soil,O
",",O
pine,O
reforestation,O
and,O
chaparral,O
habitat,O
),O
in,O
Saltillo,O
",",O
Mexico,O
using,O
the,O
insect,O
bait,O
method,O
with,O
Tenebrio,B
molitor,I
(,O
L,O
.,O
),O
(,O
Coleoptera,O
:,O
Tenebrionidae,O
),O
larvae,O
as,O
bait,O
.,O
The,O
formation,O
and,O
proliferation,O
of,O
the,O
dikaryon,O
in,O
the,O
agaricomycete,O
Coprinopsis,B
cinerea,I
is,O
controlled,O
by,O
the,O
mating,O
type,O
genes,O
",",O
A,O
and,O
B,O
.,O
We,O
then,O
compared,O
the,O
efficacies,O
of,O
vaccines,O
bearing,O
attenuated,O
(,O
VRP,O
(,O
3014,O
),O
),O
or,O
wild,O
-,O
type,O
VEE,B
glycoproteins,O
(,O
VRP,O
(,O
3000,O
),O
),O
in,O
young,O
and,O
aged,O
mice,B
within,O
novel,O
models,O
of,O
severe,O
SARS,B
-,I
CoV,I
pathogenesis,O
.,O
Therefore,O
",",O
a,O
new,O
pathway,O
for,O
MS,O
catabolism,O
in,O
V,B
.,I
paradoxus,I
strain,O
B4,O
is,O
proposed,O
:,O
(,O
i,O
),O
MPT,O
oxidoreductase,O
catalyzes,O
the,O
conversion,O
of,O
MS,O
first,O
into,O
sulfinosuccinate,O
(,O
a,O
putative,O
organo,O
-,O
sulfur,O
compound,O
composed,O
of,O
succinate,O
and,O
a,O
sulfino,O
group,O
),O
and,O
then,O
into,O
sulfosuccinate,O
by,O
successive,O
transfer,O
of,O
oxygen,O
atoms,O
",",O
(,O
ii,O
),O
sulfosuccinate,O
is,O
cleaved,O
into,O
oxaloacetate,O
and,O
sulfite,O
",",O
and,O
(,O
iii,O
),O
sulfite,O
is,O
oxidized,O
to,O
sulfate,O
.,O
Assembly,O
and,O
immunological,O
properties,O
of,O
Newcastle,B
disease,I
virus,I
-,O
like,O
particles,O
containing,O
the,O
respiratory,B
syncytial,I
virus,I
F,O
and,O
G,O
proteins,O
.,O
In,O
Trichoderma,B
reesei,I
(,O
Hypocrea,B
jecorina,I
),O
the,O
signals,O
transmitted,O
via,O
the,O
G,O
-,O
protein,O
alpha,O
subunits,O
GNA1,O
and,O
GNA3,O
cause,O
considerable,O
modulation,O
of,O
cellulase,O
transcript,O
levels,O
and,O
the,O
extent,O
of,O
this,O
adjustment,O
is,O
dependent,O
on,O
the,O
light,O
status,O
.,O
The,O
ability,O
of,O
selected,O
pupal,O
parasitoids,O
(,O
hymenoptera,O
:,O
pteromalidae,O
),O
to,O
locate,O
stable,B
fly,I
hosts,O
in,O
a,O
soiled,O
equine,O
bedding,O
substrate,O
.,O
On,O
the,O
basis,O
of,O
16S,O
rRNA,O
gene,O
sequence,O
comparison,O
with,O
known,O
methanogens,O
",",O
strain,O
M2,B
(,I
T,I
),I
was,O
affiliated,O
with,O
the,O
genus,O
Methanobacterium,O
and,O
was,O
most,O
closely,O
related,O
to,O
Methanobacterium,B
veterum,I
MK4,I
(,I
T,I
),I
and,O
Methanobacterium,B
bryantii,I
DSM,B
863,I
(,I
T,I
),I
(,O
both,O
99,O
%,O
16S,O
rRNA,O
gene,O
sequence,O
similarity,O
),O
.,O
Drought,O
increases,O
freezing,O
tolerance,O
of,O
both,O
leaves,O
and,O
xylem,O
of,O
Larrea,B
tridentata,I
.,O
Our,O
results,O
demonstrate,O
that,O
Rgd1,O
is,O
critical,O
for,O
filamentous,O
formation,O
in,O
C,B
.,I
albicans,I
especially,O
for,O
filamentous,O
elongation,O
.,O
The,O
hepatitis,B
D,I
virion,O
is,O
composed,O
of,O
a,O
coat,O
of,O
HBV,B
envelope,O
proteins,O
surrounding,O
the,O
nucleocapsid,O
",",O
which,O
consists,O
of,O
a,O
single,O
-,O
stranded,O
",",O
circular,O
RNA,O
genome,O
complexed,O
with,O
delta,O
antigen,O
",",O
the,O
viral,O
protein,O
.,O
Strain,O
GSW,B
-,I
R14,I
(,O
T,O
),O
could,O
be,O
distinguished,O
from,O
F,B
.,I
gelidilacus,I
and,O
the,O
other,O
species,O
of,O
the,O
genus,O
Flavobacterium,O
by,O
its,O
phylogenetic,O
and,O
genetic,O
distinctiveness,O
and,O
by,O
several,O
phenotypic,O
properties,O
.,O
Cotterillia,B
bromelicola,I
nov,I
.,I
gen,I
.,I
",",I
nov,I
.,I
spec,I
.,I
",",O
a,O
gonostomatid,O
ciliate,O
(,O
Ciliophora,O
",",O
Hypotricha,O
),O
from,O
tank,O
bromeliads,O
(,O
Bromeliaceae,O
),O
with,O
de,O
novo,O
originating,O
dorsal,O
kineties,O
.,O
The,O
nearest,O
phylogenetic,O
relative,O
of,O
the,O
new,O
isolates,O
was,O
Streptococcus,B
ratti,I
ATCC,I
19645,I
(,O
T,O
),O
(,O
98,O
.,O
6,O
%,O
),O
",",O
however,O
",",O
DNA,O
-,O
DNA,O
hybridization,O
analysis,O
showed,O
that,O
the,O
isolates,O
displayed,O
less,O
than,O
15,O
%,O
DNA,O
-,O
DNA,O
relatedness,O
with,O
the,O
type,O
strain,O
of,O
S,B
.,I
ratti,I
.,O
Since,O
there,O
are,O
conflicting,O
opinions,O
regarding,O
the,O
host,O
specificity,O
of,O
CaPVs,O
",",O
particularly,O
for,O
goatpox,B
and,O
sheeppox,B
viruses,I
",",O
the,O
development,O
of,O
rapid,O
genotyping,O
tools,O
will,O
facilitate,O
more,O
accurate,O
disease,O
diagnosis,O
and,O
surveillance,O
for,O
better,O
management,O
of,O
capripox,O
outbreaks,O
.,O
Here,O
",",O
we,O
examine,O
how,O
the,O
vulnerability,O
of,O
xylem,O
to,O
water,O
stress,O
-,O
induced,O
cavitation,O
and,O
the,O
coordination,O
between,O
water,O
transport,O
capacity,O
and,O
assimilation,O
(,O
A,O
),O
influences,O
diurnal,O
water,O
-,O
use,O
efficiency,O
(,O
WUE,O
),O
and,O
dry,O
-,O
matter,O
production,O
in,O
Lolium,B
perenne,I
L,O
.,O
Midgut,O
transcript,O
levels,O
of,O
the,O
putative,O
trypsin,O
were,O
higher,O
in,O
larvae,O
fed,O
P,B
.,I
bombycina,I
whereas,O
levels,O
of,O
transcripts,O
encoding,O
putative,O
chymotrypsins,O
were,O
higher,O
in,O
larvae,O
reared,O
on,O
L,B
.,I
monopetala,I
.,O
Agrobacterium,B
tumefasciens,I
-,O
mediated,O
transformation,O
of,O
the,O
aquatic,O
fungus,O
Blastocladiella,B
emersonii,I
.,O
Phylogenetic,O
analyses,O
consistently,O
placed,O
P,B
.,I
thompsoni,I
within,O
the,O
stylonychines,O
.,O
Hence,O
",",O
it,O
is,O
concluded,O
that,O
post,O
-,O
egression,O
host,O
tissue,O
feeding,O
is,O
essential,O
for,O
the,O
normal,O
development,O
of,O
T,B
.,I
nigriceps,I
",",O
as,O
the,O
prevention,O
of,O
feeding,O
resulted,O
in,O
significantly,O
lighter,O
and,O
smaller,O
larvae,O
",",O
cocoons,O
",",O
and,O
adults,O
as,O
well,O
as,O
deformed,O
adults,O
and,O
reduced,O
adult,O
survival,O
.,O
Tremula,B
longifila,I
",",O
a,O
zooflagellate,O
glider,O
on,O
both,O
flagella,O
(,O
unlike,O
other,O
Cercozoa,O
),O
",",O
is,O
the,O
most,O
divergent,O
filosan,O
(,O
Tremulida,O
ord,O
.,O
n,O
.,O
),O
.,O
Growth,O
and,O
reproductive,O
costs,O
of,O
larval,O
defence,O
in,O
the,O
aposematic,O
lepidopteran,O
Pieris,B
brassicae,I
.,O
Overall,O
",",O
of,O
the,O
larvae,O
exposed,O
to,O
soil,O
",",O
171,O
(,O
20,O
%,O
),O
hosted,O
Beauveria,B
bassiana,I
(,O
Balsamo,O
),O
Vuillemin,O
(,O
Hypocreales,O
:,O
Cordycipitaceae,O
),O
",",O
25,O
(,O
3,O
%,O
),O
hosted,O
Metarhizium,B
anisopliae,I
(,O
Metschnikoff,O
),O
Sorokin,O
(,O
Hypocreales,O
:,O
Clavicipitaceae,O
),O
and,O
1,O
(,O
0,O
.,O
1,O
%,O
),O
hosted,O
lsaria,B
(,I
=,I
Paecilomyces,I
),I
sp,I
.,I
In,O
Escherichia,B
coli,I
",",O
Lrp,O
regulates,O
over,O
200,O
genes,O
directly,O
and,O
is,O
well,O
known,O
to,O
respond,O
to,O
leucine,O
and,O
",",O
to,O
a,O
somewhat,O
lesser,O
extent,O
",",O
alanine,O
.,O
Identification,O
of,O
predicted,O
seminal,O
fluid,O
proteins,O
in,O
Tribolium,B
castaneum,I
.,O
Irrespective,O
of,O
their,O
effects,O
on,O
ongoing,O
host,O
protein,O
synthesis,O
",",O
productive,O
replication,O
of,O
the,O
representative,O
alphaherpesvirus,O
herpes,B
simplex,I
virus,I
type,I
1,I
",",O
the,O
representative,O
gammaherpesvirus,O
Kaposi,B
',I
s,I
sarcoma,I
herpesvirus,I
",",O
and,O
the,O
representative,O
betaherpesvirus,O
human,B
cytomegalovirus,I
[,O
HCMV,B
],O
stimulates,O
the,O
assembly,O
of,O
the,O
multisubunit,O
",",O
cap,O
-,O
binding,O
translation,O
factor,O
eIF4F,O
.,O
As,O
T,B
.,I
ekebladella,I
is,O
the,O
main,O
source,O
of,O
its,O
own,O
parasitoids,O
",",O
we,O
expect,O
to,O
find,O
intraspecific,O
density,O
-,O
dependent,O
parasitism,O
in,O
this,O
species,O
.,O
This,O
is,O
the,O
case,O
for,O
Amoebophrya,B
spp,I
.,I
infecting,O
dinoflagellates,O
.,O
Identification,O
and,O
characterization,O
of,O
putative,O
osmosensors,O
",",O
HwSho1A,O
and,O
HwSho1B,O
",",O
from,O
the,O
extremely,O
halotolerant,O
black,O
yeast,O
Hortaea,B
werneckii,I
.,O
Ofatulena,O
luminosa,O
is,O
possibly,O
host,O
specific,O
on,O
P,B
.,I
aculeata,I
.,O
The,O
Gram,O
-,O
negative,O
bacterium,O
Variovorax,B
paradoxus,I
strain,O
B4,O
was,O
isolated,O
from,O
soil,O
under,O
mesophilic,O
and,O
aerobic,O
conditions,O
to,O
elucidate,O
the,O
so,O
far,O
unknown,O
catabolism,O
of,O
mercaptosuccinate,O
(,O
MS,O
),O
.,O
Transcription,O
factors,O
BmPOUM2,O
and,O
BmBetaFTZ,O
-,O
F1,O
are,O
involved,O
in,O
regulation,O
of,O
the,O
expression,O
of,O
the,O
wing,O
cuticle,O
protein,O
gene,O
BmWCP4,O
in,O
the,O
silkworm,B
",",O
Bombyx,B
mori,I
.,O
The,O
structure,O
-,O
function,O
relationship,O
of,O
the,O
Aspergillus,B
fumigatuscyp51A,I
L98H,O
conversion,O
by,O
site,O
-,O
directed,O
mutagenesis,O
:,O
the,O
mechanism,O
of,O
L98H,O
azole,O
resistance,O
.,O
Here,O
",",O
we,O
identified,O
several,O
missing,O
enzymes,O
/,O
genes,O
involved,O
in,O
the,O
seven,O
-,O
step,O
conversion,O
of,O
succinyl,O
-,O
CoA,O
to,O
two,O
molecules,O
of,O
acetyl,O
-,O
CoA,O
in,O
Thermoproteus,B
neutrophilus,I
(,O
Thermoproteales,O
),O
",",O
Ignicoccus,B
hospitalis,I
(,O
Desulfurococcales,O
),O
",",O
and,O
Metallosphaera,B
sedula,I
(,O
Sulfolobales,O
),O
.,O
Interplay,O
between,O
the,O
parasite,O
Amoebophrya,B
sp,I
.,I
Replicate,O
populations,O
of,O
two,O
life,O
-,O
history,O
ecotypes,O
of,O
the,O
garter,B
snake,I
Thamnophis,B
elegans,I
provide,O
an,O
ideal,O
system,O
in,O
which,O
to,O
test,O
this,O
assumption,O
.,O
The,O
exception,O
is,O
the,O
species,O
Reston,B
Ebola,I
virus,I
",",O
which,O
has,O
not,O
been,O
associated,O
with,O
human,B
disease,O
and,O
is,O
found,O
in,O
the,O
Philippines,O
.,O
We,O
investigated,O
the,O
effect,O
of,O
pH,O
on,O
the,O
competition,O
of,O
two,O
closely,O
related,O
chrysomonad,O
species,O
",",O
Poterioochromonas,B
malhamensis,I
originating,O
from,O
circumneutral,O
Lake,O
Constance,O
",",O
and,O
Ochromonas,O
sp,O
.,O
isolated,O
from,O
a,O
highly,O
acidic,O
mining,O
lake,O
in,O
Austria,O
(,O
pH,O
-,O
2,O
.,O
6,O
),O
.,O
We,O
deleted,O
a,O
non,O
-,O
reducing,O
PKS,O
gene,O
in,O
A,B
.,I
niger,I
strain,I
ATCC,O
11414,O
",",O
a,O
daughter,O
strain,O
of,O
A,B
.,I
niger,I
ATCC,I
strain,I
1015,I
whose,O
genome,O
was,O
sequenced,O
by,O
the,O
DOE,O
Joint,O
Genome,O
Institute,O
.,O
Small,O
-,O
molecule,O
inhibition,O
of,O
human,B
immunodeficiency,I
virus,I
type,I
1,I
infection,O
by,O
virus,O
capsid,O
destabilization,O
.,O
Cysteine,O
proteinase,O
inhibitors,O
(,O
CPIs,O
),O
are,O
involved,O
in,O
many,O
vital,O
cellular,O
processes,O
such,O
as,O
signalling,O
pathways,O
",",O
apoptosis,O
",",O
immune,O
response,O
and,O
development,O
;,O
however,O
",",O
no,O
CPIs,O
have,O
yet,O
been,O
reported,O
from,O
the,O
housefly,B
Musca,B
domestica,I
.,O
Vaccinia,B
virus,I
(,O
VacV,B
),O
enters,O
mammalian,O
cells,O
",",O
replicates,O
extranuclearly,O
",",O
and,O
produces,O
virions,O
that,O
move,O
to,O
the,O
cell,O
surface,O
along,O
microtubules,O
",",O
fuse,O
with,O
the,O
plasma,O
membrane,O
",",O
and,O
move,O
from,O
infected,O
cells,O
toward,O
apposing,O
cells,O
on,O
actin,O
-,O
filled,O
membranous,O
protrusions,O
or,O
actin,O
tails,O
.,O
Based,O
on,O
these,O
genetic,O
and,O
phenotypic,O
properties,O
",",O
we,O
propose,O
that,O
strain,O
SMSP,B
(,I
T,I
),I
represents,O
a,O
novel,O
species,O
of,O
the,O
genus,O
Methanoregula,O
",",O
for,O
which,O
we,O
propose,O
the,O
name,O
Methanoregula,B
formicica,I
sp,O
.,O
nov,O
.,O
",",O
with,O
the,O
type,O
strain,O
SMSP,B
(,I
T,I
),I
(,O
=,O
NBRC,O
105244,O
(,O
T,O
),O
=,O
DSM,O
22288,O
(,O
T,O
),O
),O
.,O
*,O
Apical,O
buds,O
of,O
Norway,B
spruce,I
(,O
Picea,B
abies,I
),O
trees,O
at,O
high,O
and,O
low,O
elevation,O
were,O
heated,O
during,O
2006,O
and,O
2007,O
.,O
Based,O
on,O
its,O
distinctive,O
genotypic,O
and,O
phenotypic,O
characteristics,O
",",O
strain,O
IMMIB,B
L,I
-,I
1656,I
(,I
T,I
),I
represents,O
a,O
novel,O
species,O
in,O
a,O
novel,O
genus,O
",",O
for,O
which,O
the,O
name,O
Auritidibacter,B
ignavus,I
gen,I
.,I
nov,I
.,I
",",I
sp,I
.,I
nov,I
.,I
Our,O
findings,O
define,O
the,O
major,O
areas,O
of,O
uncertainty,O
in,O
the,O
management,O
of,O
S,B
aureus,I
bacteraemia,O
and,O
highlight,O
just,O
two,O
key,O
principles,O
.,O
Plantazolicin,O
",",O
a,O
novel,O
microcin,O
B17,O
/,O
streptolysin,O
S,O
-,O
like,O
natural,O
product,O
from,O
Bacillus,B
amyloliquefaciens,I
FZB42,I
.,O
The,O
maize,B
weevil,I
",",O
Sitophilus,B
zeamais,I
",",O
is,O
the,O
most,O
important,O
pest,O
affecting,O
stored,O
grain,O
in,O
Brazil,O
and,O
its,O
control,O
relies,O
heavily,O
on,O
the,O
use,O
of,O
insecticides,O
.,O
In,O
VZV,B
-,O
infected,O
cells,O
in,O
the,O
absence,O
of,O
the,O
ORF66,O
kinase,O
",",O
matrin,O
3,O
displayed,O
intranuclear,O
changes,O
",",O
while,O
matrin,O
3,O
showed,O
a,O
pronounced,O
cytoplasmic,O
distribution,O
in,O
late,O
-,O
stage,O
cells,O
infected,O
with,O
US3,O
-,O
negative,O
HSV,B
-,I
1,I
or,O
PRV,B
.,O
The,O
cyanobacterium,O
Synechocystis,B
sp,I
.,I
strain,I
PCC,I
6803,I
encodes,O
nine,O
sigma,O
factors,O
",",O
all,O
belonging,O
to,O
the,O
sigma,O
(,O
70,O
),O
family,O
.,O
The,O
evolution,O
of,O
dengue,B
viruses,I
has,O
resulted,O
in,O
four,O
antigenically,O
similar,O
yet,O
distinct,O
serotypes,O
.,O
These,O
data,O
reveal,O
the,O
complex,O
nature,O
of,O
B,B
.,I
subtilis,I
rrn,O
promoter,O
regulation,O
in,O
response,O
to,O
stress,O
",",O
and,O
they,O
suggest,O
that,O
the,O
P2,O
promoters,O
may,O
play,O
a,O
more,O
prominent,O
role,O
in,O
the,O
stringent,O
response,O
.,O
This,O
study,O
investigated,O
the,O
molecular,O
mechanism,O
of,O
the,O
fruiting,O
body,O
development,O
and,O
sporulation,O
in,O
the,O
cap,O
of,O
the,O
Shiitake,B
mushroom,I
",",O
Lentinula,B
edodes,I
.,O
We,O
used,O
27,O
years,O
of,O
longitudinal,O
data,O
collected,O
on,O
tawny,B
owls,I
with,O
estimates,O
of,O
prey,O
density,O
(,O
field,O
voles,O
),O
from,O
Kielder,O
Forest,O
(,O
UK,O
),O
to,O
investigate,O
how,O
prey,O
density,O
at,O
birth,O
affects,O
ageing,O
patterns,O
in,O
reproduction,O
and,O
survival,O
.,O
Sequence,O
and,O
expression,O
comparisons,O
of,O
CtAPN1,O
",",O
CtAPN2,O
and,O
CtAPN3,O
cDNAs,O
in,O
a,O
C,B
.,I
tremulae,I
Bacillus,B
thuringiensis,I
(,O
Bt,B
),O
-,O
susceptible,O
and,O
in,O
a,O
Bt,B
-,O
resistant,O
strain,O
did,O
not,O
show,O
any,O
polymorphism,O
at,O
the,O
amino,O
acid,O
level,O
or,O
difference,O
at,O
the,O
transcription,O
level,O
.,O
Eighty,O
wild,O
-,O
isolated,O
strains,O
of,O
Neurospora,B
crassa,I
were,O
classified,O
into,O
three,O
types,O
based,O
on,O
the,O
apparent,O
strength,O
of,O
meiotic,O
silencing,O
of,O
the,O
bml,O
(,O
Beta,O
-,O
tubulin,O
),O
and,O
mei,O
-,O
3,O
genes,O
in,O
crosses,O
with,O
the,O
:,O
:,O
Bml,O
(,O
r,O
),O
and,O
:,O
:,O
mei,O
-,O
3,O
tester,O
strains,O
.,O
A,O
Gram,O
-,O
reaction,O
-,O
positive,O
",",O
aerobic,O
",",O
catalase,O
-,O
positive,O
",",O
non,O
-,O
spore,O
-,O
forming,O
",",O
rod,O
-,O
shaped,O
bacterium,O
designated,O
IMMIB,B
L,I
-,I
1656,I
(,I
T,I
),I
was,O
isolated,O
from,O
an,O
ear,O
swab,O
of,O
a,O
man,O
and,O
characterized,O
using,O
a,O
polyphasic,O
approach,O
.,O
Insect,O
insulin,O
receptors,O
:,O
insights,O
from,O
sequence,O
and,O
caste,O
expression,O
analyses,O
of,O
two,O
cloned,O
hymenopteran,O
insulin,O
receptor,O
cDNAs,O
from,O
the,O
fire,B
ant,I
.,O
In,O
fact,O
",",O
Copromyxa,B
protea,I
is,O
found,O
to,O
be,O
very,O
closely,O
related,O
to,O
Hartmannella,B
cantabrigiensis,I
and,O
to,O
a,O
since,O
lost,O
amoeba,O
isolate,O
",",O
Hartmannella,B
sp,I
.,I
4,I
/,I
3Da,I
/,I
10,I
.,O
In,O
association,O
with,O
the,O
development,O
of,O
symbiont,O
-,O
based,O
control,O
strategies,O
for,O
Ae,B
.,I
aegypti,I
",",O
we,O
also,O
tested,O
the,O
model,O
',O
s,O
accuracy,O
for,O
Wolbachia,O
-,O
infected,O
mosquitoes,O
and,O
found,O
no,O
decline,O
in,O
performance,O
.,O
To,O
more,O
confidently,O
assess,O
phylogenetic,O
relationships,O
among,O
astome,O
ciliates,O
",",O
we,O
obtained,O
small,O
subunit,O
(,O
SSU,O
),O
rRNA,O
sequences,O
from,O
nine,O
species,O
distributed,O
in,O
six,O
genera,O
and,O
three,O
families,O
:,O
Almophrya,B
bivacuolata,I
",",O
Eudrilophrya,B
complanata,I
",",O
Metaracoelophrya,O
sp,O
.,O
Activation,O
of,O
the,O
SoxR,O
regulon,O
in,O
Streptomyces,B
coelicolor,I
by,O
the,O
extracellular,O
form,O
of,O
the,O
pigmented,O
antibiotic,O
actinorhodin,O
.,O
Trials,O
in,O
2005,O
with,O
sticky,O
traps,O
of,O
different,O
colors,O
showed,O
that,O
significantly,O
more,O
alate,O
E,B
.,I
abietinum,I
were,O
caught,O
on,O
yellow,O
",",O
red,O
",",O
and,O
green,O
sticky,O
traps,O
than,O
on,O
white,O
",",O
blue,O
",",O
and,O
black,O
traps,O
.,O
Song,B
Wrens,I
are,O
completely,O
absent,O
from,O
the,O
driest,O
third,O
of,O
the,O
isthmus,O
.,O
Post,O
-,O
egression,O
host,O
tissue,O
feeding,O
is,O
another,O
strategy,O
of,O
host,O
regulation,O
by,O
the,O
Koinobiont,O
wasp,O
",",O
Toxoneuron,B
nigriceps,I
.,O
One,O
such,O
locus,O
is,O
sinIR,O
",",O
which,O
in,O
B,B
.,I
subtilis,I
controls,O
sporulation,O
",",O
biofilm,O
formation,O
",",O
motility,O
",",O
and,O
competency,O
.,O
*,O
