text,labels
"The more profound hypokalemia , the greater the propensity for the occurrence of PVC 's .",O O O Entity O O O O O O O O O O O O
"Although the underlying mechanism(s ) are not well understood , these effects may involve an increase in acetylcholine ( ACh ) levels .",O O O O O O O O O O O O O O O O O Entity O Entity O O O
"Sprague - Dawley rats were injected intraperitoneally with pilocarpine , and the hippocampal formation was studied histologically at 1 , 2 , 4 , and 8 week intervals after pilocarpine - induced seizures .",O O O O O O O O Entity O O O O O O O O O O O O O O O O O O O O Entity O O Entity O
"An analysis of the 75 cases that had been adequately followed up suggested that 16 , including three deaths , were probably related to treatment with the drug .",O O O O O O O O O O O O O O O O O O Entity O O O O O O O O O O
Four out of six cases with blood loss > or = 1000 ml occurred in the 200 microg group .,O O O O O O Entity Entity O O O O O O O O O O O O
Animals injected with saline showed statistically smaller gains than those injected with edaravone .,O O O O O O O O O O O O Entity O
"It reduces the severity of """""""" off """""""" phase symptoms , improves the axial symptoms and reduces levodopa requirements .",O O O O O O O O O O O O O O O O O Entity O O
Clinicians should be aware that tenofovir may raise the risk of renal failure during prolonged administration of vancomycin .,O O O O O Entity O O O O O Entity Entity O O O O Entity O
"Ophthalmologists at 15 institutions responded , reporting a total of 3,774 indocyanine green angiograms performed on 2,820 patients between June 1984 and September 1992 .",O O O O O O O O O O O Entity Entity O O O O O O O O O O O O
"Thirteen psoriatic patients with hypertension during the course of cyclosporin A therapy were treated for 25 months with a calcium channel blocker , sustained - release nifedipine , to study the clinical antihypertensive effects and adverse events during treatment with both drugs .",O Entity O O Entity O O O O Entity Entity O O O O O O O O Entity O O O O O O Entity O O O O O O O O O O O O O O O O
Lithium induced nephrogenic diabetes insipidus is considered to be reversible on cessation of therapy but polyuria persisted in this patient for ten years after lithium was stopped .,Entity O Entity Entity Entity O O O O O O O O O O Entity O O O O O O O O Entity O O O
"The results suggest that rigidity , which is assumed to be due to an action of morphine in the striatum , can be antagonized by another process leading to dopaminergic activation in the striatum .",O O O O Entity O O O O O O O O O O O Entity O O O O O O O O O O O O O O O O O O
The patient also received simvastatin .,O O O O Entity O
Anaesthetists ' nightmare : masseter spasm after induction in an undiagnosed case of myotonia congenita .,O O O O Entity Entity O O O O O O O Entity Entity O
HT is not indicated for the routine management of chronic disease .,O O O O O O O O O Entity Entity O
The results suggest that a prolonged combination of more than 120 min of PGE1-induced hypotension and moderate haemodilution would cause impairment of hepatic function .,O O O O O O O O O O O O O Entity Entity O O Entity O O Entity Entity Entity Entity O
The magnitude of the hypotensive effect of levodopa was concentration dependent and was fit to an Emax model in fluctuating responders .,O O O O Entity O O Entity O O O O O O O O O O O O O O
"Disappearance of seizures and normalization of abnormal EEG with disappearance of seizures were recognized in 77% and 50% , respectively .",O O Entity O O O O O O O O Entity O O O O O O O O O
"Furthermore , there have been reports of thrombotic microangiopathy precipitated by cyclosporine in patients with SSc .",O O O O O O O Entity Entity O O Entity O O O Entity O
"6.7 mm Hg in the HEM group , compared with 9.1 + /-",O O O O O Entity O O O O O O O
Midazolam compared with thiopentone as an induction agent .,Entity O O Entity O O O O O
Various doses of yohimbine were used to determine the ideal dose for each patient .,O O O Entity O O O O O O O O O O O
One patient was prematurely discontinued from the study for severe headache and abdominal pain .,O O O O O O O O O O Entity O Entity Entity O
"Isolated myelopathy or peripheral neuropathy , or these manifestations occurring together , were infrequent .",O Entity O Entity Entity O O O O O O O O O O
"Despite treatment , the children continued to have choreoathetosis for approximately 24 hours .",O O O O O O O O Entity O O O O O
"In female rats , only a weak tendency toward aggressiveness was found .",O O O O O O O O O Entity O O O
The mean SC-48334 steady - state trough level ( 4.04 + /-,O O Entity O O O O O O O O O
ip ) in mPGES-1 + /+ mice led to a marked polyuria with hyposmotic urine .,O O O O O O O O O O O Entity O O O O
Intravenous propranolol reversed these effects .,O Entity O O O O
"The median number of bort - dex cycles was 6 , up to a maximum of 12 cycles .",O O O O Entity O Entity O O O O O O O O O O O O
"Chronic FK506 nephropathy consisted of rough and foamy tubular vacuolization ( 5 biopsies ) , arteriolopathy ( angiodegeneration of the arteriolar wall ; 20 biopsies ) , focal segmental glomerulosclerosis ( 4 biopsies ) and the striped form of interstitial fibrosis ( 11 biopsies ) .",O Entity Entity O O O O O O O O O O O O O O O O O O O O O O O O Entity Entity Entity O O O O O O O O O Entity Entity O O O O O
"In a random fashion , they received cimetidine 200 mg iv on one day , and on the other , a pretreatment of diphenhydramine 40 mg iv with cimetidine 200 mg iv .",O O O O O O O Entity O O O O O O O O O O O O O O O Entity O O O O Entity O O O O
Allopurinol did not prevent dex - HT .,Entity O O O Entity O Entity O
The Receiver Operative Characteristic Curve showed that OD > 1.27 in the isolated - HIT group had a significantly higher chance of developing thrombosis by day 30 .,O O O O O O O O O O O O O O Entity O O O O O O O O Entity O O O O
Grade 3/4 nonhematologic toxicities were uncommon .,O O O Entity O O O
"Forty - eight hours after the final exercise period , S - I and E - I animals received a single subcutaneous injection of isoproterenol ( 250 mg / kg body weight ) .",O O O O O O O O O O O O O O O O O O O O O O O O Entity O O O O O O O O O
"We describe the unique CT features of ureteric calculi in six HIV - infected patients receiving indinavir , the most commonly used HIV protease inhibitor , which is associated with an increased incidence of urolithiasis .",O O O O O O O Entity Entity O O Entity Entity Entity O O Entity O O O O O O O O O O O O O O O O O Entity O
"Of 6 patients with irreversible visual impairment , 4 patients had diabetes mellitus , glaucoma and a history of heavy smoking .",O O O O O Entity Entity O O O O Entity Entity O Entity O O O O O O O
Atrial tachycardia - induced remodeling promotes the occurrence and maintenance of atrial fibrillation ( AF ) and decreases L - type Ca(2 + ) current .,Entity Entity O O O O O O O O O Entity Entity O Entity O O O O O O Entity O O O O
"Maleate - induced renal injury included increase in renal vascular resistance and in the urinary excretion of total protein , glucose , sodium , neutrophil gelatinase - associated lipocalin ( NGAL ) and N - acetyl b - D - glucosaminidase ( NAG ) , upregulation of kidney injury molecule ( KIM)-1 , decrease in renal blood flow and claudin-2 expression besides of necrosis and apoptosis of tubular cells on 24 h. Oxidative stress was determined by measuring the oxidation of lipids and proteins and diminution in renal Nrf2 levels .",Entity O O Entity Entity O O O O O O O O O O O O O O O Entity O Entity O O O O O O O O O O O O O O O O O O O O O O O O Entity Entity O O O O O O O O O O O O O O Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O
Influence of diet free of NAD - precursors on acetaminophen hepatotoxicity in mice .,O O O O O Entity O O O Entity Entity O O O
These findings indicate the synergistic protective effect of green tea and vitamin E during ISO induced myocardial infarction in rats .,O O O O O O O O Entity Entity O Entity Entity O Entity O Entity Entity O O O
There was no significant difference between occupancy levels obtained with haloperidol or risperidone .,O O O O O O O O O O Entity O Entity O
"In the mouse passive - avoidance test , PG-9 ( 10 - 30 mg / kg , i.p . ) , administered 20 min before the training session , prevented amnesia induced by both the non selective antimuscarinic drug scopolamine and the M1-selective antagonist S-(-)-ET-126 .",O O O O O O O O Entity O O O O O O O O O O O O O O O O O O O O O Entity O O O O O O O O Entity O O O O Entity O
"The frequencies of HIT after liver transplantation and platelet factor 4/heparin - reactive antibody ( HIT antibody ) positivity in liver transplantation patients , however , are unknown .",O O O Entity O O O O O O Entity O O O O Entity O O O O O O O O O O O O O
There were slightly increased proliferating cell nuclear antigen - positive cells in the ILK / liver-/- animals at day 2 as compared to WT after PB administration .,O O O O O O O O O O O O O O O O O O O O O O O O O Entity O O
"The attenuating effect of carteolol hydrochloride , a beta - adrenoceptor antagonist , on neuroleptic - induced catalepsy in rats .",O O O O Entity Entity O O O O O O O O O O O Entity O O O
The effects of progesterone treatment on bupivacaine arrhythmogenicity in beating rat heart myocyte cultures and on anesthetized rats were determined .,O O O Entity O O Entity O O O O O O O O O O O O O O
"These data suggest that while NO deficiency increases oxidative stress and sympathetic activity in both arterial and venous vessels , the impact on veins does not make a major contribution to this form of hypertension .",O O O O O Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O Entity O
Post - training administration of naloxone ( 3 mg / kg ) as a single or as a split dose also attenuated the scopolamine - induced amnesia .,O O O O O Entity O O O O O O O O O O O O O O O O O Entity O O Entity O
The resulting hypotension can be produced by a decrease in systemic vascular resistance or cardiac output through a decrease in venous return .,O O Entity O O O O O O O O O O O O O O O O O O O O
Atorva reversed dex - induced hypertension ( 129 + /-,Entity O Entity O O Entity O O O O
Nimodipine treatment resulted in a statistically significant reduction in systolic BP ( SBP ) and diastolic BP ( DBP ) from baseline compared with placebo during the first few days .,Entity O O O O O O Entity Entity Entity Entity O O O O O O O O O O O O O O O O O O O O
