text	labels
During the last 2 1/2 years , 38 patients with ovarian cancer were treated with a combination of cisplatinum ( CPDD ) , 50 mg / m2 , adriamycin , 30 mg / m2 , cyclophosphamide , 300 mg / m2 , on day 1 ; and hexamethylmelamine ( HMM ) , 6 mg / kg daily , for 14 days .	O O O O O O O O O O B-Entity I-Entity O O O O O O I-Entity O I-Entity O O O O O O O I-Entity O O O O O O I-Entity O O O O O O O O O O O I-Entity O I-Entity O O O O O O O O O O O O
14 of the 38 patients were previously treated with chemotherapy , 1 with radiation , 6 with both chemotherapy and radiation , and 17 did not have any treatment before CPDD combination .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-Entity O O
Hematologic toxicity was moderate and with reversible anemia developing in 71% of patients .	B-Entity I-Entity O O O O O I-Entity O O O O O O
Gastrointestinal side effects from CPDD were universal .	O O O O I-Entity O O O
HMM gastrointestinal toxicity necessitated discontinuation of the drug in 5 patients .	I-Entity B-Entity I-Entity O O O O O O O O O
Severe nephrotoxicity was observed in 2 patients but was reversible .	O I-Entity O O O O O O O O O
Nontraumatic dissecting aneurysm of the basilar artery .	O B-Entity I-Entity O O O O O
A case of nontraumatic dissecting aneurysm of the basilar artery in association with hypertension , smoke , and oral contraceptives is reported in a young female patient with a locked - in syndrome .	O O O O B-Entity I-Entity O O O O O O O I-Entity O O O O B-Entity I-Entity O O O O O O O O O B-Entity I-Entity I-Entity I-Entity O
Propylthiouracil - induced hepatic damage .	I-Entity O O B-Entity I-Entity O
Two cases of propylthiouracil - induced liver damage have been observed .	O O O I-Entity O O B-Entity I-Entity O O O O
The first case is of an acute type of damage , proven by rechallenge ; the second presents a clinical and histologic picture resembling chronic active hepatitis , with spontaneous remission .	O O O O O O O O O O O O O O O O O O O O O O O O B-Entity I-Entity I-Entity O O O O O
Studies on the bradycardia induced by bepridil .	O O O I-Entity O O I-Entity O
Bepridil , a novel active compound for prophylactic treatment of anginal attacks , induced persistent bradycardia and a non - specific anti - tachycardial effect , the mechanisms of which were investigated in vitro and in vivo .	I-Entity O O O O O O O O O B-Entity I-Entity O O O I-Entity O O O O O O O I-Entity O O O O O O O O O O O O O O
In vitro perfusion of bepridil in the life - support medium for isolated sino - atrial tissue from rabbit heart , caused a reduction in action potential ( AP ) spike frequency ( recorded by KCl microelectrodes ) starting at doses of 5 X 10(-6 ) M.	O O O O I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-Entity O O O O O O O O O O O
Bepridil at a dose of 5 X 10(-6 )	I-Entity O O O O O O O O
In vivo injection of bepridil at a dose of 5 mg / kg ( i.v . )	O O O O I-Entity O O O O O O O O O O O O
It is concluded that bepridil reduces heart rate by acting directly on the sinus node .	O O O O I-Entity O O O O O O O O O O O
This effect , which results in a flattening of the phase 0 and phase 4 slope , together with a longer AP duration , may be due to an increase in the time constants of slow inward ionic currents ( already demonstrated elsewhere ) , but also to an increased time constant for deactivation of the outward potassium current ( Ip ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-Entity O O O O O
Hepatitis and renal tubular acidosis after anesthesia with methoxyflurane .	I-Entity O B-Entity I-Entity I-Entity O O O I-Entity O
A 69-year - old man operated for acute cholecystitis under methoxyflurane anesthesia developed postoperatively a hepatic insufficiency syndrome and renal tubular acidosis .	O O O O O O O B-Entity I-Entity O I-Entity O O O O B-Entity I-Entity I-Entity O B-Entity I-Entity I-Entity O
Massive bleeding appeared during surgery which lasted for six hours .	O I-Entity O O O O O O O O O
Pituitary response to luteinizing hormone - releasing hormone during haloperidol - induced hyperprolactinemia .	O O O O O O O O O I-Entity O O I-Entity O
The effects of a 6-hour infusion with haloperidol on serum prolactin and luteinizing hormone ( LH )	O O O O O O O I-Entity O O O O O O O O O
Control patients received infusions of 0.9% NaCl solution .	O O O O O O I-Entity O O
During the course of haloperidol infusions , significant hyperprolactinemia was found , together with an abolished pituitary response to LH - RH , as compared with responses of control subjects .	O O O O I-Entity O O O I-Entity O O O O O O O O O O O O O O O O O O O O O O
Antirifampicin antibodies in acute rifampicin - associated renal failure .	O O O O I-Entity O O B-Entity I-Entity O
5 patients with acute renal failure ( 3 with thrombopenia and hemolysis ) induced by the reintroduction of rifampicin are described .	O O O B-Entity I-Entity I-Entity O O O I-Entity O I-Entity O O O O O O I-Entity O O O
Antibodies suggested to be of the IgM class were detected in all 3 patients with hematological disorders .	O O O O O O O O O O O O O O O B-Entity I-Entity O
The pattern of non - specific acute tubular necrosis found in the 2 biopsied patients , indistinguishable from that of ischemic origin , raised the possibility of a vascular - mediated damage .	O O O O O O B-Entity I-Entity I-Entity O O O O O O O O O O O O O O O O O O O O O O O O
Cardiovascular effects of hypotension induced by adenosine triphosphate and sodium nitroprusside on dogs with denervated hearts .	O O O I-Entity O O B-Entity I-Entity O B-Entity I-Entity O O O O O O
Adenosine triphosphate ( ATP ) and sodium nitroprusside ( SNP ) are administered to patients to induce and control hypotension during anesthesia .	B-Entity I-Entity O I-Entity O O B-Entity I-Entity O I-Entity O O O O O O O O O I-Entity O O O
SNP is authorized for clinical use in USA and UK , and ATP is clinically used in other countries such as Japan .	I-Entity O O O O O O O O O O O I-Entity O O O O O O O O O O
ATP ( 10 dogs ) or SNP ( 10 dogs ) was administered to reduce mean arterial pressure by 30% to 70% of control .	I-Entity O O O O O I-Entity O O O O O O O O O O O O O O O O O O
Before , during and after induced hypotension , we measured major cardiovascular parameters .	O O O O O O I-Entity O O O O O O O
Hypotension induced by ATP was accompanied by significant decreases in mean pulmonary arterial pressure ( p less than 0.001 ) , central venous pressure ( p less than 0.001 ) , left ventricular end - diastolic pressure ( p less than 0.001 ) , total peripheral resistance ( p less than 0.001 ) , rate pressure product ( p less than 0.001 ) , total body oxygen consumption ( p less than 0.05 ) , and heart rate ( p less than 0.001 ) ; all these variables returned normal within 30 min after ATP was stopped .	I-Entity O O I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O I-Entity O O O
During hypotension produced by SNP similar decreases were observed in mean pulmonary arterial pressure ( p less than 0.01 ) , central venous pressure ( p less than 0.001 ) , left ventricular end - diastolic pressure ( p less than 0.01 ) , total peripheral resistance ( p less than 0.001 ) , rate pressure product ( p less than 0.001 ) , and oxygen content difference between arterial and mixed venous blood ( p less than 0.05 ) , while heart rate ( p less than 0.001 ) and cardiac output ( p less than 0.05 ) were increased .	O I-Entity O O I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Recoveries of heart rate and left ventricular end - diastolic pressure were not shown within 60 min after SNP had been stopped .	O O O O O O O O O O O O O O O O O O I-Entity O O O O
Both ATP and SNP should act on the pacemaker tissue of the heart .	O I-Entity O I-Entity O O O O O O O O O O
Comparative study : Endografine ( diatrizoate ) , Vasurix polyvidone ( acetrizoate ) , Dimer - X ( iocarmate ) and Hexabrix ( ioxaglate ) in hysterosalpingography .	O O O I-Entity O I-Entity O O B-Entity I-Entity O I-Entity O O B-Entity I-Entity I-Entity O I-Entity O O I-Entity O I-Entity O O O O
Side effects of hysterosalpingography with Dimer - X , Hexabrix , Vasurix polyvidone and Endografine in 142 consecutive patients , receiving one of the four tested media were evaluated from replies to postal questionnaires .	O O O O O B-Entity I-Entity I-Entity O I-Entity O B-Entity I-Entity O I-Entity O O O O O O O O O O O O O O O O O O O O
The Dimer - X group had a higher incidence of nausea and dizziness .	O B-Entity I-Entity I-Entity O O O O O O I-Entity O I-Entity O
The Endografine group had a higher incidence of abdominal pain .	O I-Entity O O O O O O B-Entity I-Entity O
Hexabrix and Vasurix polyvidone are considered the best contrast media for hysterosalpingography and perhaps because of its low toxicity Hexabrix should be preferred .	I-Entity O B-Entity I-Entity O O O O B-Entity I-Entity O O O O O O O O I-Entity I-Entity O O O O
Post - suxamethonium pains in Nigerian surgical patients .	O O I-Entity I-Entity O O O O O
Contrary to an earlier report by Coxon , scoline pain occurs in African negroes .	O O O O O O O O I-Entity I-Entity O O O O O
About 62% of the out - patients developed scoline pain as compared with about 26% among the in - patients .	O O O O O O O O I-Entity I-Entity O O O O O O O O O O O
The abolition of muscle fasciculations ( by 0.075mg / kg dose of Fazadinium ) did not influence the occurrence of scoline pain .	O O O O I-Entity O O O O O O O I-Entity O O O O O O O I-Entity I-Entity O
Neither the type of induction agent ( Althesin or Thiopentone ) nor the salt preparation of suxamethonium used ( chloride or bromide ) , affected the incidence of scoline pain .	O O O O O O O I-Entity O I-Entity O O O O O O I-Entity O O I-Entity O I-Entity O O O O O O I-Entity I-Entity O
Medial changes in arterial spasm induced by L - norepinephrine .	O O O O I-Entity O O B-Entity I-Entity I-Entity O
In the media of the saphenous artery and its distal branch , vasoconstriction induced by L - norepinephrine produced many cell - to - cell hernias within 15 minutes .	O O O O O O O O O O O O O O O B-Entity I-Entity I-Entity O O O O O O O I-Entity O O O O
The experimental data are discussed in relation to medial changes observed in other instances of arterial spasm .	O O O O O O O O O O O O O O O O I-Entity O
Abnormalities of the pupil and visual - evoked potential in quinine amblyopia .	O O O O O O O O O O I-Entity I-Entity O
Total blindness with a transient tonic pupillary response , denervation supersensitivity , and abnormal visual - evoked potentials developed in a 54-year - old man after the use of quinine sulfate for leg cramps .	O I-Entity O O O B-Entity I-Entity O O O O O O O O O O O O O O O O O O O O O O B-Entity I-Entity O B-Entity I-Entity O
A transient tonic pupillary response , denervation supersensitivity , and abnormal visual - evoked potentials in quinine toxicity , to our knowledge , have not been previously reported .	O O B-Entity I-Entity O O O O O O O O O O O O I-Entity I-Entity O O O O O O O O O O O
Suxamethonium - induced jaw stiffness and myalgia associated with atypical cholinesterase : case report .	I-Entity O O B-Entity I-Entity O I-Entity O O O O O O O O
An 11-year - old boy was given halothane , nitrous oxide and oxygen , pancuronium 0.4 mg and suxamethonium 100 mg for induction of anaesthesia .	O O O O O O O I-Entity O B-Entity I-Entity O I-Entity O I-Entity O O O I-Entity O O O O O O O
In response to this a marked jaw stiffness occurred which lasted for two minutes and the anaesthesia were terminated .	O O O O O O B-Entity I-Entity O O O O O O O O O O O O
Four hours of apnoea ensued and he suffered generalized severe myalgia lasting for one week .	O O O I-Entity O O O O O O I-Entity O O O O O
He was found to have atypical plasma cholinesterase with a dibucaine number of 12 , indicating homozygocity .	O O O O O O O O O O I-Entity O O O O O O O
The case shows that prolonged jaw rigidity and myalgia may occur after suxamethonium in patients with atypical cholinesterase despite pretreatment with pancuronium .	O O O O B-Entity I-Entity I-Entity O I-Entity O O O I-Entity O O O O O O O O I-Entity O
Indomethacin - induced hyperkalemia in three patients with gouty arthritis .	I-Entity O O I-Entity O O O O B-Entity I-Entity O
We describe three patients in whom severe , life - threatening hyperkalemia and renal insufficiency developed after treatment of acute gouty arthritis with indomethacin .	O O O O O O O O O O O I-Entity O B-Entity I-Entity O O O O O B-Entity I-Entity O I-Entity O
